Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
63.08500,0.63000,0.00525,0.00001,0.00001,0.99473
63.09500,0.63000,0.00525,0.00001,0.00001,0.99473
63.10500,0.63000,0.00525,0.00001,0.00001,0.99473
63.11500,0.63000,0.00525,0.00001,0.00001,0.99473
63.12500,0.63000,0.00525,0.00001,0.00001,0.99473
63.13500,0.63000,0.00525,0.00001,0.00001,0.99473
63.14500,0.63000,0.00525,0.00001,0.00001,0.99473
63.15500,0.63000,0.00525,0.00001,0.00001,0.99473
63.16500,0.63000,0.00525,0.00001,0.00001,0.99473
63.17500,0.63000,0.00525,0.00001,0.00001,0.99473
63.18500,0.63000,0.00525,0.00001,0.00001,0.99473
63.19500,0.63000,0.00525,0.00001,0.00001,0.99473
63.20500,0.63000,0.00525,0.00001,0.00001,0.99473
63.21500,0.63000,0.00525,0.00001,0.00001,0.99473
63.22500,0.63000,0.00525,0.00001,0.00001,0.99473
63.23500,0.63000,0.00525,0.00001,0.00001,0.99473
63.24500,0.63000,0.00525,0.00001,0.00001,0.99473
63.25500,0.63000,0.00525,0.00001,0.00001,0.99473
63.26500,0.63000,0.00525,0.00001,0.00001,0.99473
63.27500,0.63000,0.00525,0.00001,0.00001,0.99473
63.28500,0.63000,0.00525,0.00001,0.00001,0.99473
63.29500,0.63000,0.00525,0.00001,0.00001,0.99473
63.30500,0.63000,0.00525,0.00001,0.00001,0.99473
63.31500,0.63000,0.00525,0.00001,0.00001,0.99473
63.32500,0.63000,0.00525,0.00001,0.00001,0.99473
63.33500,0.63000,0.00525,0.00001,0.00001,0.99473
63.34500,0.63000,0.00525,0.00001,0.00001,0.99473
63.35500,0.63000,0.00525,0.00001,0.00001,0.99473
63.36500,0.63000,0.00525,0.00001,0.00001,0.99473
63.37500,0.63000,0.00525,0.00001,0.00001,0.99473
63.38500,0.63000,0.00525,0.00001,0.00001,0.99473
63.39500,0.63000,0.00525,0.00001,0.00001,0.99473
63.40500,0.63000,0.00525,0.00001,0.00001,0.99473
63.41500,0.63000,0.00525,0.00001,0.00001,0.99473
63.42500,0.63000,0.00525,0.00001,0.00001,0.99473
63.43500,0.63000,0.00525,0.00001,0.00001,0.99473
63.44500,0.63000,0.00525,0.00001,0.00001,0.99473
63.45500,0.63000,0.00525,0.00001,0.00001,0.99473
63.46500,0.63000,0.00525,0.00001,0.00001,0.99473
63.47500,0.63000,0.00525,0.00001,0.00001,0.99473
63.48500,0.63000,0.00525,0.00001,0.00001,0.99473
63.49500,0.63000,0.00525,0.00001,0.00001,0.99473
63.50500,0.63000,0.00525,0.00001,0.00001,0.99473
63.51500,0.63000,0.00525,0.00001,0.00001,0.99473
63.52500,0.63000,0.00525,0.00001,0.00001,0.99473
63.53500,0.63000,0.00525,0.00001,0.00001,0.99473
63.54500,0.63000,0.00525,0.00001,0.00001,0.99473
63.55500,0.63000,0.00526,0.00001,0.00001,0.99473
63.56500,0.63000,0.00526,0.00001,0.00001,0.99473
63.57500,0.63000,0.00526,0.00001,0.00001,0.99473
63.58500,0.63000,0.00525,0.00001,0.00001,0.99473
63.59500,0.63000,0.00526,0.00001,0.00001,0.99473
63.60500,0.63000,0.00526,0.00001,0.00001,0.99473
63.61500,0.63000,0.00525,0.00001,0.00001,0.99473
63.62500,0.63000,0.00525,0.00001,0.00001,0.99473
63.63500,0.63000,0.00525,0.00001,0.00001,0.99473
63.64500,0.63000,0.00526,0.00001,0.00001,0.99473
63.65500,0.63000,0.00526,0.00001,0.00001,0.99473
63.66500,0.63000,0.00525,0.00001,0.00001,0.99473
63.67500,0.63000,0.00526,0.00001,0.00001,0.99473
63.68500,0.63000,0.00526,0.00001,0.00001,0.99473
63.69500,0.63000,0.00526,0.00001,0.00001,0.99473
63.70500,0.63000,0.00526,0.00001,0.00001,0.99473
63.71500,0.63000,0.00526,0.00001,0.00001,0.99473
63.72500,0.63000,0.00526,0.00001,0.00001,0.99473
63.73500,0.63000,0.00526,0.00001,0.00001,0.99473
63.74500,0.63000,0.00526,0.00001,0.00001,0.99473
63.75500,0.63000,0.00526,0.00001,0.00001,0.99473
63.76500,0.63000,0.00526,0.00001,0.00001,0.99473
63.77500,0.63000,0.00526,0.00001,0.00001,0.99473
63.78500,0.63000,0.00526,0.00001,0.00001,0.99473
63.79500,0.63000,0.00526,0.00001,0.00001,0.99473
63.80500,0.63000,0.00525,0.00001,0.00001,0.99473
63.81500,0.63000,0.00526,0.00001,0.00001,0.99473
63.82500,0.63000,0.00526,0.00001,0.00001,0.99473
63.83500,0.63000,0.00526,0.00001,0.00001,0.99473
63.84500,0.63000,0.00526,0.00001,0.00001,0.99473
63.85500,0.63000,0.00526,0.00001,0.00001,0.99473
63.86500,0.63000,0.00526,0.00001,0.00001,0.99473
63.87500,0.63000,0.00526,0.00001,0.00001,0.99473
63.88500,0.63000,0.00526,0.00001,0.00001,0.99473
63.89500,0.63000,0.00526,0.00001,0.00001,0.99473
63.90500,0.63000,0.00526,0.00001,0.00001,0.99473
63.91500,0.63000,0.00526,0.00001,0.00001,0.99473
63.92500,0.63000,0.00526,0.00001,0.00001,0.99473
63.93500,0.63000,0.00526,0.00001,0.00001,0.99473
63.94500,0.63000,0.00526,0.00001,0.00001,0.99473
63.95500,0.63000,0.00526,0.00001,0.00001,0.99473
63.96500,0.63000,0.00526,0.00001,0.00001,0.99473
63.97500,0.63000,0.00526,0.00001,0.00001,0.99473
63.98500,0.63000,0.00526,0.00001,0.00001,0.99473
63.99500,0.63000,0.00526,0.00001,0.00001,0.99473
64.00500,0.63000,0.00526,0.00001,0.00001,0.99473
64.01500,0.63000,0.00526,0.00001,0.00001,0.99472
64.02500,0.63000,0.00526,0.00001,0.00001,0.99473
64.03500,0.63000,0.00526,0.00001,0.00001,0.99472
64.04500,0.63000,0.00526,0.00001,0.00001,0.99472
64.05500,0.63000,0.00526,0.00001,0.00001,0.99472
64.06500,0.63000,0.00526,0.00001,0.00001,0.99473
64.07500,0.63000,0.00526,0.00001,0.00001,0.99473
64.08500,0.63000,0.00526,0.00001,0.00001,0.99473
64.09500,0.63000,0.00526,0.00001,0.00001,0.99472
64.10500,0.63000,0.00526,0.00001,0.00001,0.99473
64.11500,0.63000,0.00526,0.00001,0.00001,0.99473
64.12500,0.63000,0.00526,0.00001,0.00001,0.99473
64.13500,0.63000,0.00526,0.00001,0.00001,0.99473
64.14500,0.63000,0.00526,0.00001,0.00001,0.99472
64.15500,0.63000,0.00526,0.00001,0.00001,0.99472
64.16500,0.63000,0.00526,0.00001,0.00001,0.99472
64.17500,0.63000,0.00526,0.00001,0.00001,0.99472
64.18500,0.63000,0.00526,0.00001,0.00001,0.99472
64.19500,0.63000,0.00526,0.00001,0.00001,0.99472
64.20500,0.63000,0.00526,0.00001,0.00001,0.99472
64.21500,0.63000,0.00526,0.00001,0.00001,0.99472
64.22500,0.63000,0.00526,0.00001,0.00001,0.99472
64.23500,0.63000,0.00526,0.00001,0.00001,0.99472
64.24500,0.63000,0.00526,0.00001,0.00001,0.99472
64.25500,0.63000,0.00526,0.00001,0.00001,0.99472
64.26500,0.63000,0.00526,0.00001,0.00001,0.99473
64.27500,0.63000,0.00526,0.00001,0.00001,0.99473
64.28500,0.63000,0.00526,0.00001,0.00001,0.99472
64.29500,0.63000,0.00526,0.00001,0.00001,0.99472
64.30500,0.63000,0.00526,0.00001,0.00001,0.99472
64.31500,0.63000,0.00526,0.00001,0.00001,0.99473
64.32500,0.63000,0.00526,0.00001,0.00001,0.99473
64.33500,0.63000,0.00526,0.00001,0.00001,0.99472
64.34500,0.63000,0.00526,0.00001,0.00001,0.99472
64.35500,0.63000,0.00526,0.00001,0.00001,0.99473
64.36500,0.63000,0.00526,0.00001,0.00001,0.99473
64.37500,0.63000,0.00526,0.00001,0.00001,0.99472
64.38500,0.63000,0.00526,0.00001,0.00001,0.99472
64.39500,0.63000,0.00526,0.00001,0.00001,0.99472
64.40500,0.63000,0.00526,0.00001,0.00001,0.99472
64.41500,0.63000,0.00526,0.00001,0.00001,0.99472
64.42500,0.63000,0.00526,0.00001,0.00001,0.99472
64.43500,0.63000,0.00526,0.00001,0.00001,0.99472
64.44500,0.63000,0.00526,0.00001,0.00001,0.99472
64.45500,0.63000,0.00526,0.00001,0.00001,0.99472
64.46500,0.63000,0.00526,0.00001,0.00001,0.99473
64.47500,0.63000,0.00526,0.00001,0.00001,0.99472
64.48500,0.63000,0.00526,0.00001,0.00001,0.99472
64.49500,0.63000,0.00526,0.00001,0.00001,0.99472
64.50500,0.63000,0.00526,0.00001,0.00001,0.99473
64.51500,0.63000,0.00526,0.00001,0.00001,0.99473
64.52500,0.63000,0.00526,0.00001,0.00001,0.99473
64.53500,0.63000,0.00526,0.00001,0.00001,0.99472
64.54500,0.63000,0.00526,0.00001,0.00001,0.99473
64.55500,0.63000,0.00526,0.00001,0.00001,0.99473
64.56500,0.63000,0.00526,0.00001,0.00001,0.99473
64.57500,0.63000,0.00526,0.00001,0.00001,0.99473
64.58500,0.63000,0.00526,0.00001,0.00001,0.99473
64.59500,0.63000,0.00526,0.00001,0.00001,0.99473
64.60500,0.63000,0.00526,0.00001,0.00001,0.99473
64.61500,0.63000,0.00526,0.00001,0.00001,0.99473
64.62500,0.63000,0.00526,0.00001,0.00001,0.99473
64.63500,0.63000,0.00526,0.00001,0.00001,0.99473
64.64500,0.63000,0.00526,0.00001,0.00001,0.99473
64.65500,0.63000,0.00526,0.00001,0.00001,0.99473
64.66500,0.63000,0.00526,0.00001,0.00001,0.99473
64.67500,0.63000,0.00526,0.00001,0.00001,0.99473
64.68500,0.63000,0.00526,0.00001,0.00001,0.99473
64.69500,0.63000,0.00526,0.00001,0.00001,0.99473
64.70500,0.63000,0.00526,0.00001,0.00001,0.99473
64.71500,0.63000,0.00526,0.00001,0.00001,0.99473
64.72500,0.63000,0.00526,0.00001,0.00001,0.99473
64.73500,0.63000,0.00526,0.00001,0.00001,0.99473
64.74500,0.63000,0.00526,0.00001,0.00001,0.99473
64.75500,0.63000,0.00526,0.00001,0.00001,0.99473
64.76500,0.63000,0.00526,0.00001,0.00001,0.99473
64.77500,0.63000,0.00526,0.00001,0.00001,0.99473
64.78500,0.63000,0.00526,0.00001,0.00001,0.99473
64.79500,0.63000,0.00525,0.00001,0.00001,0.99473
64.80500,0.63000,0.00525,0.00001,0.00001,0.99473
64.81500,0.63000,0.00525,0.00001,0.00001,0.99473
64.82500,0.63000,0.00526,0.00001,0.00001,0.99473
64.83500,0.63000,0.00525,0.00001,0.00001,0.99473
64.84500,0.63000,0.00525,0.00001,0.00001,0.99473
64.85500,0.63000,0.00525,0.00001,0.00001,0.99473
64.86500,0.63000,0.00525,0.00001,0.00001,0.99473
64.87500,0.63000,0.00525,0.00001,0.00001,0.99473
64.88500,0.63000,0.00525,0.00001,0.00001,0.99473
64.89500,0.63000,0.00525,0.00001,0.00001,0.99473
64.90500,0.63000,0.00525,0.00001,0.00001,0.99473
64.91500,0.63000,0.00525,0.00001,0.00001,0.99473
64.92500,0.63000,0.00525,0.00001,0.00001,0.99473
64.93500,0.63000,0.00525,0.00001,0.00001,0.99473
64.94500,0.63000,0.00525,0.00001,0.00001,0.99473
64.95500,0.63000,0.00525,0.00001,0.00001,0.99473
64.96500,0.63000,0.00525,0.00001,0.00001,0.99473
64.97500,0.63000,0.00525,0.00001,0.00001,0.99473
64.98500,0.63000,0.00525,0.00001,0.00001,0.99473
64.99500,0.63000,0.00525,0.00001,0.00001,0.99473
65.00500,0.63000,0.00525,0.00001,0.00001,0.99473
65.01500,0.63000,0.00525,0.00001,0.00001,0.99473
65.02500,0.63000,0.00525,0.00001,0.00001,0.99473
65.03500,0.63000,0.00525,0.00001,0.00001,0.99473
65.04500,0.63000,0.00525,0.00001,0.00001,0.99473
65.05500,0.63000,0.00525,0.00001,0.00001,0.99473
65.06500,0.63000,0.00525,0.00001,0.00001,0.99473
65.07500,0.63000,0.00525,0.00001,0.00001,0.99473
65.08500,0.63000,0.00525,0.00001,0.00001,0.99473
65.09500,0.63000,0.00525,0.00001,0.00001,0.99473
65.10500,0.63000,0.00525,0.00001,0.00001,0.99473
65.11500,0.63000,0.00525,0.00001,0.00001,0.99473
65.12500,0.63000,0.00525,0.00001,0.00001,0.99473
65.13500,0.63000,0.00525,0.00001,0.00001,0.99473
65.14500,0.63000,0.00525,0.00001,0.00001,0.99473
65.15500,0.63000,0.00525,0.00001,0.00001,0.99473
65.16500,0.63000,0.00525,0.00001,0.00001,0.99473
65.17500,0.63000,0.00525,0.00001,0.00001,0.99473
65.18500,0.63000,0.00525,0.00001,0.00001,0.99473
65.19500,0.63000,0.00525,0.00001,0.00001,0.99473
65.20500,0.63000,0.00525,0.00001,0.00001,0.99473
65.21500,0.63000,0.00525,0.00001,0.00001,0.99473
65.22500,0.63000,0.00525,0.00001,0.00001,0.99473
65.23500,0.63000,0.00525,0.00001,0.00001,0.99473
65.24500,0.63000,0.00525,0.00001,0.00001,0.99473
65.25500,0.63000,0.00525,0.00001,0.00001,0.99473
65.26500,0.63000,0.00525,0.00001,0.00001,0.99473
65.27500,0.63000,0.00525,0.00001,0.00001,0.99473
65.28500,0.63000,0.00525,0.00001,0.00001,0.99473
65.29500,0.63000,0.00525,0.00001,0.00001,0.99473
65.30500,0.63000,0.00525,0.00001,0.00001,0.99473
65.31500,0.63000,0.00525,0.00001,0.00001,0.99473
65.32500,0.63000,0.00525,0.00001,0.00001,0.99473
65.33500,0.63000,0.00525,0.00001,0.00001,0.99473
65.34500,0.63000,0.00525,0.00001,0.00001,0.99473
65.35500,0.63000,0.00525,0.00001,0.00001,0.99473
65.36500,0.63000,0.00525,0.00001,0.00001,0.99473
65.37500,0.63000,0.00525,0.00001,0.00001,0.99473
65.38500,0.63000,0.00525,0.00001,0.00001,0.99473
65.39500,0.63000,0.00525,0.00001,0.00001,0.99473
65.40500,0.63000,0.00525,0.00001,0.00001,0.99473
65.41500,0.63000,0.00525,0.00001,0.00001,0.99473
65.42500,0.63000,0.00525,0.00001,0.00001,0.99473
65.43500,0.63000,0.00525,0.00001,0.00001,0.99473
65.44500,0.63000,0.00525,0.00001,0.00001,0.99473
65.45500,0.63000,0.00525,0.00001,0.00001,0.99473
65.46500,0.63000,0.00525,0.00001,0.00001,0.99473
65.47500,0.63000,0.00525,0.00001,0.00001,0.99473
65.48500,0.63000,0.00525,0.00001,0.00001,0.99473
65.49500,0.63000,0.00525,0.00001,0.00001,0.99473
65.50500,0.63000,0.00525,0.00001,0.00001,0.99473
65.51500,0.63000,0.00525,0.00001,0.00001,0.99473
65.52500,0.63000,0.00525,0.00001,0.00001,0.99473
65.53500,0.63000,0.00525,0.00001,0.00001,0.99473
65.54500,0.63000,0.00525,0.00001,0.00001,0.99473
65.55500,0.63000,0.00525,0.00001,0.00001,0.99473
65.56500,0.63000,0.00525,0.00001,0.00001,0.99473
65.57500,0.63000,0.00525,0.00001,0.00001,0.99473
65.58500,0.63000,0.00525,0.00001,0.00001,0.99473
65.59500,0.63000,0.00525,0.00001,0.00001,0.99473
65.60500,0.63000,0.00525,0.00001,0.00001,0.99473
65.61500,0.63000,0.00525,0.00001,0.00001,0.99473
65.62500,0.63000,0.00525,0.00001,0.00001,0.99473
65.63500,0.63000,0.00525,0.00001,0.00001,0.99473
65.64500,0.63000,0.00525,0.00001,0.00001,0.99473
65.65500,0.63000,0.00525,0.00001,0.00001,0.99473
65.66500,0.63000,0.00525,0.00001,0.00001,0.99473
65.67500,0.63000,0.00525,0.00001,0.00001,0.99473
65.68500,0.63000,0.00525,0.00001,0.00001,0.99473
65.69500,0.63000,0.00525,0.00001,0.00001,0.99473
65.70500,0.63000,0.00525,0.00001,0.00001,0.99473
65.71500,0.63000,0.00525,0.00001,0.00001,0.99473
65.72500,0.63000,0.00525,0.00001,0.00001,0.99473
65.73500,0.63000,0.00525,0.00001,0.00001,0.99473
65.74500,0.63000,0.00525,0.00001,0.00001,0.99473
65.75500,0.63000,0.00525,0.00001,0.00001,0.99473
65.76500,0.63000,0.00525,0.00001,0.00001,0.99473
65.77500,0.63000,0.00525,0.00001,0.00001,0.99473
65.78500,0.63000,0.00525,0.00001,0.00001,0.99473
65.79500,0.63000,0.00525,0.00001,0.00001,0.99473
65.80500,0.63000,0.00525,0.00001,0.00001,0.99473
65.81500,0.63000,0.00525,0.00001,0.00001,0.99473
65.82500,0.63000,0.00525,0.00001,0.00001,0.99473
65.83500,0.63000,0.00525,0.00001,0.00001,0.99473
65.84500,0.63000,0.00525,0.00001,0.00001,0.99473
65.85500,0.63000,0.00525,0.00001,0.00001,0.99473
65.86500,0.63000,0.00525,0.00001,0.00001,0.99473
65.87500,0.63000,0.00525,0.00001,0.00001,0.99473
65.88500,0.63000,0.00525,0.00001,0.00001,0.99473
65.89500,0.63000,0.00525,0.00001,0.00001,0.99473
65.90500,0.63000,0.00525,0.00001,0.00001,0.99473
65.91500,0.63000,0.00525,0.00001,0.00001,0.99473
65.92500,0.63000,0.00525,0.00001,0.00001,0.99473
65.93500,0.63000,0.00525,0.00001,0.00001,0.99473
65.94500,0.63000,0.00525,0.00001,0.00001,0.99473
65.95500,0.63000,0.00525,0.00001,0.00001,0.99473
65.96500,0.63000,0.00525,0.00001,0.00001,0.99473
65.97500,0.63000,0.00525,0.00001,0.00001,0.99473
65.98500,0.63000,0.00525,0.00001,0.00001,0.99473
65.99500,0.63000,0.00525,0.00001,0.00001,0.99473
66.00500,0.63000,0.00525,0.00001,0.00001,0.99473
66.01500,0.63000,0.00525,0.00001,0.00001,0.99473
66.02500,0.63000,0.00525,0.00001,0.00001,0.99473
66.03500,0.63000,0.00525,0.00001,0.00001,0.99473
66.04500,0.63000,0.00525,0.00001,0.00001,0.99473
66.05500,0.63000,0.00525,0.00001,0.00001,0.99473
66.06500,0.63000,0.00525,0.00001,0.00001,0.99473
66.07500,0.63000,0.00525,0.00001,0.00001,0.99473
66.08500,0.63000,0.00525,0.00001,0.00001,0.99473
66.09500,0.63000,0.00525,0.00001,0.00001,0.99473
66.10500,0.63000,0.00525,0.00001,0.00001,0.99473
66.11500,0.63000,0.00525,0.00001,0.00001,0.99473
66.12500,0.63000,0.00525,0.00001,0.00001,0.99473
66.13500,0.63000,0.00526,0.00001,0.00001,0.99473
66.14500,0.63000,0.00526,0.00001,0.00001,0.99473
66.15500,0.63000,0.00526,0.00001,0.00001,0.99473
66.16500,0.63000,0.00525,0.00001,0.00001,0.99473
66.17500,0.63000,0.00525,0.00001,0.00001,0.99473
66.18500,0.63000,0.00525,0.00001,0.00001,0.99473
66.19500,0.63000,0.00525,0.00001,0.00001,0.99473
66.20500,0.63000,0.00525,0.00001,0.00001,0.99473
66.21500,0.63000,0.00525,0.00001,0.00001,0.99473
66.22500,0.63000,0.00525,0.00001,0.00001,0.99473
66.23500,0.63000,0.00525,0.00001,0.00001,0.99473
66.24500,0.63000,0.00526,0.00001,0.00001,0.99473
66.25500,0.63000,0.00526,0.00001,0.00001,0.99473
66.26500,0.63000,0.00525,0.00001,0.00001,0.99473
66.27500,0.63000,0.00525,0.00001,0.00001,0.99473
66.28500,0.63000,0.00525,0.00001,0.00001,0.99473
66.29500,0.63000,0.00525,0.00001,0.00001,0.99473
66.30500,0.63000,0.00526,0.00001,0.00001,0.99473
66.31500,0.63000,0.00525,0.00001,0.00001,0.99473
66.32500,0.63000,0.00525,0.00001,0.00001,0.99473
66.33500,0.63000,0.00525,0.00001,0.00001,0.99473
66.34500,0.63000,0.00525,0.00001,0.00001,0.99473
66.35500,0.63000,0.00525,0.00001,0.00001,0.99473
66.36500,0.63000,0.00525,0.00001,0.00001,0.99473
66.37500,0.63000,0.00526,0.00001,0.00001,0.99473
66.38500,0.63000,0.00526,0.00001,0.00001,0.99473
66.39500,0.63000,0.00526,0.00001,0.00001,0.99473
66.40500,0.63000,0.00526,0.00001,0.00001,0.99473
66.41500,0.63000,0.00526,0.00001,0.00001,0.99473
66.42500,0.63000,0.00526,0.00001,0.00001,0.99473
66.43500,0.63000,0.00526,0.00001,0.00001,0.99473
66.44500,0.63000,0.00526,0.00001,0.00001,0.99473
66.45500,0.63000,0.00526,0.00001,0.00001,0.99473
66.46500,0.63000,0.00525,0.00001,0.00001,0.99473
66.47500,0.63000,0.00525,0.00001,0.00001,0.99473
66.48500,0.63000,0.00525,0.00001,0.00001,0.99473
66.49500,0.63000,0.00525,0.00001,0.00001,0.99473
66.50500,0.63000,0.00525,0.00001,0.00001,0.99473
66.51500,0.63000,0.00525,0.00001,0.00001,0.99473
66.52500,0.63000,0.00525,0.00001,0.00001,0.99473
66.53500,0.63000,0.00525,0.00001,0.00001,0.99473
66.54500,0.63000,0.00525,0.00001,0.00001,0.99473
66.55500,0.63000,0.00525,0.00001,0.00001,0.99473
66.56500,0.63000,0.00526,0.00001,0.00001,0.99473
66.57500,0.63000,0.00526,0.00001,0.00001,0.99473
66.58500,0.63000,0.00526,0.00001,0.00001,0.99473
66.59500,0.63000,0.00525,0.00001,0.00001,0.99473
66.60500,0.63000,0.00526,0.00001,0.00001,0.99473
66.61500,0.63000,0.00525,0.00001,0.00001,0.99473
66.62500,0.63000,0.00526,0.00001,0.00001,0.99473
66.63500,0.63000,0.00525,0.00001,0.00001,0.99473
66.64500,0.63000,0.00525,0.00001,0.00001,0.99473
66.65500,0.63000,0.00525,0.00001,0.00001,0.99473
66.66500,0.63000,0.00525,0.00001,0.00001,0.99473
66.67500,0.63000,0.00525,0.00001,0.00001,0.99473
66.68500,0.63000,0.00525,0.00001,0.00001,0.99473
66.69500,0.63000,0.00525,0.00001,0.00001,0.99473
66.70500,0.63000,0.00525,0.00001,0.00001,0.99473
66.71500,0.63000,0.00525,0.00001,0.00001,0.99473
66.72500,0.63000,0.00525,0.00001,0.00001,0.99473
66.73500,0.63000,0.00525,0.00001,0.00001,0.99473
66.74500,0.63000,0.00525,0.00001,0.00001,0.99473
66.75500,0.63000,0.00525,0.00001,0.00001,0.99473
66.76500,0.63000,0.00525,0.00001,0.00001,0.99473
66.77500,0.63000,0.00525,0.00001,0.00001,0.99473
66.78500,0.63000,0.00525,0.00001,0.00001,0.99473
66.79500,0.63000,0.00525,0.00001,0.00001,0.99473
66.80500,0.63000,0.00525,0.00001,0.00001,0.99473
66.81500,0.63000,0.00525,0.00001,0.00001,0.99473
66.82500,0.63000,0.00525,0.00001,0.00001,0.99473
66.83500,0.63000,0.00525,0.00001,0.00001,0.99473
66.84500,0.63000,0.00525,0.00001,0.00001,0.99473
66.85500,0.63000,0.00525,0.00001,0.00001,0.99473
66.86500,0.63000,0.00525,0.00001,0.00001,0.99473
66.87500,0.63000,0.00525,0.00001,0.00001,0.99473
66.88500,0.63000,0.00525,0.00001,0.00001,0.99473
66.89500,0.63000,0.00525,0.00001,0.00001,0.99473
66.90500,0.63000,0.00525,0.00001,0.00001,0.99473
66.91500,0.63000,0.00525,0.00001,0.00001,0.99473
66.92500,0.63000,0.00525,0.00001,0.00001,0.99473
66.93500,0.63000,0.00525,0.00001,0.00001,0.99473
66.94500,0.63000,0.00525,0.00001,0.00001,0.99473
66.95500,0.63000,0.00525,0.00001,0.00001,0.99473
66.96500,0.63000,0.00525,0.00001,0.00001,0.99473
66.97500,0.63000,0.00525,0.00001,0.00001,0.99473
66.98500,0.63000,0.00525,0.00001,0.00001,0.99473
66.99500,0.63000,0.00525,0.00001,0.00001,0.99473
67.00500,0.63000,0.00525,0.00001,0.00001,0.99473
67.01500,0.63000,0.00525,0.00001,0.00001,0.99473
67.02500,0.63000,0.00525,0.00001,0.00001,0.99473
67.03500,0.63000,0.00525,0.00001,0.00001,0.99473
67.04500,0.63000,0.00525,0.00001,0.00001,0.99473
67.05500,0.63000,0.00525,0.00001,0.00001,0.99473
67.06500,0.63000,0.00525,0.00001,0.00001,0.99473
67.07500,0.63000,0.00525,0.00001,0.00001,0.99473
67.08500,0.63000,0.00525,0.00001,0.00001,0.99473
67.09500,0.63000,0.00525,0.00001,0.00001,0.99473
67.10500,0.63000,0.00525,0.00001,0.00001,0.99473
67.11500,0.63000,0.00525,0.00001,0.00001,0.99473
67.12500,0.63000,0.00525,0.00001,0.00001,0.99473
67.13500,0.63000,0.00525,0.00001,0.00001,0.99473
67.14500,0.63000,0.00525,0.00001,0.00001,0.99473
67.15500,0.63000,0.00525,0.00001,0.00001,0.99473
67.16500,0.63000,0.00525,0.00001,0.00001,0.99473
67.17500,0.63000,0.00525,0.00001,0.00001,0.99473
67.18500,0.63000,0.00525,0.00001,0.00001,0.99473
67.19500,0.63000,0.00525,0.00001,0.00001,0.99473
67.20500,0.63000,0.00525,0.00001,0.00001,0.99473
67.21500,0.63000,0.00525,0.00001,0.00001,0.99473
67.22500,0.63000,0.00525,0.00001,0.00001,0.99473
67.23500,0.63000,0.00525,0.00001,0.00001,0.99473
67.24500,0.63000,0.00525,0.00001,0.00001,0.99473
67.25500,0.63000,0.00525,0.00001,0.00001,0.99473
67.26500,0.63000,0.00525,0.00001,0.00001,0.99473
67.27500,0.63000,0.00525,0.00001,0.00001,0.99473
67.28500,0.63000,0.00525,0.00001,0.00001,0.99473
67.29500,0.63000,0.00525,0.00001,0.00001,0.99473
67.30500,0.63000,0.00525,0.00001,0.00001,0.99473
67.31500,0.63000,0.00525,0.00001,0.00001,0.99473
67.32500,0.63000,0.00525,0.00001,0.00001,0.99473
67.33500,0.63000,0.00525,0.00001,0.00001,0.99473
67.34500,0.63000,0.00525,0.00001,0.00001,0.99473
67.35500,0.63000,0.00525,0.00001,0.00001,0.99473
67.36500,0.63000,0.00525,0.00001,0.00001,0.99473
67.37500,0.63000,0.00525,0.00001,0.00001,0.99473
67.38500,0.63000,0.00525,0.00001,0.00001,0.99473
67.39500,0.63000,0.00525,0.00001,0.00001,0.99473
67.40500,0.63000,0.00525,0.00001,0.00001,0.99473
67.41500,0.63000,0.00525,0.00001,0.00001,0.99473
67.42500,0.63000,0.00525,0.00001,0.00001,0.99473
67.43500,0.63000,0.00525,0.00001,0.00001,0.99473
67.44500,0.63000,0.00525,0.00001,0.00001,0.99473
67.45500,0.63000,0.00525,0.00001,0.00001,0.99473
67.46500,0.63000,0.00525,0.00001,0.00001,0.99473
67.47500,0.63000,0.00525,0.00001,0.00001,0.99473
67.48500,0.63000,0.00525,0.00001,0.00001,0.99473
67.49500,0.63000,0.00525,0.00001,0.00001,0.99473
67.50500,0.63000,0.00525,0.00001,0.00001,0.99473
67.51500,0.63000,0.00525,0.00001,0.00001,0.99473
67.52500,0.63000,0.00525,0.00001,0.00001,0.99473
67.53500,0.63000,0.00525,0.00001,0.00001,0.99473
67.54500,0.63000,0.00525,0.00001,0.00001,0.99473
67.55500,0.63000,0.00525,0.00001,0.00001,0.99473
67.56500,0.63000,0.00525,0.00001,0.00001,0.99473
67.57500,0.63000,0.00525,0.00001,0.00001,0.99473
67.58500,0.63000,0.00525,0.00001,0.00001,0.99473
67.59500,0.63000,0.00525,0.00001,0.00001,0.99473
67.60500,0.63000,0.00525,0.00001,0.00001,0.99473
67.61500,0.63000,0.00525,0.00001,0.00001,0.99473
67.62500,0.63000,0.00525,0.00001,0.00001,0.99473
