Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
71.92500,0.63000,0.03724,0.10166,0.00000,0.86110
71.93500,0.63000,0.03816,0.10007,0.00000,0.86177
71.94500,0.63000,0.03830,0.10191,0.00000,0.85979
71.95500,0.63000,0.03692,0.09077,0.00000,0.87231
71.96500,0.63000,0.03685,0.08983,0.00000,0.87332
71.97500,0.63000,0.03791,0.09303,0.00000,0.86906
71.98500,0.63000,0.03762,0.09220,0.00000,0.87017
71.99500,0.63000,0.03629,0.09080,0.00000,0.87291
72.00500,0.63000,0.03589,0.08820,0.00000,0.87591
72.01500,0.63000,0.03629,0.08479,0.00000,0.87892
72.02500,0.63000,0.03669,0.08882,0.00000,0.87449
72.03500,0.63000,0.03588,0.08986,0.00000,0.87426
72.04500,0.63000,0.03632,0.09104,0.00000,0.87264
72.05500,0.63000,0.03726,0.09281,0.00000,0.86993
72.06500,0.63000,0.03788,0.09841,0.00000,0.86370
72.07500,0.63000,0.03681,0.09876,0.00000,0.86444
72.08500,0.63000,0.03637,0.09849,0.00000,0.86513
72.09500,0.63000,0.03713,0.09164,0.00000,0.87123
72.10500,0.63000,0.03711,0.08816,0.00000,0.87472
72.11500,0.63000,0.03556,0.08700,0.00000,0.87744
72.12500,0.63000,0.03520,0.08341,0.00000,0.88139
72.13500,0.63000,0.03639,0.08275,0.00000,0.88086
72.14500,0.63000,0.03670,0.08448,0.00000,0.87882
72.15500,0.63000,0.03612,0.08889,0.00000,0.87499
72.16500,0.63000,0.03631,0.09098,0.00000,0.87271
72.17500,0.63000,0.03717,0.08783,0.00000,0.87499
72.18500,0.63000,0.03733,0.09966,0.00000,0.86301
72.19500,0.63000,0.03738,0.10011,0.00000,0.86251
72.20500,0.63000,0.03804,0.10961,0.00000,0.85235
72.21500,0.63000,0.03823,0.09597,0.00000,0.86581
72.22500,0.63000,0.03742,0.10640,0.00000,0.85617
72.23500,0.63000,0.03638,0.08625,0.00000,0.87737
72.24500,0.63000,0.03694,0.08505,0.00000,0.87802
72.25500,0.63000,0.03681,0.07228,0.00000,0.89091
72.26500,0.63000,0.03626,0.08669,0.00000,0.87705
72.27500,0.63000,0.03630,0.07757,0.00000,0.88612
72.28500,0.63000,0.03766,0.09518,0.00000,0.86716
72.29500,0.63000,0.03834,0.08409,0.00000,0.87758
72.30500,0.63000,0.03766,0.10577,0.00000,0.85657
72.31500,0.63000,0.03735,0.09116,0.00000,0.87149
72.32500,0.63000,0.03786,0.10790,0.00000,0.85425
72.33500,0.63000,0.03879,0.08684,0.00000,0.87438
72.34500,0.63000,0.03725,0.10274,0.00000,0.86001
72.35500,0.63000,0.03688,0.08505,0.00000,0.87807
72.36500,0.63000,0.03713,0.09107,0.00000,0.87180
72.37500,0.63000,0.03748,0.07392,0.00000,0.88860
72.38500,0.63000,0.03710,0.09216,0.00000,0.87075
72.39500,0.63000,0.03678,0.07967,0.00000,0.88354
72.40500,0.63000,0.03744,0.09257,0.00000,0.86999
72.41500,0.63000,0.03796,0.08276,0.00000,0.87928
72.42500,0.63000,0.03752,0.09741,0.00000,0.86507
72.43500,0.63000,0.03813,0.08769,0.00000,0.87419
72.44500,0.63000,0.03850,0.10082,0.00000,0.86068
72.45500,0.63000,0.03818,0.08242,0.00000,0.87940
72.46500,0.63000,0.03710,0.08907,0.00000,0.87383
72.47500,0.63000,0.03713,0.07202,0.00000,0.89085
72.48500,0.63000,0.03707,0.07607,0.00000,0.88687
72.49500,0.63000,0.03650,0.06747,0.00000,0.89603
72.50500,0.63000,0.03680,0.08190,0.00000,0.88129
72.51500,0.63000,0.03751,0.07386,0.00000,0.88863
72.52500,0.63000,0.03828,0.09367,0.00000,0.86805
72.53500,0.63000,0.03842,0.08053,0.00000,0.88106
72.54500,0.63000,0.03853,0.10476,0.00000,0.85671
72.55500,0.63000,0.03780,0.08338,0.00000,0.87883
72.56500,0.63000,0.03765,0.09828,0.00000,0.86407
72.57500,0.63000,0.03846,0.08136,0.00000,0.88018
72.58500,0.63000,0.03780,0.09862,0.00000,0.86358
72.59500,0.63000,0.03690,0.07375,0.00000,0.88935
72.60500,0.63000,0.03732,0.08991,0.00000,0.87277
72.61500,0.63000,0.03766,0.07083,0.00000,0.89152
72.62500,0.63000,0.03765,0.08615,0.00000,0.87621
72.63500,0.63000,0.03710,0.07294,0.00000,0.88996
72.64500,0.63000,0.03769,0.08967,0.00000,0.87264
72.65500,0.63000,0.03801,0.07380,0.00000,0.88819
72.66500,0.63000,0.03764,0.09094,0.00000,0.87142
72.67500,0.63000,0.03757,0.07269,0.00000,0.88974
72.68500,0.63000,0.03862,0.09245,0.00000,0.86893
72.69500,0.63000,0.03827,0.07157,0.00000,0.89016
72.70500,0.63000,0.03752,0.08414,0.00000,0.87835
72.71500,0.63000,0.03719,0.06556,0.00000,0.89725
72.72500,0.63000,0.03771,0.07561,0.00000,0.88668
72.73500,0.63000,0.03750,0.06343,0.00000,0.89907
72.74500,0.63000,0.03683,0.07657,0.00000,0.88660
72.75500,0.63000,0.03687,0.06911,0.00000,0.89401
72.76500,0.63000,0.03997,0.09584,0.00000,0.86419
72.77500,0.63000,0.04187,0.10810,0.00000,0.85003
72.78500,0.63000,0.04030,0.10900,0.00000,0.85071
72.79500,0.63000,0.04167,0.13622,0.00000,0.82210
72.80500,0.63000,0.04148,0.12761,0.00000,0.83091
72.81500,0.63000,0.04180,0.13088,0.00000,0.82732
72.82500,0.63000,0.04140,0.11203,0.00000,0.84657
72.83500,0.63000,0.04077,0.13224,0.00000,0.82699
72.84500,0.63000,0.03985,0.10684,0.00000,0.85331
72.85500,0.63000,0.03993,0.12081,0.00000,0.83926
72.86500,0.63000,0.04162,0.10307,0.00000,0.85531
72.87500,0.63000,0.04083,0.12616,0.00000,0.83301
72.88500,0.63000,0.04002,0.11043,0.00000,0.84956
72.89500,0.63000,0.03942,0.12702,0.00000,0.83357
72.90500,0.63000,0.04067,0.10862,0.00000,0.85071
72.91500,0.63000,0.04299,0.14576,0.00000,0.81125
72.92500,0.63000,0.04312,0.16682,0.00000,0.79006
72.93500,0.63000,0.04161,0.17033,0.00000,0.78807
72.94500,0.63000,0.04262,0.19088,0.00000,0.76650
72.95500,0.63000,0.04203,0.18839,0.00000,0.76957
72.96500,0.63000,0.04183,0.17385,0.00000,0.78432
72.97500,0.63000,0.04328,0.18862,0.00000,0.76810
72.98500,0.63000,0.04360,0.23334,0.00000,0.72307
72.99500,0.63000,0.04124,0.24669,0.00000,0.71208
73.00500,0.63000,0.03865,0.29315,0.00000,0.66819
73.01500,0.63000,0.04374,0.33577,0.00000,0.62049
73.02500,0.63000,0.04413,0.40791,0.00000,0.54796
73.03500,0.63000,0.04116,0.38531,0.00000,0.57353
73.04500,0.63000,0.03629,0.47825,0.00000,0.48546
73.05500,0.63000,0.04451,0.45798,0.00000,0.49751
73.06500,0.63000,0.03784,0.55581,0.00000,0.40636
73.07500,0.63000,0.03842,0.51287,0.00000,0.44871
73.08500,0.63000,0.03382,0.57415,0.00000,0.39203
73.09500,0.63000,0.04100,0.50651,0.00000,0.45249
73.10500,0.63000,0.03546,0.60084,0.00000,0.36370
73.11500,0.63000,0.03613,0.57132,0.00000,0.39254
73.12500,0.63000,0.03075,0.63336,0.00000,0.33590
73.13500,0.63000,0.03493,0.58583,0.00000,0.37923
73.14500,0.63000,0.03287,0.62197,0.00000,0.34516
73.15500,0.63000,0.03210,0.62091,0.00000,0.34699
73.16500,0.63000,0.02781,0.71672,0.00000,0.25547
73.17500,0.63000,0.02758,0.73791,0.00000,0.23451
73.18500,0.63000,0.02477,0.75953,0.00000,0.21570
73.19500,0.63000,0.02088,0.81033,0.00000,0.16879
73.20500,0.63000,0.02159,0.80667,0.00000,0.17174
73.21500,0.63000,0.01984,0.83456,0.00000,0.14560
73.22500,0.63000,0.01883,0.85306,0.00000,0.12810
73.23500,0.63000,0.01564,0.88091,0.00000,0.10345
73.24500,0.63000,0.01468,0.87153,0.00000,0.11378
73.25500,0.63000,0.01416,0.88482,0.00000,0.10102
73.26500,0.63000,0.01486,0.88841,0.00000,0.09673
73.27500,0.63000,0.01167,0.91920,0.00000,0.06914
73.28500,0.63000,0.01238,0.89302,0.00000,0.09460
73.29500,0.63000,0.00986,0.92497,0.00000,0.06517
73.30500,0.63000,0.01277,0.91247,0.00000,0.07476
73.31500,0.63000,0.00867,0.94710,0.00000,0.04424
73.32500,0.63000,0.00938,0.92810,0.00000,0.06252
73.33500,0.63000,0.00920,0.93561,0.00000,0.05520
73.34500,0.63000,0.01095,0.92833,0.00000,0.06072
73.35500,0.63000,0.00838,0.94869,0.00000,0.04293
73.36500,0.63000,0.00850,0.93337,0.00000,0.05814
73.37500,0.63000,0.00795,0.94571,0.00000,0.04635
73.38500,0.63000,0.00945,0.94070,0.00000,0.04985
73.39500,0.63000,0.00677,0.96107,0.00000,0.03216
73.40500,0.63000,0.00652,0.95235,0.00000,0.04113
73.41500,0.63000,0.00531,0.96768,0.00000,0.02701
73.42500,0.63000,0.00663,0.96414,0.00000,0.02923
73.43500,0.63000,0.00468,0.97621,0.00000,0.01912
73.44500,0.63000,0.00558,0.96450,0.00000,0.02991
73.45500,0.63000,0.00478,0.97440,0.00000,0.02082
73.46500,0.63000,0.00635,0.96534,0.00000,0.02831
73.47500,0.63000,0.00441,0.97748,0.00000,0.01810
73.48500,0.63000,0.00574,0.96420,0.00000,0.03006
73.49500,0.63000,0.00518,0.97141,0.00000,0.02341
73.50500,0.63000,0.00703,0.96088,0.00000,0.03209
73.51500,0.63000,0.00450,0.97538,0.00000,0.02012
73.52500,0.63000,0.00553,0.96369,0.00000,0.03079
73.53500,0.63000,0.00524,0.97118,0.00000,0.02358
73.54500,0.63000,0.00657,0.96555,0.00000,0.02788
73.55500,0.63000,0.00391,0.98019,0.00000,0.01590
73.56500,0.63000,0.00434,0.97489,0.00000,0.02077
73.57500,0.63000,0.00332,0.98430,0.00000,0.01238
73.58500,0.63000,0.00427,0.98119,0.00000,0.01455
73.59500,0.63000,0.00341,0.98477,0.00000,0.01181
73.60500,0.63000,0.00487,0.97409,0.00000,0.02104
73.61500,0.63000,0.00378,0.98227,0.00000,0.01395
73.62500,0.63000,0.00487,0.97714,0.00000,0.01799
73.63500,0.63000,0.00417,0.98072,0.00000,0.01511
73.64500,0.63000,0.00446,0.97780,0.00000,0.01774
73.65500,0.63000,0.00336,0.98460,0.00000,0.01204
73.66500,0.63000,0.00469,0.97715,0.00000,0.01816
73.67500,0.63000,0.00311,0.98518,0.00000,0.01171
73.68500,0.63000,0.00441,0.97674,0.00000,0.01885
73.69500,0.63000,0.00355,0.98431,0.00000,0.01214
73.70500,0.63000,0.00474,0.97751,0.00000,0.01776
73.71500,0.63000,0.00348,0.98395,0.00000,0.01257
73.72500,0.63000,0.00520,0.97254,0.00000,0.02226
73.73500,0.63000,0.00455,0.97887,0.00000,0.01658
73.74500,0.63000,0.00631,0.96809,0.00000,0.02560
73.75500,0.63000,0.00468,0.97744,0.00000,0.01788
73.76500,0.63000,0.00548,0.96967,0.00000,0.02485
73.77500,0.63000,0.00506,0.97508,0.00000,0.01987
73.78500,0.63000,0.00757,0.95659,0.00000,0.03584
73.79500,0.63000,0.00626,0.96412,0.00000,0.02962
73.80500,0.63000,0.00653,0.95905,0.00000,0.03442
73.81500,0.63000,0.00603,0.97068,0.00000,0.02330
73.82500,0.63000,0.00484,0.97733,0.00000,0.01783
73.83500,0.63000,0.00426,0.97972,0.00000,0.01602
73.84500,0.63000,0.00452,0.97762,0.00000,0.01786
73.85500,0.63000,0.00495,0.97780,0.00000,0.01725
73.86500,0.63000,0.00458,0.97883,0.00000,0.01658
73.87500,0.63000,0.00407,0.98183,0.00000,0.01410
73.88500,0.63000,0.00437,0.98080,0.00000,0.01483
73.89500,0.63000,0.00416,0.98224,0.00000,0.01360
73.90500,0.63000,0.00402,0.98377,0.00000,0.01221
73.91500,0.63000,0.00314,0.98811,0.00000,0.00875
73.92500,0.63000,0.00343,0.98667,0.00000,0.00990
73.93500,0.63000,0.00267,0.99006,0.00000,0.00728
73.94500,0.63000,0.00312,0.98793,0.00000,0.00895
73.95500,0.63000,0.00280,0.98950,0.00000,0.00770
73.96500,0.63000,0.00358,0.98623,0.00000,0.01020
73.97500,0.63000,0.00346,0.98698,0.00000,0.00956
73.98500,0.63000,0.00407,0.98238,0.00000,0.01354
73.99500,0.63000,0.00467,0.97942,0.00000,0.01591
74.00500,0.63000,0.00574,0.97486,0.00000,0.01940
74.01500,0.63000,0.00692,0.96796,0.00000,0.02512
74.02500,0.63000,0.00573,0.97247,0.00000,0.02181
74.03500,0.63000,0.00708,0.96513,0.00000,0.02778
74.04500,0.63000,0.00474,0.97749,0.00000,0.01777
74.05500,0.63000,0.00605,0.97165,0.00000,0.02229
74.06500,0.63000,0.00414,0.98185,0.00000,0.01401
74.07500,0.63000,0.00487,0.97906,0.00000,0.01608
74.08500,0.63000,0.00315,0.98684,0.00000,0.01001
74.09500,0.63000,0.00409,0.98219,0.00000,0.01373
74.10500,0.63000,0.00375,0.98381,0.00000,0.01244
74.11500,0.63000,0.00487,0.97996,0.00000,0.01516
74.12500,0.63000,0.00432,0.98148,0.00000,0.01419
74.13500,0.63000,0.00471,0.97841,0.00000,0.01688
74.14500,0.63000,0.00497,0.97580,0.00000,0.01923
74.15500,0.63000,0.00627,0.96914,0.00000,0.02459
74.16500,0.63000,0.00647,0.96781,0.00000,0.02572
74.17500,0.63000,0.00716,0.95843,0.00000,0.03441
74.18500,0.63000,0.00743,0.95682,0.00000,0.03576
74.19500,0.63000,0.00959,0.94256,0.00000,0.04785
74.20500,0.63000,0.00951,0.94349,0.00000,0.04700
74.21500,0.63000,0.01058,0.92912,0.00000,0.06031
74.22500,0.63000,0.01174,0.91914,0.00000,0.06912
74.23500,0.63000,0.01164,0.92618,0.00000,0.06218
74.24500,0.63000,0.00965,0.93987,0.00000,0.05048
74.25500,0.63000,0.00786,0.94848,0.00000,0.04366
74.26500,0.63000,0.00772,0.95487,0.00000,0.03741
74.27500,0.63000,0.00701,0.96784,0.00000,0.02515
74.28500,0.63000,0.00850,0.96779,0.00000,0.02371
74.29500,0.63000,0.00533,0.98003,0.00000,0.01464
74.30500,0.63000,0.00624,0.97433,0.00000,0.01943
74.31500,0.63000,0.00426,0.98313,0.00000,0.01261
74.32500,0.63000,0.00591,0.97745,0.00000,0.01664
74.33500,0.63000,0.00345,0.98675,0.00000,0.00981
74.34500,0.63000,0.00451,0.98268,0.00000,0.01280
74.35500,0.63000,0.00337,0.98824,0.00000,0.00839
74.36500,0.63000,0.00452,0.98344,0.00000,0.01205
74.37500,0.63000,0.00297,0.98788,0.00000,0.00915
74.38500,0.63000,0.00442,0.98169,0.00000,0.01389
74.39500,0.63000,0.00408,0.98422,0.00000,0.01170
74.40500,0.63000,0.00635,0.97329,0.00000,0.02035
74.41500,0.63000,0.00442,0.97880,0.00000,0.01678
74.42500,0.63000,0.00667,0.96697,0.00000,0.02636
74.43500,0.63000,0.00624,0.96985,0.00000,0.02391
74.44500,0.63000,0.01019,0.94673,0.00000,0.04308
74.45500,0.63000,0.00691,0.96156,0.00000,0.03152
74.46500,0.63000,0.00960,0.94490,0.00000,0.04549
74.47500,0.63000,0.00826,0.95553,0.00000,0.03621
74.48500,0.63000,0.01395,0.91448,0.00000,0.07157
74.49500,0.63000,0.01094,0.92749,0.00000,0.06157
74.50500,0.63000,0.01416,0.90411,0.00000,0.08173
74.51500,0.63000,0.01352,0.90944,0.00000,0.07704
74.52500,0.63000,0.01683,0.87480,0.00000,0.10837
74.53500,0.63000,0.01670,0.86211,0.00000,0.12119
74.54500,0.63000,0.01818,0.86662,0.00000,0.11520
74.55500,0.63000,0.01746,0.87553,0.00000,0.10701
74.56500,0.63000,0.01922,0.85325,0.00000,0.12753
74.57500,0.63000,0.01564,0.87392,0.00000,0.11044
74.58500,0.63000,0.01636,0.88158,0.00000,0.10206
74.59500,0.63000,0.01610,0.88623,0.00000,0.09768
74.60500,0.63000,0.01866,0.86641,0.00000,0.11493
74.61500,0.63000,0.01518,0.87652,0.00000,0.10830
74.62500,0.63000,0.01690,0.87313,0.00000,0.10997
74.63500,0.63000,0.01695,0.87373,0.00000,0.10932
74.64500,0.63000,0.02462,0.80555,0.00000,0.16983
74.65500,0.63000,0.01977,0.82335,0.00000,0.15688
74.66500,0.63000,0.02229,0.81154,0.00000,0.16617
74.67500,0.63000,0.02219,0.81749,0.00000,0.16033
74.68500,0.63000,0.02976,0.74182,0.00000,0.22842
74.69500,0.63000,0.02425,0.77143,0.00000,0.20432
74.70500,0.63000,0.02635,0.76853,0.00000,0.20512
74.71500,0.63000,0.02444,0.79546,0.00000,0.18010
74.72500,0.63000,0.02911,0.73908,0.00000,0.23181
74.73500,0.63000,0.02513,0.75017,0.00000,0.22470
74.74500,0.63000,0.02713,0.75815,0.00000,0.21472
74.75500,0.63000,0.02512,0.78300,0.00000,0.19188
74.76500,0.63000,0.02883,0.73917,0.00000,0.23199
74.77500,0.63000,0.02491,0.74887,0.00000,0.22622
74.78500,0.63000,0.02906,0.73074,0.00000,0.24020
74.79500,0.63000,0.02704,0.76032,0.00000,0.21264
74.80500,0.63000,0.03327,0.69186,0.00000,0.27487
74.81500,0.63000,0.02530,0.74971,0.00000,0.22499
74.82500,0.63000,0.03104,0.71692,0.00000,0.25204
74.83500,0.63000,0.02755,0.76383,0.00000,0.20862
74.84500,0.63000,0.03315,0.68011,0.00000,0.28674
74.85500,0.63000,0.03236,0.63386,0.00000,0.33377
74.86500,0.63000,0.04668,0.51046,0.00000,0.44286
74.87500,0.63000,0.04486,0.41064,0.00000,0.54450
74.88500,0.63000,0.03855,0.30871,0.00000,0.65274
74.89500,0.63000,0.03672,0.25792,0.00000,0.70536
74.90500,0.63000,0.04008,0.20599,0.00000,0.75394
74.91500,0.63000,0.04001,0.18631,0.00000,0.77368
74.92500,0.63000,0.03935,0.19244,0.00000,0.76821
74.93500,0.63000,0.03741,0.18405,0.00000,0.77855
74.94500,0.63000,0.03954,0.19392,0.00000,0.76654
74.95500,0.63000,0.03932,0.17762,0.00000,0.78307
74.96500,0.63000,0.03935,0.16585,0.00000,0.79479
74.97500,0.63000,0.03727,0.14722,0.00000,0.81550
74.98500,0.63000,0.03887,0.12145,0.00000,0.83969
74.99500,0.63000,0.03799,0.11556,0.00000,0.84645
75.00500,0.63000,0.03810,0.10973,0.00000,0.85216
75.01500,0.63000,0.03704,0.10892,0.00000,0.85404
75.02500,0.63000,0.03825,0.10406,0.00000,0.85769
75.03500,0.63000,0.03893,0.10753,0.00000,0.85354
75.04500,0.63000,0.03931,0.10933,0.00000,0.85136
75.05500,0.63000,0.03793,0.10829,0.00000,0.85378
75.06500,0.63000,0.03836,0.11468,0.00000,0.84695
75.07500,0.63000,0.03810,0.10055,0.00000,0.86134
75.08500,0.63000,0.03885,0.10093,0.00000,0.86022
75.09500,0.63000,0.03769,0.09924,0.00000,0.86307
75.10500,0.63000,0.03767,0.08924,0.00000,0.87309
75.11500,0.63000,0.03824,0.08458,0.00000,0.87718
75.12500,0.63000,0.03751,0.07091,0.00000,0.89158
75.13500,0.63000,0.03652,0.07647,0.00000,0.88702
75.14500,0.63000,0.03674,0.07243,0.00000,0.89083
75.15500,0.63000,0.03749,0.07422,0.00000,0.88828
75.16500,0.63000,0.03790,0.07395,0.00000,0.88815
75.17500,0.63000,0.03769,0.08008,0.00000,0.88223
75.18500,0.63000,0.03828,0.07961,0.00000,0.88211
75.19500,0.63000,0.03861,0.08278,0.00000,0.87861
75.20500,0.63000,0.03690,0.07303,0.00000,0.89007
75.21500,0.63000,0.03638,0.08266,0.00000,0.88096
75.22500,0.63000,0.03952,0.07652,0.00000,0.88396
75.23500,0.63000,0.04199,0.10215,0.00000,0.85586
75.24500,0.63000,0.03982,0.09748,0.00000,0.86270
75.25500,0.63000,0.03918,0.11701,0.00000,0.84381
75.26500,0.63000,0.04116,0.12172,0.00000,0.83712
75.27500,0.63000,0.04362,0.13736,0.00000,0.81902
75.28500,0.63000,0.04441,0.16778,0.00000,0.78781
75.29500,0.63000,0.04268,0.17460,0.00000,0.78272
75.30500,0.63000,0.04265,0.20155,0.00000,0.75580
75.31500,0.63000,0.04309,0.18165,0.00000,0.77526
75.32500,0.63000,0.04350,0.20501,0.00000,0.75149
75.33500,0.63000,0.04213,0.18360,0.00000,0.77427
75.34500,0.63000,0.04155,0.21967,0.00000,0.73878
75.35500,0.63000,0.04271,0.17996,0.00000,0.77733
75.36500,0.63000,0.04324,0.19460,0.00000,0.76216
75.37500,0.63000,0.04293,0.18327,0.00000,0.77381
75.38500,0.63000,0.04256,0.24488,0.00000,0.71256
75.39500,0.63000,0.04444,0.21439,0.00000,0.74117
75.40500,0.63000,0.04241,0.25776,0.00000,0.69983
75.41500,0.63000,0.04262,0.26689,0.00000,0.69049
75.42500,0.63000,0.04170,0.29793,0.00000,0.66038
75.43500,0.63000,0.04382,0.27850,0.00000,0.67768
75.44500,0.63000,0.04209,0.28254,0.00000,0.67538
75.45500,0.63000,0.04068,0.29178,0.00000,0.66754
75.46500,0.63000,0.04062,0.29473,0.00000,0.66465
75.47500,0.63000,0.04286,0.29159,0.00000,0.66555
75.48500,0.63000,0.04201,0.30802,0.00000,0.64997
75.49500,0.63000,0.04043,0.29843,0.00000,0.66113
75.50500,0.63000,0.03969,0.33774,0.00000,0.62257
75.51500,0.63000,0.04222,0.30284,0.00000,0.65494
75.52500,0.63000,0.04118,0.34609,0.00000,0.61274
75.53500,0.63000,0.04123,0.32361,0.00000,0.63516
75.54500,0.63000,0.03931,0.38069,0.00000,0.58001
75.55500,0.63000,0.04211,0.31561,0.00000,0.64229
75.56500,0.63000,0.03959,0.34564,0.00000,0.61477
75.57500,0.63000,0.04067,0.31792,0.00000,0.64141
75.58500,0.63000,0.03891,0.35065,0.00000,0.61044
75.59500,0.63000,0.04216,0.28688,0.00000,0.67096
75.60500,0.63000,0.03925,0.36935,0.00000,0.59140
75.61500,0.63000,0.04083,0.34813,0.00000,0.61103
75.62500,0.63000,0.03847,0.39990,0.00000,0.56163
75.63500,0.63000,0.04050,0.36898,0.00000,0.59052
75.64500,0.63000,0.03686,0.45442,0.00000,0.50872
75.65500,0.63000,0.03763,0.43931,0.00000,0.52306
75.66500,0.63000,0.03568,0.46856,0.00000,0.49575
75.67500,0.63000,0.03772,0.43940,0.00000,0.52287
75.68500,0.63000,0.03505,0.48234,0.00000,0.48261
75.69500,0.63000,0.03548,0.46519,0.00000,0.49933
75.70500,0.63000,0.03483,0.49075,0.00000,0.47442
75.71500,0.63000,0.03731,0.43379,0.00000,0.52890
75.72500,0.63000,0.03348,0.49743,0.00000,0.46909
75.73500,0.63000,0.03488,0.46275,0.00000,0.50237
75.74500,0.63000,0.03402,0.50775,0.00000,0.45824
75.75500,0.63000,0.03577,0.49597,0.00000,0.46826
75.76500,0.63000,0.03182,0.56094,0.00000,0.40724
75.77500,0.63000,0.03206,0.55211,0.00000,0.41583
75.78500,0.63000,0.02961,0.57948,0.00000,0.39091
75.79500,0.63000,0.03228,0.54323,0.00000,0.42449
75.80500,0.63000,0.03141,0.56682,0.00000,0.40177
75.81500,0.63000,0.03311,0.55113,0.00000,0.41575
75.82500,0.63000,0.03087,0.54781,0.00000,0.42132
75.83500,0.63000,0.03104,0.55594,0.00000,0.41302
75.84500,0.63000,0.03144,0.55905,0.00000,0.40951
75.85500,0.63000,0.03187,0.56420,0.00000,0.40393
75.86500,0.63000,0.03274,0.51482,0.00000,0.45244
75.87500,0.63000,0.03047,0.57885,0.00000,0.39068
75.88500,0.63000,0.03272,0.53160,0.00000,0.43569
75.89500,0.63000,0.03047,0.57246,0.00000,0.39707
75.90500,0.63000,0.03554,0.45889,0.00000,0.50557
75.91500,0.63000,0.03131,0.56233,0.00000,0.40636
75.92500,0.63000,0.03478,0.45885,0.00000,0.50638
75.93500,0.63000,0.03082,0.52723,0.00000,0.44195
75.94500,0.63000,0.03662,0.42848,0.00000,0.53490
75.95500,0.63000,0.03326,0.54612,0.00000,0.42062
75.96500,0.63000,0.03599,0.46350,0.00000,0.50051
75.97500,0.63000,0.02963,0.58328,0.00000,0.38708
75.98500,0.63000,0.03439,0.51003,0.00000,0.45559
75.99500,0.63000,0.03216,0.55421,0.00000,0.41364
76.00500,0.63000,0.03504,0.46140,0.00000,0.50357
76.01500,0.63000,0.03140,0.56543,0.00000,0.40317
76.02500,0.63000,0.03468,0.51092,0.00000,0.45441
76.03500,0.63000,0.03120,0.56386,0.00000,0.40494
76.04500,0.63000,0.03316,0.49053,0.00000,0.47631
76.05500,0.63000,0.03279,0.50448,0.00000,0.46273
76.06500,0.63000,0.03593,0.45022,0.00000,0.51385
76.07500,0.63000,0.03180,0.52098,0.00000,0.44722
76.08500,0.63000,0.03397,0.44742,0.00000,0.51861
76.09500,0.63000,0.03158,0.49679,0.00000,0.47163
76.10500,0.63000,0.03569,0.43893,0.00000,0.52538
76.11500,0.63000,0.03116,0.54112,0.00000,0.42772
76.12500,0.63000,0.03413,0.45957,0.00000,0.50629
76.13500,0.63000,0.02915,0.56961,0.00000,0.40124
76.14500,0.63000,0.03478,0.47846,0.00000,0.48677
76.15500,0.63000,0.02889,0.57918,0.00000,0.39193
76.16500,0.63000,0.03350,0.47012,0.00000,0.49638
76.17500,0.63000,0.02983,0.53377,0.00000,0.43640
76.18500,0.63000,0.03534,0.43569,0.00000,0.52897
76.19500,0.63000,0.03095,0.52478,0.00000,0.44427
76.20500,0.63000,0.03475,0.42470,0.00000,0.54055
76.21500,0.63000,0.03055,0.52629,0.00000,0.44316
76.22500,0.63000,0.03557,0.39563,0.00000,0.56879
76.23500,0.63000,0.03227,0.48791,0.00000,0.47982
76.24500,0.63000,0.03515,0.40017,0.00000,0.56468
76.25500,0.63000,0.03216,0.48278,0.00000,0.48506
76.26500,0.63000,0.03504,0.40228,0.00000,0.56268
76.27500,0.63000,0.03338,0.45166,0.00000,0.51495
76.28500,0.63000,0.03530,0.40252,0.00000,0.56218
76.29500,0.63000,0.03296,0.45192,0.00000,0.51512
76.30500,0.63000,0.03538,0.37718,0.00000,0.58744
76.31500,0.63000,0.03449,0.42904,0.00000,0.53647
76.32500,0.63000,0.03703,0.32433,0.00000,0.63864
76.33500,0.63000,0.03538,0.39780,0.00000,0.56682
76.34500,0.63000,0.03793,0.32654,0.00000,0.63553
76.35500,0.63000,0.03591,0.41195,0.00000,0.55214
76.36500,0.63000,0.03642,0.36769,0.00000,0.59589
76.37500,0.63000,0.03482,0.39791,0.00000,0.56727
76.38500,0.63000,0.03710,0.34662,0.00000,0.61628
76.39500,0.63000,0.03710,0.36110,0.00000,0.60180
76.40500,0.63000,0.03492,0.34931,0.00000,0.61577
76.41500,0.63000,0.03309,0.41668,0.00000,0.55023
76.42500,0.63000,0.03899,0.44479,0.00000,0.51622
76.43500,0.63000,0.04272,0.44019,0.00000,0.51709
76.44500,0.63000,0.03556,0.56841,0.00000,0.39603
76.45500,0.63000,0.03412,0.59408,0.00000,0.37180
76.46500,0.63000,0.03231,0.60703,0.00000,0.36067
