Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
81.78500,0.63000,0.02984,0.00013,0.00011,0.96992
81.79500,0.63000,0.02983,0.00013,0.00011,0.96993
81.80500,0.63000,0.02976,0.00013,0.00011,0.97000
81.81500,0.63000,0.02984,0.00013,0.00011,0.96991
81.82500,0.63000,0.02985,0.00013,0.00011,0.96991
81.83500,0.63000,0.02992,0.00013,0.00011,0.96983
81.84500,0.63000,0.02994,0.00013,0.00011,0.96981
81.85500,0.63000,0.03005,0.00014,0.00011,0.96970
81.86500,0.63000,0.03005,0.00014,0.00011,0.96970
81.87500,0.63000,0.03019,0.00014,0.00011,0.96956
81.88500,0.63000,0.03021,0.00014,0.00011,0.96954
81.89500,0.63000,0.03032,0.00014,0.00011,0.96943
81.90500,0.63000,0.03028,0.00014,0.00011,0.96947
81.91500,0.63000,0.03035,0.00014,0.00011,0.96940
81.92500,0.63000,0.03037,0.00014,0.00011,0.96938
81.93500,0.63000,0.03046,0.00014,0.00011,0.96929
81.94500,0.63000,0.03046,0.00014,0.00011,0.96929
81.95500,0.63000,0.03051,0.00014,0.00011,0.96924
81.96500,0.63000,0.03049,0.00014,0.00011,0.96926
81.97500,0.63000,0.03061,0.00014,0.00012,0.96913
81.98500,0.63000,0.03061,0.00014,0.00011,0.96913
81.99500,0.63000,0.03064,0.00014,0.00011,0.96910
82.00500,0.63000,0.03058,0.00014,0.00011,0.96916
82.01500,0.63000,0.03056,0.00014,0.00011,0.96919
82.02500,0.63000,0.03042,0.00014,0.00011,0.96933
82.03500,0.63000,0.03033,0.00013,0.00011,0.96942
82.04500,0.63000,0.03014,0.00013,0.00011,0.96962
82.05500,0.63000,0.03003,0.00013,0.00011,0.96973
82.06500,0.63000,0.02984,0.00013,0.00011,0.96992
82.07500,0.63000,0.02977,0.00013,0.00011,0.96999
82.08500,0.63000,0.02958,0.00013,0.00011,0.97019
82.09500,0.63000,0.02949,0.00013,0.00011,0.97027
82.10500,0.63000,0.02935,0.00013,0.00011,0.97042
82.11500,0.63000,0.02945,0.00013,0.00011,0.97031
82.12500,0.63000,0.02953,0.00013,0.00011,0.97024
82.13500,0.63000,0.02961,0.00013,0.00011,0.97015
82.14500,0.63000,0.02962,0.00013,0.00011,0.97014
82.15500,0.63000,0.02974,0.00013,0.00011,0.97002
82.16500,0.63000,0.02992,0.00013,0.00011,0.96984
82.17500,0.63000,0.03011,0.00013,0.00011,0.96964
82.18500,0.63000,0.03021,0.00014,0.00011,0.96954
82.19500,0.63000,0.03036,0.00014,0.00011,0.96939
82.20500,0.63000,0.03050,0.00014,0.00011,0.96925
82.21500,0.63000,0.03059,0.00014,0.00011,0.96915
82.22500,0.63000,0.03066,0.00014,0.00012,0.96909
82.23500,0.63000,0.03073,0.00014,0.00012,0.96902
82.24500,0.63000,0.03079,0.00014,0.00012,0.96896
82.25500,0.63000,0.03081,0.00014,0.00012,0.96893
82.26500,0.63000,0.03071,0.00014,0.00012,0.96903
82.27500,0.63000,0.03071,0.00014,0.00012,0.96903
82.28500,0.63000,0.03066,0.00014,0.00012,0.96908
82.29500,0.63000,0.03072,0.00014,0.00012,0.96903
82.30500,0.63000,0.03064,0.00014,0.00012,0.96910
82.31500,0.63000,0.03068,0.00014,0.00012,0.96906
82.32500,0.63000,0.03065,0.00014,0.00012,0.96909
82.33500,0.63000,0.03080,0.00014,0.00012,0.96894
82.34500,0.63000,0.03082,0.00014,0.00012,0.96892
82.35500,0.63000,0.03092,0.00014,0.00012,0.96882
82.36500,0.63000,0.03095,0.00014,0.00012,0.96879
82.37500,0.63000,0.03106,0.00015,0.00012,0.96867
82.38500,0.63000,0.03114,0.00015,0.00012,0.96859
82.39500,0.63000,0.03118,0.00015,0.00012,0.96855
82.40500,0.63000,0.03119,0.00015,0.00012,0.96854
82.41500,0.63000,0.03119,0.00015,0.00012,0.96854
82.42500,0.63000,0.03118,0.00015,0.00012,0.96855
82.43500,0.63000,0.03123,0.00015,0.00012,0.96850
82.44500,0.63000,0.03120,0.00015,0.00012,0.96853
82.45500,0.63000,0.03123,0.00015,0.00012,0.96850
82.46500,0.63000,0.03123,0.00015,0.00012,0.96850
82.47500,0.63000,0.03128,0.00015,0.00012,0.96845
82.48500,0.63000,0.03127,0.00015,0.00012,0.96846
82.49500,0.63000,0.03137,0.00015,0.00012,0.96836
82.50500,0.63000,0.03141,0.00015,0.00012,0.96832
82.51500,0.63000,0.03154,0.00015,0.00012,0.96819
82.52500,0.63000,0.03159,0.00015,0.00012,0.96814
82.53500,0.63000,0.03172,0.00015,0.00013,0.96800
82.54500,0.63000,0.03190,0.00015,0.00013,0.96782
82.55500,0.63000,0.03213,0.00016,0.00013,0.96759
82.56500,0.63000,0.03221,0.00016,0.00013,0.96750
82.57500,0.63000,0.03239,0.00016,0.00013,0.96732
82.58500,0.63000,0.03245,0.00016,0.00013,0.96726
82.59500,0.63000,0.03265,0.00016,0.00013,0.96705
82.60500,0.63000,0.03267,0.00016,0.00013,0.96703
82.61500,0.63000,0.03278,0.00016,0.00014,0.96692
82.62500,0.63000,0.03277,0.00016,0.00014,0.96693
82.63500,0.63000,0.03294,0.00017,0.00014,0.96676
82.64500,0.63000,0.03301,0.00017,0.00014,0.96669
82.65500,0.63000,0.03312,0.00017,0.00014,0.96658
82.66500,0.63000,0.03313,0.00017,0.00014,0.96657
82.67500,0.63000,0.03324,0.00017,0.00014,0.96646
82.68500,0.63000,0.03326,0.00017,0.00014,0.96643
82.69500,0.63000,0.03329,0.00017,0.00014,0.96640
82.70500,0.63000,0.03331,0.00017,0.00014,0.96638
82.71500,0.63000,0.03341,0.00017,0.00014,0.96628
82.72500,0.63000,0.03348,0.00017,0.00014,0.96621
82.73500,0.63000,0.03355,0.00017,0.00014,0.96614
82.74500,0.63000,0.03361,0.00017,0.00014,0.96608
82.75500,0.63000,0.03373,0.00017,0.00014,0.96596
82.76500,0.63000,0.03371,0.00017,0.00014,0.96598
82.77500,0.63000,0.03372,0.00017,0.00014,0.96596
82.78500,0.63000,0.03365,0.00017,0.00014,0.96604
82.79500,0.63000,0.03366,0.00017,0.00014,0.96603
82.80500,0.63000,0.03353,0.00017,0.00014,0.96616
82.81500,0.63000,0.03351,0.00017,0.00014,0.96618
82.82500,0.63000,0.03346,0.00017,0.00014,0.96623
82.83500,0.63000,0.03346,0.00017,0.00014,0.96623
82.84500,0.63000,0.03343,0.00017,0.00014,0.96626
82.85500,0.63000,0.03336,0.00017,0.00014,0.96633
82.86500,0.63000,0.03334,0.00017,0.00014,0.96635
82.87500,0.63000,0.03334,0.00017,0.00014,0.96635
82.88500,0.63000,0.03339,0.00017,0.00014,0.96630
82.89500,0.63000,0.03330,0.00017,0.00014,0.96640
82.90500,0.63000,0.03328,0.00017,0.00014,0.96641
82.91500,0.63000,0.03325,0.00017,0.00014,0.96644
82.92500,0.63000,0.03335,0.00017,0.00014,0.96634
82.93500,0.63000,0.03338,0.00017,0.00014,0.96631
82.94500,0.63000,0.03342,0.00017,0.00014,0.96627
82.95500,0.63000,0.03343,0.00017,0.00014,0.96626
82.96500,0.63000,0.03350,0.00017,0.00014,0.96618
82.97500,0.63000,0.03356,0.00017,0.00014,0.96612
82.98500,0.63000,0.03367,0.00018,0.00014,0.96601
82.99500,0.63000,0.03376,0.00018,0.00014,0.96592
83.00500,0.63000,0.03383,0.00018,0.00014,0.96585
83.01500,0.63000,0.03379,0.00018,0.00014,0.96589
83.02500,0.63000,0.03378,0.00018,0.00014,0.96590
83.03500,0.63000,0.03379,0.00018,0.00014,0.96589
83.04500,0.63000,0.03389,0.00018,0.00014,0.96579
83.05500,0.63000,0.03389,0.00018,0.00014,0.96579
83.06500,0.63000,0.03392,0.00018,0.00014,0.96576
83.07500,0.63000,0.03390,0.00018,0.00014,0.96578
83.08500,0.63000,0.03396,0.00018,0.00014,0.96572
83.09500,0.63000,0.03394,0.00018,0.00014,0.96574
83.10500,0.63000,0.03394,0.00017,0.00014,0.96574
83.11500,0.63000,0.03384,0.00017,0.00014,0.96585
83.12500,0.63000,0.03375,0.00017,0.00014,0.96594
83.13500,0.63000,0.03354,0.00017,0.00014,0.96615
83.14500,0.63000,0.03336,0.00017,0.00014,0.96634
83.15500,0.63000,0.03326,0.00017,0.00014,0.96644
83.16500,0.63000,0.03313,0.00017,0.00014,0.96657
83.17500,0.63000,0.03310,0.00017,0.00014,0.96660
83.18500,0.63000,0.03303,0.00017,0.00014,0.96667
83.19500,0.63000,0.03308,0.00017,0.00014,0.96661
83.20500,0.63000,0.03303,0.00017,0.00014,0.96666
83.21500,0.63000,0.03308,0.00017,0.00014,0.96661
83.22500,0.63000,0.03309,0.00017,0.00014,0.96660
83.23500,0.63000,0.03315,0.00017,0.00014,0.96654
83.24500,0.63000,0.03311,0.00017,0.00014,0.96658
83.25500,0.63000,0.03316,0.00017,0.00014,0.96653
83.26500,0.63000,0.03316,0.00017,0.00014,0.96654
83.27500,0.63000,0.03320,0.00017,0.00014,0.96650
83.28500,0.63000,0.03316,0.00017,0.00014,0.96654
83.29500,0.63000,0.03313,0.00017,0.00014,0.96657
83.30500,0.63000,0.03305,0.00016,0.00014,0.96665
83.31500,0.63000,0.03307,0.00016,0.00013,0.96664
83.32500,0.63000,0.03301,0.00016,0.00013,0.96669
83.33500,0.63000,0.03295,0.00016,0.00013,0.96675
83.34500,0.63000,0.03282,0.00016,0.00013,0.96688
83.35500,0.63000,0.03270,0.00016,0.00013,0.96701
83.36500,0.63000,0.03260,0.00016,0.00013,0.96711
83.37500,0.63000,0.03249,0.00016,0.00013,0.96723
83.38500,0.63000,0.03242,0.00016,0.00013,0.96730
83.39500,0.63000,0.03233,0.00016,0.00013,0.96738
83.40500,0.63000,0.03218,0.00015,0.00013,0.96754
83.41500,0.63000,0.03207,0.00015,0.00013,0.96765
83.42500,0.63000,0.03196,0.00015,0.00013,0.96776
83.43500,0.63000,0.03190,0.00015,0.00013,0.96782
83.44500,0.63000,0.03178,0.00015,0.00012,0.96794
83.45500,0.63000,0.03173,0.00015,0.00012,0.96799
83.46500,0.63000,0.03166,0.00015,0.00012,0.96807
83.47500,0.63000,0.03164,0.00015,0.00012,0.96808
83.48500,0.63000,0.03158,0.00015,0.00012,0.96815
83.49500,0.63000,0.03163,0.00015,0.00012,0.96809
83.50500,0.63000,0.03162,0.00015,0.00012,0.96811
83.51500,0.63000,0.03164,0.00015,0.00012,0.96809
83.52500,0.63000,0.03162,0.00015,0.00012,0.96811
83.53500,0.63000,0.03161,0.00015,0.00012,0.96812
83.54500,0.63000,0.03157,0.00015,0.00012,0.96815
83.55500,0.63000,0.03154,0.00015,0.00012,0.96818
83.56500,0.63000,0.03158,0.00015,0.00012,0.96815
83.57500,0.63000,0.03163,0.00015,0.00012,0.96809
83.58500,0.63000,0.03169,0.00015,0.00012,0.96803
83.59500,0.63000,0.03170,0.00015,0.00012,0.96802
83.60500,0.63000,0.03175,0.00015,0.00013,0.96797
83.61500,0.63000,0.03186,0.00015,0.00013,0.96786
83.62500,0.63000,0.03192,0.00015,0.00013,0.96780
83.63500,0.63000,0.03199,0.00015,0.00013,0.96773
83.64500,0.63000,0.03203,0.00015,0.00013,0.96769
83.65500,0.63000,0.03206,0.00015,0.00013,0.96766
83.66500,0.63000,0.03204,0.00015,0.00013,0.96768
83.67500,0.63000,0.03200,0.00015,0.00013,0.96772
83.68500,0.63000,0.03199,0.00015,0.00013,0.96773
83.69500,0.63000,0.03196,0.00015,0.00013,0.96776
83.70500,0.63000,0.03193,0.00015,0.00013,0.96779
83.71500,0.63000,0.03191,0.00015,0.00013,0.96781
83.72500,0.63000,0.03186,0.00015,0.00013,0.96786
83.73500,0.63000,0.03179,0.00015,0.00012,0.96793
83.74500,0.63000,0.03175,0.00015,0.00012,0.96798
83.75500,0.63000,0.03167,0.00015,0.00012,0.96806
83.76500,0.63000,0.03170,0.00015,0.00012,0.96802
83.77500,0.63000,0.03159,0.00015,0.00012,0.96813
83.78500,0.63000,0.03153,0.00015,0.00012,0.96820
83.79500,0.63000,0.03138,0.00015,0.00012,0.96835
83.80500,0.63000,0.03139,0.00015,0.00012,0.96834
83.81500,0.63000,0.03132,0.00015,0.00012,0.96841
83.82500,0.63000,0.03137,0.00015,0.00012,0.96836
83.83500,0.63000,0.03133,0.00015,0.00012,0.96841
83.84500,0.63000,0.03137,0.00015,0.00012,0.96837
83.85500,0.63000,0.03130,0.00015,0.00012,0.96843
83.86500,0.63000,0.03136,0.00015,0.00012,0.96837
83.87500,0.63000,0.03128,0.00015,0.00012,0.96845
83.88500,0.63000,0.03133,0.00015,0.00012,0.96840
83.89500,0.63000,0.03131,0.00015,0.00012,0.96843
83.90500,0.63000,0.03137,0.00015,0.00012,0.96836
83.91500,0.63000,0.03136,0.00015,0.00012,0.96837
83.92500,0.63000,0.03147,0.00015,0.00012,0.96826
83.93500,0.63000,0.03149,0.00015,0.00012,0.96824
83.94500,0.63000,0.03157,0.00015,0.00012,0.96816
83.95500,0.63000,0.03157,0.00015,0.00012,0.96815
83.96500,0.63000,0.03170,0.00015,0.00012,0.96803
83.97500,0.63000,0.03174,0.00015,0.00012,0.96799
83.98500,0.63000,0.03178,0.00015,0.00013,0.96794
83.99500,0.63000,0.03173,0.00015,0.00012,0.96800
84.00500,0.63000,0.03173,0.00015,0.00012,0.96800
84.01500,0.63000,0.03180,0.00015,0.00013,0.96792
84.02500,0.63000,0.03206,0.00015,0.00013,0.96766
84.03500,0.63000,0.03271,0.00016,0.00013,0.96700
84.04500,0.63000,0.03331,0.00017,0.00014,0.96639
84.05500,0.63000,0.03262,0.00016,0.00013,0.96709
84.06500,0.63000,0.03232,0.00016,0.00013,0.96739
84.07500,0.63000,0.03280,0.00016,0.00013,0.96690
84.08500,0.63000,0.03305,0.00017,0.00014,0.96665
84.09500,0.63000,0.03313,0.00017,0.00014,0.96657
84.10500,0.63000,0.03269,0.00016,0.00013,0.96701
84.11500,0.63000,0.03254,0.00016,0.00013,0.96717
84.12500,0.63000,0.03239,0.00016,0.00013,0.96733
84.13500,0.63000,0.03266,0.00016,0.00013,0.96704
84.14500,0.63000,0.03265,0.00016,0.00013,0.96705
84.15500,0.63000,0.03292,0.00016,0.00013,0.96678
84.16500,0.63000,0.03276,0.00016,0.00013,0.96695
84.17500,0.63000,0.03292,0.00016,0.00013,0.96679
84.18500,0.63000,0.03298,0.00016,0.00013,0.96672
84.19500,0.63000,0.03304,0.00016,0.00013,0.96666
84.20500,0.63000,0.03317,0.00017,0.00014,0.96653
84.21500,0.63000,0.03306,0.00017,0.00013,0.96664
84.22500,0.63000,0.03313,0.00017,0.00014,0.96656
84.23500,0.63000,0.03308,0.00017,0.00014,0.96662
84.24500,0.63000,0.03312,0.00017,0.00014,0.96658
84.25500,0.63000,0.03303,0.00017,0.00014,0.96667
84.26500,0.63000,0.03292,0.00017,0.00013,0.96678
84.27500,0.63000,0.03288,0.00017,0.00013,0.96682
84.28500,0.63000,0.03291,0.00017,0.00014,0.96679
84.29500,0.63000,0.03288,0.00017,0.00013,0.96682
84.30500,0.63000,0.03294,0.00017,0.00013,0.96676
84.31500,0.63000,0.03294,0.00017,0.00014,0.96676
84.32500,0.63000,0.03307,0.00017,0.00014,0.96663
84.33500,0.63000,0.03311,0.00017,0.00014,0.96658
84.34500,0.63000,0.03331,0.00017,0.00014,0.96638
84.35500,0.63000,0.03359,0.00017,0.00014,0.96609
84.36500,0.63000,0.03385,0.00018,0.00014,0.96583
84.37500,0.63000,0.03399,0.00018,0.00014,0.96569
84.38500,0.63000,0.03415,0.00018,0.00015,0.96552
84.39500,0.63000,0.03439,0.00018,0.00015,0.96528
84.40500,0.63000,0.03446,0.00018,0.00015,0.96521
84.41500,0.63000,0.03445,0.00018,0.00015,0.96522
84.42500,0.63000,0.03437,0.00018,0.00015,0.96529
84.43500,0.63000,0.03451,0.00018,0.00015,0.96516
84.44500,0.63000,0.03452,0.00018,0.00015,0.96515
84.45500,0.63000,0.03445,0.00018,0.00015,0.96522
84.46500,0.63000,0.03429,0.00018,0.00015,0.96538
84.47500,0.63000,0.03429,0.00018,0.00015,0.96538
84.48500,0.63000,0.03427,0.00018,0.00015,0.96541
84.49500,0.63000,0.03425,0.00018,0.00015,0.96543
84.50500,0.63000,0.03423,0.00018,0.00015,0.96544
84.51500,0.63000,0.03443,0.00018,0.00015,0.96524
84.52500,0.63000,0.03462,0.00018,0.00015,0.96505
84.53500,0.63000,0.03470,0.00018,0.00015,0.96496
84.54500,0.63000,0.03471,0.00018,0.00015,0.96496
84.55500,0.63000,0.03485,0.00019,0.00015,0.96481
84.56500,0.63000,0.03501,0.00019,0.00015,0.96465
84.57500,0.63000,0.03506,0.00019,0.00015,0.96460
84.58500,0.63000,0.03496,0.00019,0.00015,0.96470
84.59500,0.63000,0.03481,0.00018,0.00015,0.96486
84.60500,0.63000,0.03471,0.00018,0.00015,0.96496
84.61500,0.63000,0.03443,0.00018,0.00014,0.96524
84.62500,0.63000,0.03409,0.00017,0.00014,0.96560
84.63500,0.63000,0.03352,0.00017,0.00014,0.96617
84.64500,0.63000,0.03311,0.00017,0.00014,0.96659
84.65500,0.63000,0.03206,0.00016,0.00013,0.96765
84.66500,0.63000,0.03202,0.00016,0.00013,0.96769
84.67500,0.63000,0.03268,0.00017,0.00014,0.96702
84.68500,0.63000,0.03344,0.00017,0.00014,0.96625
84.69500,0.63000,0.03347,0.00017,0.00014,0.96622
84.70500,0.63000,0.03335,0.00018,0.00014,0.96633
84.71500,0.63000,0.03369,0.00018,0.00015,0.96598
84.72500,0.63000,0.03512,0.00019,0.00015,0.96454
84.73500,0.63000,0.03545,0.00019,0.00015,0.96421
84.74500,0.63000,0.03569,0.00019,0.00016,0.96396
84.75500,0.63000,0.03465,0.00018,0.00015,0.96502
84.76500,0.63000,0.03426,0.00018,0.00015,0.96541
84.77500,0.63000,0.03470,0.00018,0.00015,0.96497
84.78500,0.63000,0.03457,0.00018,0.00015,0.96510
84.79500,0.63000,0.03420,0.00018,0.00015,0.96547
84.80500,0.63000,0.03351,0.00017,0.00014,0.96617
84.81500,0.63000,0.03326,0.00017,0.00014,0.96643
84.82500,0.63000,0.03357,0.00018,0.00014,0.96611
84.83500,0.63000,0.03379,0.00018,0.00015,0.96588
84.84500,0.63000,0.03404,0.00018,0.00015,0.96563
84.85500,0.63000,0.03420,0.00018,0.00015,0.96547
84.86500,0.63000,0.03445,0.00019,0.00015,0.96521
84.87500,0.63000,0.03499,0.00019,0.00015,0.96467
84.88500,0.63000,0.03545,0.00019,0.00016,0.96419
84.89500,0.63000,0.03584,0.00020,0.00016,0.96380
84.90500,0.63000,0.03599,0.00020,0.00016,0.96365
84.91500,0.63000,0.03604,0.00020,0.00016,0.96360
84.92500,0.63000,0.03621,0.00020,0.00016,0.96343
84.93500,0.63000,0.03644,0.00020,0.00017,0.96319
84.94500,0.63000,0.03633,0.00020,0.00016,0.96330
84.95500,0.63000,0.03600,0.00020,0.00016,0.96364
84.96500,0.63000,0.03568,0.00020,0.00016,0.96396
84.97500,0.63000,0.03541,0.00019,0.00016,0.96424
84.98500,0.63000,0.03531,0.00019,0.00016,0.96434
84.99500,0.63000,0.03517,0.00019,0.00016,0.96447
85.00500,0.63000,0.03521,0.00020,0.00016,0.96443
85.01500,0.63000,0.03528,0.00020,0.00016,0.96436
85.02500,0.63000,0.03551,0.00020,0.00016,0.96413
85.03500,0.63000,0.03565,0.00020,0.00016,0.96398
85.04500,0.63000,0.03593,0.00020,0.00017,0.96370
85.05500,0.63000,0.03617,0.00021,0.00017,0.96346
85.06500,0.63000,0.03646,0.00021,0.00017,0.96317
85.07500,0.63000,0.03670,0.00021,0.00017,0.96292
85.08500,0.63000,0.03695,0.00021,0.00017,0.96267
85.09500,0.63000,0.03704,0.00021,0.00017,0.96257
85.10500,0.63000,0.03707,0.00021,0.00017,0.96255
85.11500,0.63000,0.03687,0.00021,0.00017,0.96275
85.12500,0.63000,0.03675,0.00021,0.00017,0.96287
85.13500,0.63000,0.03646,0.00021,0.00017,0.96317
85.14500,0.63000,0.03629,0.00021,0.00017,0.96333
85.15500,0.63000,0.03598,0.00020,0.00016,0.96365
85.16500,0.63000,0.03589,0.00020,0.00016,0.96375
85.17500,0.63000,0.03575,0.00020,0.00016,0.96388
85.18500,0.63000,0.03571,0.00020,0.00016,0.96393
85.19500,0.63000,0.03558,0.00020,0.00016,0.96406
85.20500,0.63000,0.03575,0.00020,0.00016,0.96388
85.21500,0.63000,0.03586,0.00020,0.00016,0.96377
85.22500,0.63000,0.03596,0.00020,0.00016,0.96367
85.23500,0.63000,0.03584,0.00020,0.00016,0.96379
85.24500,0.63000,0.03604,0.00020,0.00016,0.96359
85.25500,0.63000,0.03624,0.00020,0.00017,0.96339
85.26500,0.63000,0.03648,0.00021,0.00017,0.96314
85.27500,0.63000,0.03640,0.00020,0.00017,0.96323
85.28500,0.63000,0.03637,0.00020,0.00017,0.96326
85.29500,0.63000,0.03628,0.00020,0.00016,0.96335
85.30500,0.63000,0.03618,0.00020,0.00016,0.96346
85.31500,0.63000,0.03572,0.00020,0.00016,0.96392
85.32500,0.63000,0.03541,0.00019,0.00016,0.96424
85.33500,0.63000,0.03511,0.00019,0.00015,0.96454
85.34500,0.63000,0.03497,0.00019,0.00015,0.96469
85.35500,0.63000,0.03465,0.00019,0.00015,0.96502
85.36500,0.63000,0.03451,0.00019,0.00015,0.96515
85.37500,0.63000,0.03428,0.00018,0.00015,0.96539
85.38500,0.63000,0.03428,0.00018,0.00015,0.96539
85.39500,0.63000,0.03415,0.00018,0.00015,0.96552
85.40500,0.63000,0.03428,0.00018,0.00015,0.96539
85.41500,0.63000,0.03429,0.00018,0.00015,0.96539
85.42500,0.63000,0.03442,0.00018,0.00015,0.96526
85.43500,0.63000,0.03432,0.00018,0.00014,0.96536
85.44500,0.63000,0.03433,0.00018,0.00014,0.96535
85.45500,0.63000,0.03419,0.00017,0.00014,0.96549
85.46500,0.63000,0.03405,0.00017,0.00014,0.96563
85.47500,0.63000,0.03373,0.00017,0.00014,0.96596
85.48500,0.63000,0.03357,0.00017,0.00014,0.96613
85.49500,0.63000,0.03332,0.00016,0.00014,0.96638
85.50500,0.63000,0.03303,0.00016,0.00013,0.96667
85.51500,0.63000,0.03259,0.00016,0.00013,0.96712
85.52500,0.63000,0.03240,0.00016,0.00013,0.96731
85.53500,0.63000,0.03216,0.00015,0.00013,0.96756
85.54500,0.63000,0.03207,0.00015,0.00013,0.96765
85.55500,0.63000,0.03195,0.00015,0.00013,0.96777
85.56500,0.63000,0.03201,0.00015,0.00013,0.96771
85.57500,0.63000,0.03200,0.00015,0.00013,0.96772
85.58500,0.63000,0.03208,0.00015,0.00013,0.96764
85.59500,0.63000,0.03208,0.00015,0.00013,0.96764
85.60500,0.63000,0.03229,0.00016,0.00013,0.96742
85.61500,0.63000,0.03248,0.00016,0.00013,0.96723
85.62500,0.63000,0.03272,0.00016,0.00013,0.96699
85.63500,0.63000,0.03271,0.00016,0.00013,0.96700
85.64500,0.63000,0.03277,0.00016,0.00013,0.96694
85.65500,0.63000,0.03272,0.00016,0.00013,0.96699
85.66500,0.63000,0.03267,0.00016,0.00013,0.96704
85.67500,0.63000,0.03247,0.00016,0.00013,0.96724
85.68500,0.63000,0.03232,0.00015,0.00013,0.96740
85.69500,0.63000,0.03207,0.00015,0.00013,0.96766
85.70500,0.63000,0.03194,0.00015,0.00013,0.96778
85.71500,0.63000,0.03182,0.00015,0.00013,0.96790
85.72500,0.63000,0.03181,0.00015,0.00013,0.96791
85.73500,0.63000,0.03169,0.00015,0.00013,0.96803
85.74500,0.63000,0.03179,0.00015,0.00013,0.96793
85.75500,0.63000,0.03197,0.00015,0.00013,0.96774
85.76500,0.63000,0.03218,0.00016,0.00013,0.96754
85.77500,0.63000,0.03232,0.00016,0.00013,0.96739
85.78500,0.63000,0.03245,0.00016,0.00013,0.96726
85.79500,0.63000,0.03267,0.00016,0.00013,0.96704
85.80500,0.63000,0.03283,0.00016,0.00013,0.96687
85.81500,0.63000,0.03294,0.00016,0.00013,0.96676
85.82500,0.63000,0.03291,0.00016,0.00013,0.96679
85.83500,0.63000,0.03298,0.00016,0.00013,0.96672
85.84500,0.63000,0.03310,0.00016,0.00014,0.96660
85.85500,0.63000,0.03315,0.00017,0.00014,0.96655
85.86500,0.63000,0.03300,0.00016,0.00014,0.96670
85.87500,0.63000,0.03286,0.00016,0.00014,0.96684
85.88500,0.63000,0.03270,0.00016,0.00014,0.96700
85.89500,0.63000,0.03282,0.00017,0.00014,0.96688
85.90500,0.63000,0.03294,0.00017,0.00014,0.96676
85.91500,0.63000,0.03321,0.00017,0.00014,0.96648
85.92500,0.63000,0.03331,0.00017,0.00014,0.96637
85.93500,0.63000,0.03354,0.00018,0.00015,0.96613
85.94500,0.63000,0.03369,0.00018,0.00015,0.96598
85.95500,0.63000,0.03408,0.00018,0.00015,0.96559
85.96500,0.63000,0.03423,0.00019,0.00015,0.96543
85.97500,0.63000,0.03450,0.00019,0.00015,0.96516
85.98500,0.63000,0.03466,0.00019,0.00015,0.96500
85.99500,0.63000,0.03502,0.00019,0.00016,0.96463
86.00500,0.63000,0.03510,0.00019,0.00016,0.96456
86.01500,0.63000,0.03521,0.00019,0.00016,0.96444
86.02500,0.63000,0.03521,0.00019,0.00016,0.96444
86.03500,0.63000,0.03533,0.00019,0.00016,0.96432
86.04500,0.63000,0.03547,0.00020,0.00016,0.96418
86.05500,0.63000,0.03553,0.00020,0.00016,0.96411
86.06500,0.63000,0.03553,0.00020,0.00016,0.96412
86.07500,0.63000,0.03554,0.00020,0.00016,0.96410
86.08500,0.63000,0.03555,0.00020,0.00016,0.96410
86.09500,0.63000,0.03565,0.00020,0.00016,0.96399
86.10500,0.63000,0.03566,0.00020,0.00016,0.96398
86.11500,0.63000,0.03574,0.00020,0.00016,0.96390
86.12500,0.63000,0.03579,0.00020,0.00016,0.96385
86.13500,0.63000,0.03596,0.00020,0.00016,0.96368
86.14500,0.63000,0.03601,0.00020,0.00016,0.96363
86.15500,0.63000,0.03609,0.00020,0.00016,0.96354
86.16500,0.63000,0.03604,0.00020,0.00016,0.96359
86.17500,0.63000,0.03620,0.00020,0.00016,0.96343
86.18500,0.63000,0.03614,0.00020,0.00016,0.96349
86.19500,0.63000,0.03615,0.00020,0.00016,0.96348
86.20500,0.63000,0.03599,0.00020,0.00016,0.96364
86.21500,0.63000,0.03593,0.00020,0.00016,0.96371
86.22500,0.63000,0.03566,0.00020,0.00016,0.96399
86.23500,0.63000,0.03542,0.00019,0.00016,0.96423
86.24500,0.63000,0.03517,0.00019,0.00016,0.96448
86.25500,0.63000,0.03521,0.00019,0.00016,0.96444
86.26500,0.63000,0.03503,0.00019,0.00015,0.96463
86.27500,0.63000,0.03498,0.00019,0.00015,0.96468
86.28500,0.63000,0.03480,0.00019,0.00015,0.96486
86.29500,0.63000,0.03508,0.00019,0.00016,0.96457
86.30500,0.63000,0.03504,0.00019,0.00016,0.96461
86.31500,0.63000,0.03519,0.00019,0.00016,0.96446
86.32500,0.63000,0.03506,0.00019,0.00016,0.96459
