Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
130.60500,0.63000,0.39290,0.60695,0.00010,0.00006
130.61501,0.62999,0.28590,0.71401,0.00005,0.00004
130.62500,0.63000,0.17481,0.82513,0.00003,0.00003
130.63499,0.63000,0.16748,0.83243,0.00004,0.00004
130.64500,0.62999,0.20658,0.79332,0.00005,0.00004
130.65500,0.63000,0.16358,0.83638,0.00002,0.00002
130.66499,0.63000,0.11659,0.88338,0.00002,0.00001
130.67500,0.62999,0.13472,0.86523,0.00003,0.00002
130.68500,0.63000,0.17894,0.82098,0.00005,0.00003
130.69501,0.62999,0.15417,0.84579,0.00003,0.00002
130.70500,0.63000,0.12165,0.87831,0.00002,0.00002
130.71500,0.63000,0.13497,0.86499,0.00003,0.00002
130.72501,0.62999,0.17208,0.82785,0.00004,0.00003
130.73500,0.63000,0.14767,0.85229,0.00002,0.00001
130.74500,0.63000,0.10245,0.89753,0.00001,0.00001
130.75500,0.62999,0.12536,0.87461,0.00002,0.00001
130.76500,0.63000,0.16821,0.83175,0.00003,0.00001
130.77499,0.63000,0.14975,0.85023,0.00001,0.00001
130.78500,0.62999,0.13341,0.86656,0.00002,0.00001
130.79500,0.63000,0.23655,0.76340,0.00003,0.00002
130.80499,0.63000,0.29803,0.70190,0.00004,0.00003
130.81500,0.63000,0.23231,0.76766,0.00002,0.00001
130.82500,0.63000,0.18182,0.81814,0.00002,0.00002
130.83501,0.62999,0.20134,0.79862,0.00003,0.00001
130.84500,0.63000,0.25439,0.74556,0.00003,0.00002
130.85500,0.63000,0.22575,0.77423,0.00001,0.00001
130.86501,0.62999,0.20515,0.79481,0.00002,0.00002
130.87500,0.63000,0.24077,0.75919,0.00002,0.00001
130.88499,0.63000,0.26265,0.73732,0.00002,0.00001
130.89500,0.62999,0.24631,0.75367,0.00001,0.00001
130.90500,0.63000,0.26617,0.73378,0.00003,0.00002
130.91499,0.63000,0.37231,0.62764,0.00003,0.00002
130.92500,0.62999,0.41970,0.58025,0.00003,0.00003
130.93500,0.63000,0.38120,0.61877,0.00002,0.00001
130.94501,0.62999,0.31060,0.68932,0.00005,0.00004
130.95500,0.63000,0.34889,0.65102,0.00004,0.00004
130.96500,0.63000,0.43905,0.56089,0.00003,0.00003
130.97501,0.62999,0.40641,0.59356,0.00002,0.00002
130.98500,0.63000,0.34030,0.65964,0.00003,0.00003
130.99500,0.63000,0.38639,0.61352,0.00004,0.00004
131.00500,0.62999,0.52918,0.47073,0.00004,0.00006
131.01500,0.63000,0.51291,0.48701,0.00004,0.00004
131.02499,0.63000,0.51368,0.48621,0.00005,0.00006
131.03500,0.62999,0.62636,0.37352,0.00006,0.00007
131.04500,0.63000,0.74143,0.25842,0.00005,0.00010
131.05499,0.63000,0.68944,0.31045,0.00004,0.00006
131.06500,0.63000,0.66951,0.33037,0.00005,0.00007
131.07500,0.63000,0.69042,0.30947,0.00005,0.00007
131.08501,0.62999,0.75295,0.24693,0.00004,0.00008
131.09500,0.63000,0.70849,0.29141,0.00004,0.00007
131.10500,0.63000,0.66490,0.33498,0.00004,0.00008
131.11501,0.62999,0.62441,0.37550,0.00004,0.00005
131.12500,0.63000,0.77734,0.22257,0.00003,0.00006
131.13499,0.63000,0.80087,0.19909,0.00002,0.00002
131.14500,0.62999,0.83547,0.16448,0.00002,0.00003
131.15500,0.63000,0.79204,0.20790,0.00002,0.00003
131.16499,0.63000,0.82439,0.17555,0.00002,0.00004
131.17500,0.62999,0.79678,0.20314,0.00003,0.00005
131.18500,0.63000,0.83941,0.16051,0.00003,0.00005
131.19501,0.62999,0.79063,0.20930,0.00003,0.00004
131.20500,0.63000,0.83755,0.16232,0.00003,0.00010
131.21500,0.63000,0.83804,0.16176,0.00005,0.00015
131.22501,0.62999,0.89851,0.10121,0.00007,0.00021
131.23500,0.63000,0.87297,0.12686,0.00007,0.00010
131.24500,0.63000,0.92914,0.07068,0.00004,0.00014
131.25500,0.62999,0.93016,0.06967,0.00005,0.00012
131.26500,0.63000,0.95384,0.04592,0.00006,0.00018
131.27499,0.63000,0.93986,0.05991,0.00007,0.00015
131.28500,0.62999,0.96098,0.03884,0.00004,0.00013
131.29500,0.63000,0.95242,0.04736,0.00005,0.00017
131.30499,0.63000,0.96607,0.03353,0.00008,0.00033
131.31500,0.63000,0.95862,0.04103,0.00009,0.00027
131.32500,0.63000,0.97639,0.02330,0.00005,0.00025
131.33501,0.62999,0.97065,0.02912,0.00006,0.00017
131.34500,0.63000,0.98034,0.01929,0.00007,0.00030
131.35500,0.63000,0.98391,0.01575,0.00007,0.00028
131.36501,0.62999,0.98971,0.00993,0.00005,0.00032
131.37500,0.63000,0.98357,0.01608,0.00006,0.00029
131.38499,0.63000,0.98452,0.01482,0.00011,0.00055
131.39500,0.62999,0.98457,0.01501,0.00006,0.00036
131.40500,0.63000,0.99089,0.00891,0.00002,0.00018
131.41499,0.63000,0.98603,0.01380,0.00003,0.00014
131.42500,0.62999,0.99203,0.00745,0.00004,0.00048
131.43500,0.63000,0.99159,0.00821,0.00003,0.00017
131.44501,0.62999,0.99452,0.00530,0.00001,0.00017
131.45500,0.63000,0.99352,0.00628,0.00002,0.00019
131.46500,0.63000,0.99591,0.00380,0.00002,0.00027
131.47501,0.62999,0.99404,0.00580,0.00002,0.00014
131.48500,0.63000,0.99552,0.00415,0.00002,0.00032
131.49500,0.63000,0.99554,0.00417,0.00002,0.00027
131.50500,0.62999,0.99687,0.00238,0.00002,0.00072
131.51500,0.63000,0.99578,0.00354,0.00003,0.00066
131.52499,0.63000,0.99650,0.00279,0.00002,0.00069
131.53500,0.62999,0.99587,0.00358,0.00003,0.00052
131.54500,0.63000,0.99657,0.00236,0.00003,0.00104
131.55499,0.63000,0.99417,0.00503,0.00005,0.00074
131.56500,0.63000,0.99442,0.00430,0.00005,0.00123
131.57500,0.63000,0.99394,0.00516,0.00006,0.00084
131.58501,0.62999,0.99558,0.00319,0.00005,0.00118
131.59500,0.63000,0.99439,0.00499,0.00004,0.00059
131.60500,0.63000,0.99479,0.00459,0.00004,0.00058
131.61501,0.62999,0.99500,0.00458,0.00003,0.00039
131.62500,0.63000,0.99504,0.00409,0.00004,0.00083
131.63499,0.63000,0.99279,0.00628,0.00005,0.00087
131.64500,0.62999,0.99238,0.00634,0.00006,0.00121
131.65500,0.63000,0.99233,0.00683,0.00005,0.00079
131.66499,0.63000,0.99197,0.00687,0.00006,0.00111
131.67500,0.62999,0.98798,0.01097,0.00006,0.00099
131.68500,0.63000,0.98673,0.01203,0.00007,0.00117
131.69501,0.62999,0.98925,0.01030,0.00004,0.00040
131.70500,0.63000,0.98928,0.01015,0.00005,0.00052
131.71500,0.63000,0.98729,0.01179,0.00008,0.00084
131.72501,0.62999,0.97945,0.01786,0.00020,0.00249
131.73500,0.63000,0.98550,0.01297,0.00012,0.00141
131.74500,0.63000,0.98475,0.01318,0.00013,0.00193
131.75500,0.62999,0.98003,0.01866,0.00009,0.00122
131.76500,0.63000,0.97449,0.02226,0.00019,0.00306
131.77499,0.63000,0.97922,0.01901,0.00009,0.00169
131.78500,0.62999,0.97889,0.01949,0.00007,0.00155
131.79500,0.63000,0.97430,0.02527,0.00004,0.00039
131.80499,0.63000,0.96910,0.02987,0.00009,0.00095
131.81500,0.63000,0.97032,0.02900,0.00007,0.00062
131.82500,0.63000,0.97636,0.02280,0.00007,0.00078
131.83501,0.62999,0.97454,0.02510,0.00005,0.00031
131.84500,0.63000,0.96534,0.03414,0.00006,0.00046
131.85500,0.63000,0.96268,0.03700,0.00004,0.00027
131.86501,0.62999,0.96766,0.03195,0.00004,0.00035
131.87500,0.63000,0.96484,0.03487,0.00004,0.00025
131.88499,0.63000,0.94796,0.05132,0.00007,0.00065
131.89500,0.62999,0.94466,0.05486,0.00005,0.00043
131.90500,0.63000,0.95054,0.04890,0.00005,0.00050
131.91499,0.63000,0.94420,0.05556,0.00004,0.00019
131.92500,0.62999,0.92191,0.07791,0.00003,0.00014
131.93500,0.63000,0.90795,0.09198,0.00002,0.00006
131.94501,0.62999,0.90741,0.09247,0.00002,0.00010
131.95500,0.63000,0.89664,0.10328,0.00002,0.00006
131.96500,0.63000,0.84699,0.15290,0.00002,0.00009
131.97501,0.62999,0.83332,0.16658,0.00002,0.00008
131.98500,0.63000,0.81941,0.18040,0.00003,0.00016
131.99500,0.63000,0.82639,0.17347,0.00003,0.00012
132.00500,0.62999,0.72152,0.27827,0.00005,0.00017
132.01500,0.63000,0.69574,0.30408,0.00005,0.00012
132.02499,0.63000,0.65839,0.34123,0.00008,0.00030
132.03500,0.62999,0.69531,0.30443,0.00009,0.00017
132.04500,0.63000,0.59250,0.40728,0.00010,0.00013
132.05499,0.63000,0.57706,0.42256,0.00013,0.00025
132.06500,0.63000,0.61098,0.38868,0.00011,0.00022
132.07500,0.63000,0.66301,0.33669,0.00013,0.00017
132.08501,0.62999,0.55483,0.44488,0.00012,0.00017
132.09500,0.63000,0.54843,0.45128,0.00012,0.00017
132.10500,0.63000,0.60915,0.39054,0.00010,0.00021
132.11501,0.62999,0.67589,0.32388,0.00009,0.00014
132.12500,0.63000,0.59870,0.40118,0.00005,0.00006
132.13499,0.63000,0.56301,0.43688,0.00006,0.00006
132.14500,0.62999,0.55756,0.44234,0.00004,0.00005
132.15500,0.63000,0.68339,0.31645,0.00008,0.00008
132.16499,0.63000,0.62891,0.37098,0.00005,0.00005
132.17500,0.62999,0.57643,0.42342,0.00007,0.00008
132.18500,0.63000,0.56641,0.43346,0.00006,0.00007
132.19501,0.62999,0.63673,0.36313,0.00007,0.00008
132.20500,0.63000,0.54684,0.45305,0.00005,0.00006
132.21500,0.63000,0.49697,0.50291,0.00005,0.00007
132.22501,0.62999,0.47380,0.52608,0.00005,0.00007
132.23500,0.63000,0.54654,0.45333,0.00007,0.00007
132.24500,0.63000,0.48506,0.51482,0.00006,0.00007
132.25500,0.62999,0.44608,0.55381,0.00006,0.00006
132.26500,0.63000,0.48614,0.51377,0.00005,0.00004
132.27499,0.63000,0.55226,0.44765,0.00005,0.00003
132.28500,0.62999,0.48813,0.51181,0.00004,0.00003
132.29500,0.63000,0.43018,0.56973,0.00004,0.00005
132.30499,0.63000,0.44676,0.55313,0.00005,0.00005
132.31500,0.63000,0.48076,0.51912,0.00007,0.00006
132.32500,0.63000,0.39254,0.60741,0.00003,0.00003
132.33501,0.62999,0.30777,0.69217,0.00002,0.00004
132.34500,0.63000,0.32587,0.67406,0.00003,0.00005
132.35500,0.63000,0.45158,0.54831,0.00005,0.00006
132.36501,0.62999,0.33350,0.66645,0.00003,0.00002
132.37500,0.63000,0.31496,0.68496,0.00003,0.00005
132.38499,0.63000,0.45578,0.54409,0.00006,0.00008
132.39500,0.62999,0.64070,0.35901,0.00009,0.00019
132.40500,0.63000,0.53253,0.46736,0.00004,0.00007
132.41499,0.63000,0.45836,0.54142,0.00008,0.00015
132.42500,0.62999,0.47289,0.52676,0.00011,0.00024
132.43500,0.63000,0.57430,0.42531,0.00012,0.00026
132.44501,0.62999,0.47494,0.52489,0.00007,0.00010
132.45500,0.63000,0.42569,0.57401,0.00009,0.00021
132.46500,0.63000,0.55538,0.44415,0.00012,0.00034
132.47501,0.62999,0.68441,0.31522,0.00010,0.00027
132.48500,0.63000,0.63665,0.36324,0.00005,0.00007
132.49500,0.63000,0.63566,0.36409,0.00007,0.00018
132.50500,0.62999,0.73947,0.26018,0.00012,0.00023
132.51500,0.63000,0.80555,0.19411,0.00010,0.00025
132.52499,0.63000,0.72869,0.27117,0.00005,0.00009
132.53500,0.62999,0.67161,0.32808,0.00009,0.00022
132.54500,0.63000,0.67981,0.31970,0.00016,0.00033
132.55499,0.63000,0.74406,0.25476,0.00029,0.00089
132.56500,0.63000,0.65936,0.34007,0.00013,0.00044
132.57500,0.63000,0.63155,0.36753,0.00015,0.00077
132.58501,0.62999,0.63783,0.36137,0.00016,0.00064
132.59500,0.63000,0.71107,0.28827,0.00014,0.00052
132.60500,0.63000,0.65235,0.34737,0.00009,0.00019
132.61501,0.62999,0.66770,0.33183,0.00013,0.00034
132.62500,0.63000,0.71291,0.28655,0.00017,0.00036
132.63499,0.63000,0.79487,0.20481,0.00011,0.00021
132.64500,0.62999,0.70807,0.29181,0.00004,0.00008
132.65500,0.63000,0.63592,0.36383,0.00007,0.00018
132.66499,0.63000,0.67374,0.32594,0.00008,0.00024
132.67500,0.62999,0.73912,0.26044,0.00011,0.00033
132.68500,0.63000,0.58819,0.41163,0.00005,0.00013
132.69501,0.62999,0.48900,0.51077,0.00005,0.00018
132.70500,0.63000,0.48677,0.51304,0.00006,0.00013
132.71500,0.63000,0.57682,0.42298,0.00008,0.00012
132.72501,0.62999,0.48114,0.51878,0.00004,0.00004
132.73500,0.63000,0.34811,0.65182,0.00003,0.00004
132.74500,0.63000,0.34933,0.65056,0.00004,0.00006
132.75500,0.62999,0.41580,0.58404,0.00007,0.00009
132.76500,0.63000,0.30484,0.69513,0.00002,0.00002
132.77499,0.63000,0.21798,0.78198,0.00002,0.00003
132.78500,0.62999,0.21955,0.78038,0.00002,0.00005
132.79500,0.63000,0.30628,0.69359,0.00004,0.00010
132.80499,0.63000,0.22119,0.77878,0.00001,0.00002
132.81500,0.63000,0.18036,0.81959,0.00002,0.00003
132.82500,0.63000,0.19965,0.80030,0.00002,0.00003
132.83501,0.62999,0.31523,0.68465,0.00006,0.00006
132.84500,0.63000,0.31643,0.68354,0.00002,0.00002
132.85500,0.63000,0.28055,0.71940,0.00002,0.00003
132.86501,0.62999,0.28471,0.71521,0.00003,0.00006
132.87500,0.63000,0.34592,0.65393,0.00006,0.00009
132.88499,0.63000,0.25704,0.74293,0.00002,0.00002
132.89500,0.62999,0.17417,0.82579,0.00001,0.00002
132.90500,0.63000,0.14946,0.85049,0.00001,0.00004
132.91499,0.63000,0.20341,0.79645,0.00004,0.00010
132.92500,0.62999,0.19864,0.80131,0.00003,0.00003
132.93500,0.63000,0.20264,0.79731,0.00003,0.00003
132.94501,0.62999,0.19147,0.80848,0.00002,0.00003
132.95500,0.63000,0.25829,0.74156,0.00005,0.00010
132.96500,0.63000,0.26093,0.73899,0.00003,0.00005
132.97501,0.62999,0.26282,0.73707,0.00004,0.00007
132.98500,0.63000,0.17982,0.82012,0.00002,0.00004
132.99500,0.63000,0.20672,0.79315,0.00004,0.00009
133.00500,0.62999,0.19974,0.80018,0.00003,0.00004
133.01500,0.63000,0.16620,0.83375,0.00002,0.00003
133.02499,0.63000,0.12763,0.87235,0.00001,0.00002
133.03500,0.62999,0.13793,0.86203,0.00002,0.00002
133.04500,0.63000,0.14026,0.85973,0.00001,0.00001
133.05499,0.63000,0.11003,0.88994,0.00002,0.00001
133.06500,0.63000,0.09914,0.90085,0.00001,0.00001
133.07500,0.63000,0.12080,0.87915,0.00002,0.00003
133.08501,0.62999,0.13314,0.86683,0.00001,0.00001
133.09500,0.63000,0.09935,0.90060,0.00002,0.00003
133.10500,0.63000,0.07417,0.92580,0.00001,0.00002
133.11501,0.62999,0.06662,0.93334,0.00002,0.00002
133.12500,0.63000,0.08832,0.91166,0.00001,0.00001
133.13499,0.63000,0.08497,0.91501,0.00001,0.00001
133.14500,0.62999,0.06987,0.93012,0.00000,0.00000
133.15500,0.63000,0.06197,0.93803,0.00001,0.00000
133.16499,0.63000,0.08160,0.91840,0.00000,0.00000
133.17500,0.62999,0.08227,0.91772,0.00001,0.00001
133.18500,0.63000,0.10476,0.89523,0.00000,0.00000
133.19501,0.62999,0.10176,0.89822,0.00001,0.00001
133.20500,0.63000,0.13969,0.86029,0.00001,0.00001
133.21500,0.63000,0.12943,0.87054,0.00001,0.00001
133.22501,0.62999,0.11717,0.88282,0.00001,0.00001
133.23500,0.63000,0.08551,0.91448,0.00000,0.00001
133.24500,0.63000,0.09993,0.90006,0.00000,0.00000
133.25500,0.62999,0.09063,0.90936,0.00001,0.00000
133.26500,0.63000,0.08317,0.91683,0.00000,0.00000
133.27499,0.63000,0.09235,0.90764,0.00001,0.00001
133.28500,0.62999,0.13773,0.86226,0.00001,0.00000
133.29500,0.63000,0.13159,0.86839,0.00001,0.00001
133.30499,0.63000,0.12452,0.87547,0.00001,0.00000
133.31500,0.63000,0.12461,0.87537,0.00001,0.00001
133.32500,0.63000,0.16284,0.83714,0.00001,0.00001
133.33501,0.62999,0.14527,0.85472,0.00001,0.00001
133.34500,0.63000,0.12027,0.87972,0.00001,0.00000
133.35500,0.63000,0.09889,0.90110,0.00001,0.00001
133.36501,0.62999,0.13659,0.86339,0.00001,0.00001
133.37500,0.63000,0.14299,0.85699,0.00001,0.00001
133.38499,0.63000,0.13067,0.86931,0.00001,0.00001
133.39500,0.62999,0.15716,0.84282,0.00001,0.00001
133.40500,0.63000,0.21661,0.78335,0.00002,0.00002
133.41499,0.63000,0.25379,0.74616,0.00002,0.00003
133.42500,0.62999,0.22680,0.77317,0.00002,0.00002
133.43500,0.63000,0.21835,0.78162,0.00001,0.00002
133.44501,0.62999,0.20320,0.79678,0.00001,0.00001
133.45500,0.63000,0.20972,0.79024,0.00002,0.00002
133.46500,0.63000,0.18071,0.81927,0.00002,0.00001
133.47501,0.62999,0.17531,0.82468,0.00001,0.00001
133.48500,0.63000,0.22554,0.77443,0.00002,0.00001
133.49500,0.63000,0.40650,0.59345,0.00002,0.00002
133.50500,0.62999,0.41445,0.58553,0.00002,0.00001
133.51500,0.63000,0.38998,0.61001,0.00001,0.00000
133.52499,0.63000,0.47038,0.52960,0.00001,0.00000
133.53500,0.62999,0.51000,0.48998,0.00001,0.00000
133.54500,0.63000,0.53426,0.46573,0.00001,0.00000
133.55499,0.63000,0.54382,0.45618,0.00000,0.00000
133.56500,0.63000,0.55939,0.44061,0.00001,0.00000
133.57500,0.63000,0.49610,0.50389,0.00000,0.00000
133.58501,0.62999,0.47659,0.52340,0.00001,0.00000
133.59500,0.63000,0.56431,0.43567,0.00001,0.00000
133.60500,0.63000,0.63958,0.36040,0.00001,0.00000
133.61501,0.62999,0.67166,0.32833,0.00001,0.00000
133.62500,0.63000,0.70682,0.29316,0.00001,0.00001
133.63499,0.63000,0.73253,0.26746,0.00001,0.00001
133.64500,0.62999,0.78540,0.21457,0.00002,0.00001
133.65500,0.63000,0.83980,0.16018,0.00001,0.00001
133.66499,0.63000,0.80269,0.19729,0.00001,0.00001
133.67500,0.62999,0.84201,0.15796,0.00001,0.00002
133.68500,0.63000,0.90255,0.09741,0.00001,0.00003
133.69501,0.62999,0.89373,0.10626,0.00001,0.00001
133.70500,0.63000,0.88367,0.11630,0.00001,0.00001
133.71500,0.63000,0.92192,0.07806,0.00001,0.00002
133.72501,0.62999,0.95666,0.04331,0.00001,0.00002
133.73500,0.63000,0.94044,0.05955,0.00000,0.00001
133.74500,0.63000,0.92598,0.07400,0.00001,0.00002
133.75500,0.62999,0.91143,0.08854,0.00001,0.00002
133.76500,0.63000,0.93672,0.06320,0.00002,0.00006
133.77499,0.63000,0.93135,0.06859,0.00001,0.00005
133.78500,0.62999,0.92179,0.07813,0.00002,0.00006
133.79500,0.63000,0.93325,0.06666,0.00001,0.00008
133.80499,0.63000,0.96778,0.03210,0.00002,0.00011
133.81500,0.63000,0.95838,0.04158,0.00001,0.00004
133.82500,0.63000,0.96115,0.03879,0.00001,0.00005
133.83501,0.62999,0.97403,0.02590,0.00001,0.00006
133.84500,0.63000,0.98880,0.01108,0.00001,0.00010
133.85500,0.63000,0.98064,0.01927,0.00001,0.00008
133.86501,0.62999,0.97853,0.02129,0.00002,0.00016
133.87500,0.63000,0.97390,0.02593,0.00002,0.00016
133.88499,0.63000,0.98827,0.01161,0.00001,0.00011
133.89500,0.62999,0.98433,0.01562,0.00000,0.00005
133.90500,0.63000,0.98484,0.01511,0.00001,0.00005
133.91499,0.63000,0.98740,0.01246,0.00001,0.00013
133.92500,0.62999,0.99545,0.00447,0.00000,0.00007
133.93500,0.63000,0.99379,0.00616,0.00000,0.00004
133.94501,0.62999,0.99594,0.00404,0.00000,0.00002
133.95500,0.63000,0.99526,0.00469,0.00000,0.00004
133.96500,0.63000,0.99771,0.00225,0.00000,0.00004
133.97501,0.62999,0.99565,0.00426,0.00000,0.00008
133.98500,0.63000,0.99685,0.00308,0.00000,0.00007
133.99500,0.63000,0.99488,0.00499,0.00000,0.00012
134.00500,0.62999,0.99719,0.00273,0.00000,0.00008
134.01500,0.63000,0.99537,0.00449,0.00000,0.00014
134.02499,0.63000,0.99723,0.00266,0.00000,0.00010
134.03500,0.62999,0.99645,0.00335,0.00000,0.00019
134.04500,0.63000,0.99801,0.00187,0.00000,0.00012
134.05499,0.63000,0.99628,0.00362,0.00000,0.00010
134.06500,0.63000,0.99729,0.00266,0.00000,0.00004
134.07500,0.63000,0.99546,0.00446,0.00000,0.00007
134.08501,0.62999,0.99694,0.00302,0.00000,0.00004
134.09500,0.63000,0.99280,0.00709,0.00001,0.00010
134.10500,0.63000,0.99438,0.00557,0.00000,0.00005
134.11501,0.62999,0.99096,0.00889,0.00001,0.00014
134.12500,0.63000,0.99528,0.00450,0.00001,0.00021
134.13499,0.63000,0.99041,0.00843,0.00004,0.00112
134.14500,0.62999,0.99380,0.00522,0.00002,0.00096
134.15500,0.63000,0.99048,0.00784,0.00004,0.00165
134.16499,0.63000,0.99379,0.00549,0.00002,0.00071
134.17500,0.62999,0.98782,0.01098,0.00004,0.00116
134.18500,0.63000,0.99172,0.00720,0.00003,0.00105
134.19501,0.62999,0.98559,0.00901,0.00010,0.00531
134.20500,0.63000,0.99190,0.00645,0.00003,0.00162
134.21500,0.63000,0.98459,0.01349,0.00007,0.00185
134.22501,0.62999,0.98823,0.01050,0.00005,0.00122
134.23500,0.63000,0.98523,0.01279,0.00008,0.00190
134.24500,0.63000,0.99236,0.00673,0.00003,0.00088
134.25500,0.62999,0.98313,0.01566,0.00006,0.00115
134.26500,0.63000,0.98379,0.01546,0.00004,0.00071
134.27499,0.63000,0.97230,0.02650,0.00009,0.00112
134.28500,0.62999,0.97895,0.02041,0.00004,0.00060
134.29500,0.63000,0.95953,0.03977,0.00007,0.00064
134.30499,0.63000,0.96709,0.03257,0.00004,0.00030
134.31500,0.63000,0.95484,0.04437,0.00010,0.00070
134.32500,0.63000,0.95938,0.04030,0.00005,0.00028
134.33501,0.62999,0.93177,0.06783,0.00006,0.00033
134.34500,0.63000,0.94851,0.05116,0.00005,0.00028
134.35500,0.63000,0.94045,0.05894,0.00008,0.00052
134.36501,0.62999,0.94826,0.05138,0.00004,0.00032
134.37500,0.63000,0.91106,0.08814,0.00007,0.00073
134.38499,0.63000,0.92100,0.07839,0.00005,0.00056
134.39500,0.62999,0.89527,0.10355,0.00011,0.00107
134.40500,0.63000,0.89142,0.10811,0.00004,0.00043
134.41499,0.63000,0.81022,0.18921,0.00009,0.00049
134.42500,0.62999,0.83179,0.16781,0.00007,0.00032
134.43500,0.63000,0.83158,0.16786,0.00011,0.00045
134.44501,0.62999,0.80680,0.19297,0.00005,0.00018
134.45500,0.63000,0.71988,0.27973,0.00008,0.00031
134.46500,0.63000,0.77885,0.22069,0.00010,0.00036
134.47501,0.62999,0.77819,0.22113,0.00016,0.00052
134.48500,0.63000,0.72218,0.27745,0.00007,0.00030
134.49500,0.63000,0.59356,0.40577,0.00014,0.00053
134.50500,0.62999,0.60227,0.39692,0.00018,0.00062
134.51500,0.63000,0.51963,0.47859,0.00036,0.00142
134.52499,0.63000,0.43203,0.56733,0.00013,0.00051
134.53500,0.62999,0.33327,0.66627,0.00014,0.00032
134.54500,0.63000,0.32437,0.67487,0.00031,0.00045
134.55499,0.63000,0.33819,0.66067,0.00040,0.00074
134.56500,0.63000,0.36403,0.63475,0.00032,0.00089
134.57500,0.63000,0.37599,0.62352,0.00016,0.00033
134.58501,0.62999,0.39688,0.60289,0.00010,0.00013
134.59500,0.63000,0.36324,0.63663,0.00006,0.00007
134.60500,0.63000,0.26692,0.73298,0.00004,0.00006
134.61501,0.62999,0.27347,0.72646,0.00003,0.00004
134.62500,0.63000,0.28052,0.71939,0.00005,0.00005
134.63499,0.63000,0.27674,0.72319,0.00002,0.00005
134.64500,0.62999,0.18202,0.81793,0.00001,0.00003
134.65500,0.63000,0.19629,0.80369,0.00001,0.00002
134.66499,0.63000,0.20038,0.79958,0.00002,0.00002
134.67500,0.62999,0.17421,0.82576,0.00001,0.00001
134.68500,0.63000,0.11567,0.88431,0.00001,0.00001
134.69501,0.62999,0.13441,0.86557,0.00001,0.00001
134.70500,0.63000,0.15900,0.84097,0.00002,0.00001
134.71500,0.63000,0.14690,0.85307,0.00001,0.00001
134.72501,0.62999,0.10175,0.89821,0.00001,0.00003
134.73500,0.63000,0.11491,0.88506,0.00001,0.00002
134.74500,0.63000,0.11935,0.88062,0.00002,0.00002
134.75500,0.62999,0.12016,0.87982,0.00001,0.00001
134.76500,0.63000,0.09794,0.90204,0.00001,0.00001
134.77499,0.63000,0.12995,0.87003,0.00001,0.00001
134.78500,0.62999,0.14194,0.85804,0.00001,0.00001
134.79500,0.63000,0.15136,0.84862,0.00001,0.00001
134.80499,0.63000,0.11941,0.88057,0.00001,0.00001
134.81500,0.63000,0.12892,0.87106,0.00001,0.00001
134.82500,0.63000,0.14623,0.85373,0.00002,0.00002
134.83501,0.62999,0.12032,0.87965,0.00001,0.00002
134.84500,0.63000,0.08606,0.91389,0.00001,0.00003
134.85500,0.63000,0.09118,0.90879,0.00001,0.00002
134.86501,0.62999,0.09253,0.90743,0.00002,0.00002
134.87500,0.63000,0.09453,0.90544,0.00001,0.00002
134.88499,0.63000,0.06993,0.93004,0.00001,0.00002
134.89500,0.62999,0.08903,0.91095,0.00001,0.00001
134.90500,0.63000,0.08832,0.91164,0.00002,0.00002
134.91499,0.63000,0.10730,0.89268,0.00001,0.00001
134.92500,0.62999,0.07332,0.92666,0.00001,0.00001
134.93500,0.63000,0.09188,0.90811,0.00000,0.00000
134.94501,0.62999,0.07774,0.92224,0.00001,0.00001
134.95500,0.63000,0.14799,0.85200,0.00001,0.00001
