Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
39.95500,0.63000,0.00934,0.00003,0.00004,0.99059
39.96500,0.63000,0.00933,0.00003,0.00004,0.99060
39.97500,0.63000,0.00933,0.00003,0.00004,0.99060
39.98500,0.63000,0.00935,0.00003,0.00004,0.99058
39.99500,0.63000,0.00936,0.00003,0.00004,0.99057
40.00500,0.63000,0.00935,0.00003,0.00004,0.99057
40.01500,0.63000,0.00934,0.00003,0.00004,0.99059
40.02500,0.63000,0.00932,0.00003,0.00004,0.99060
40.03500,0.63000,0.00932,0.00003,0.00004,0.99061
40.04500,0.63000,0.00931,0.00003,0.00004,0.99062
40.05500,0.63000,0.00930,0.00003,0.00004,0.99063
40.06500,0.63000,0.00928,0.00003,0.00004,0.99064
40.07500,0.63000,0.00929,0.00003,0.00004,0.99064
40.08500,0.63000,0.00928,0.00003,0.00004,0.99065
40.09500,0.63000,0.00930,0.00003,0.00004,0.99063
40.10500,0.63000,0.00930,0.00003,0.00004,0.99063
40.11500,0.63000,0.00933,0.00003,0.00004,0.99060
40.12500,0.63000,0.00934,0.00003,0.00004,0.99059
40.13500,0.63000,0.00936,0.00003,0.00004,0.99056
40.14500,0.63000,0.00937,0.00003,0.00004,0.99056
40.15500,0.63000,0.00937,0.00003,0.00004,0.99056
40.16500,0.63000,0.00936,0.00003,0.00004,0.99057
40.17500,0.63000,0.00937,0.00003,0.00004,0.99056
40.18500,0.63000,0.00935,0.00003,0.00004,0.99058
40.19500,0.63000,0.00933,0.00003,0.00004,0.99059
40.20500,0.63000,0.00930,0.00003,0.00004,0.99062
40.21500,0.63000,0.00930,0.00003,0.00004,0.99063
40.22500,0.63000,0.00929,0.00003,0.00004,0.99064
40.23500,0.63000,0.00928,0.00003,0.00004,0.99065
40.24500,0.63000,0.00928,0.00003,0.00004,0.99064
40.25500,0.63000,0.00929,0.00003,0.00004,0.99064
40.26500,0.63000,0.00929,0.00003,0.00004,0.99064
40.27500,0.63000,0.00928,0.00003,0.00004,0.99065
40.28500,0.63000,0.00929,0.00003,0.00004,0.99063
40.29500,0.63000,0.00930,0.00003,0.00004,0.99063
40.30500,0.63000,0.00930,0.00003,0.00004,0.99063
40.31500,0.63000,0.00931,0.00003,0.00004,0.99062
40.32500,0.63000,0.00933,0.00003,0.00004,0.99060
40.33500,0.63000,0.00935,0.00003,0.00004,0.99058
40.34500,0.63000,0.00934,0.00003,0.00004,0.99058
40.35500,0.63000,0.00936,0.00003,0.00004,0.99057
40.36500,0.63000,0.00935,0.00003,0.00004,0.99058
40.37500,0.63000,0.00934,0.00003,0.00004,0.99059
40.38500,0.63000,0.00933,0.00003,0.00004,0.99060
40.39500,0.63000,0.00933,0.00003,0.00004,0.99060
40.40500,0.63000,0.00931,0.00003,0.00004,0.99062
40.41500,0.63000,0.00930,0.00003,0.00004,0.99063
40.42500,0.63000,0.00930,0.00003,0.00004,0.99063
40.43500,0.63000,0.00930,0.00003,0.00004,0.99063
40.44500,0.63000,0.00930,0.00003,0.00004,0.99063
40.45500,0.63000,0.00932,0.00003,0.00004,0.99061
40.46500,0.63000,0.00932,0.00003,0.00004,0.99061
40.47500,0.63000,0.00932,0.00003,0.00004,0.99061
40.48500,0.63000,0.00932,0.00003,0.00004,0.99060
40.49500,0.63000,0.00934,0.00003,0.00004,0.99059
40.50500,0.63000,0.00935,0.00003,0.00004,0.99058
40.51500,0.63000,0.00933,0.00003,0.00004,0.99059
40.52500,0.63000,0.00935,0.00003,0.00004,0.99058
40.53500,0.63000,0.00935,0.00003,0.00004,0.99058
40.54500,0.63000,0.00933,0.00003,0.00004,0.99060
40.55500,0.63000,0.00931,0.00003,0.00004,0.99062
40.56500,0.63000,0.00931,0.00003,0.00004,0.99062
40.57500,0.63000,0.00930,0.00003,0.00004,0.99063
40.58500,0.63000,0.00929,0.00003,0.00004,0.99063
40.59500,0.63000,0.00929,0.00003,0.00004,0.99064
40.60500,0.63000,0.00930,0.00003,0.00004,0.99063
40.61500,0.63000,0.00930,0.00003,0.00004,0.99063
40.62500,0.63000,0.00930,0.00003,0.00004,0.99062
40.63500,0.63000,0.00931,0.00003,0.00004,0.99062
40.64500,0.63000,0.00931,0.00003,0.00004,0.99061
40.65500,0.63000,0.00932,0.00003,0.00004,0.99061
40.66500,0.63000,0.00932,0.00003,0.00004,0.99061
40.67500,0.63000,0.00933,0.00003,0.00004,0.99060
40.68500,0.63000,0.00934,0.00003,0.00004,0.99059
40.69500,0.63000,0.00934,0.00003,0.00004,0.99059
40.70500,0.63000,0.00934,0.00003,0.00004,0.99059
40.71500,0.63000,0.00933,0.00003,0.00004,0.99060
40.72500,0.63000,0.00933,0.00003,0.00004,0.99060
40.73500,0.63000,0.00933,0.00003,0.00004,0.99060
40.74500,0.63000,0.00933,0.00003,0.00004,0.99059
40.75500,0.63000,0.00931,0.00003,0.00004,0.99062
40.76500,0.63000,0.00929,0.00003,0.00004,0.99063
40.77500,0.63000,0.00926,0.00003,0.00004,0.99067
40.78500,0.63000,0.00925,0.00003,0.00004,0.99068
40.79500,0.63000,0.00925,0.00003,0.00004,0.99068
40.80500,0.63000,0.00925,0.00003,0.00004,0.99068
40.81500,0.63000,0.00926,0.00003,0.00004,0.99067
40.82500,0.63000,0.00928,0.00003,0.00004,0.99064
40.83500,0.63000,0.00932,0.00003,0.00004,0.99061
40.84500,0.63000,0.00933,0.00003,0.00004,0.99060
40.85500,0.63000,0.00934,0.00003,0.00004,0.99059
40.86500,0.63000,0.00934,0.00003,0.00004,0.99059
40.87500,0.63000,0.00934,0.00003,0.00004,0.99059
40.88500,0.63000,0.00932,0.00003,0.00004,0.99061
40.89500,0.63000,0.00931,0.00003,0.00004,0.99061
40.90500,0.63000,0.00930,0.00003,0.00004,0.99063
40.91500,0.63000,0.00930,0.00003,0.00004,0.99063
40.92500,0.63000,0.00929,0.00003,0.00004,0.99064
40.93500,0.63000,0.00929,0.00003,0.00004,0.99064
40.94500,0.63000,0.00929,0.00003,0.00004,0.99064
40.95500,0.63000,0.00928,0.00003,0.00004,0.99065
40.96500,0.63000,0.00929,0.00003,0.00004,0.99064
40.97500,0.63000,0.00930,0.00003,0.00004,0.99063
40.98500,0.63000,0.00931,0.00003,0.00004,0.99062
40.99500,0.63000,0.00932,0.00003,0.00004,0.99061
41.00500,0.63000,0.00932,0.00003,0.00004,0.99060
41.01500,0.63000,0.00934,0.00003,0.00004,0.99059
41.02500,0.63000,0.00934,0.00003,0.00004,0.99059
41.03500,0.63000,0.00933,0.00003,0.00004,0.99059
41.04500,0.63000,0.00932,0.00003,0.00004,0.99061
41.05500,0.63000,0.00932,0.00003,0.00004,0.99060
41.06500,0.63000,0.00931,0.00003,0.00004,0.99062
41.07500,0.63000,0.00930,0.00003,0.00004,0.99063
41.08500,0.63000,0.00930,0.00003,0.00004,0.99063
41.09500,0.63000,0.00930,0.00003,0.00004,0.99063
41.10500,0.63000,0.00932,0.00003,0.00004,0.99061
41.11500,0.63000,0.00931,0.00003,0.00004,0.99062
41.12500,0.63000,0.00933,0.00003,0.00004,0.99060
41.13500,0.63000,0.00933,0.00003,0.00004,0.99060
41.14500,0.63000,0.00933,0.00003,0.00004,0.99059
41.15500,0.63000,0.00932,0.00003,0.00004,0.99060
41.16500,0.63000,0.00932,0.00003,0.00004,0.99061
41.17500,0.63000,0.00933,0.00003,0.00004,0.99060
41.18500,0.63000,0.00932,0.00003,0.00004,0.99060
41.19500,0.63000,0.00933,0.00003,0.00004,0.99059
41.20500,0.63000,0.00934,0.00003,0.00004,0.99059
41.21500,0.63000,0.00934,0.00003,0.00004,0.99059
41.22500,0.63000,0.00933,0.00003,0.00004,0.99059
41.23500,0.63000,0.00934,0.00003,0.00004,0.99059
41.24500,0.63000,0.00932,0.00003,0.00004,0.99061
41.25500,0.63000,0.00932,0.00003,0.00004,0.99060
41.26500,0.63000,0.00932,0.00003,0.00004,0.99061
41.27500,0.63000,0.00931,0.00003,0.00004,0.99061
41.28500,0.63000,0.00930,0.00003,0.00004,0.99063
41.29500,0.63000,0.00930,0.00003,0.00004,0.99063
41.30500,0.63000,0.00930,0.00003,0.00004,0.99063
41.31500,0.63000,0.00930,0.00003,0.00004,0.99063
41.32500,0.63000,0.00930,0.00003,0.00004,0.99062
41.33500,0.63000,0.00932,0.00003,0.00004,0.99061
41.34500,0.63000,0.00932,0.00003,0.00004,0.99061
41.35500,0.63000,0.00932,0.00003,0.00004,0.99061
41.36500,0.63000,0.00932,0.00003,0.00004,0.99061
41.37500,0.63000,0.00932,0.00003,0.00004,0.99061
41.38500,0.63000,0.00932,0.00003,0.00004,0.99061
41.39500,0.63000,0.00932,0.00003,0.00004,0.99061
41.40500,0.63000,0.00932,0.00003,0.00004,0.99061
41.41500,0.63000,0.00932,0.00003,0.00004,0.99061
41.42500,0.63000,0.00932,0.00003,0.00004,0.99061
41.43500,0.63000,0.00933,0.00003,0.00004,0.99060
41.44500,0.63000,0.00932,0.00003,0.00004,0.99061
41.45500,0.63000,0.00931,0.00003,0.00004,0.99062
41.46500,0.63000,0.00931,0.00003,0.00004,0.99062
41.47500,0.63000,0.00932,0.00003,0.00004,0.99061
41.48500,0.63000,0.00931,0.00003,0.00004,0.99062
41.49500,0.63000,0.00929,0.00003,0.00004,0.99064
41.50500,0.63000,0.00929,0.00003,0.00004,0.99064
41.51500,0.63000,0.00929,0.00003,0.00004,0.99063
41.52500,0.63000,0.00929,0.00003,0.00004,0.99064
41.53500,0.63000,0.00928,0.00003,0.00004,0.99065
41.54500,0.63000,0.00927,0.00003,0.00004,0.99066
41.55500,0.63000,0.00929,0.00003,0.00004,0.99064
41.56500,0.63000,0.00930,0.00003,0.00004,0.99063
41.57500,0.63000,0.00931,0.00003,0.00004,0.99062
41.58500,0.63000,0.00931,0.00003,0.00004,0.99062
41.59500,0.63000,0.00932,0.00003,0.00004,0.99061
41.60500,0.63000,0.00932,0.00003,0.00004,0.99061
41.61500,0.63000,0.00931,0.00003,0.00004,0.99062
41.62500,0.63000,0.00929,0.00003,0.00004,0.99064
41.63500,0.63000,0.00928,0.00003,0.00004,0.99064
41.64500,0.63000,0.00928,0.00003,0.00004,0.99065
41.65500,0.63000,0.00929,0.00003,0.00004,0.99063
41.66500,0.63000,0.00929,0.00003,0.00004,0.99063
41.67500,0.63000,0.00930,0.00003,0.00004,0.99062
41.68500,0.63000,0.00930,0.00003,0.00004,0.99063
41.69500,0.63000,0.00931,0.00003,0.00004,0.99062
41.70500,0.63000,0.00931,0.00003,0.00004,0.99062
41.71500,0.63000,0.00931,0.00003,0.00004,0.99061
41.72500,0.63000,0.00931,0.00003,0.00004,0.99062
41.73500,0.63000,0.00933,0.00003,0.00004,0.99060
41.74500,0.63000,0.00932,0.00003,0.00004,0.99061
41.75500,0.63000,0.00933,0.00003,0.00004,0.99060
41.76500,0.63000,0.00934,0.00003,0.00004,0.99059
41.77500,0.63000,0.00934,0.00003,0.00004,0.99059
41.78500,0.63000,0.00935,0.00003,0.00004,0.99057
41.79500,0.63000,0.00936,0.00003,0.00004,0.99056
41.80500,0.63000,0.00936,0.00003,0.00004,0.99057
41.81500,0.63000,0.00934,0.00003,0.00004,0.99059
41.82500,0.63000,0.00932,0.00003,0.00004,0.99060
41.83500,0.63000,0.00931,0.00003,0.00004,0.99062
41.84500,0.63000,0.00930,0.00003,0.00004,0.99063
41.85500,0.63000,0.00929,0.00003,0.00004,0.99064
41.86500,0.63000,0.00929,0.00003,0.00004,0.99064
41.87500,0.63000,0.00929,0.00003,0.00004,0.99064
41.88500,0.63000,0.00931,0.00003,0.00004,0.99062
41.89500,0.63000,0.00932,0.00003,0.00004,0.99061
41.90500,0.63000,0.00932,0.00003,0.00004,0.99061
41.91500,0.63000,0.00931,0.00003,0.00004,0.99062
41.92500,0.63000,0.00931,0.00003,0.00004,0.99061
41.93500,0.63000,0.00933,0.00003,0.00004,0.99060
41.94500,0.63000,0.00933,0.00003,0.00004,0.99060
41.95500,0.63000,0.00932,0.00003,0.00004,0.99061
41.96500,0.63000,0.00931,0.00003,0.00004,0.99062
41.97500,0.63000,0.00933,0.00003,0.00004,0.99060
41.98500,0.63000,0.00932,0.00003,0.00004,0.99061
41.99500,0.63000,0.00933,0.00003,0.00004,0.99060
42.00500,0.63000,0.00932,0.00003,0.00004,0.99061
42.01500,0.63000,0.00932,0.00003,0.00004,0.99060
42.02500,0.63000,0.00931,0.00003,0.00004,0.99062
42.03500,0.63000,0.00931,0.00003,0.00004,0.99062
42.04500,0.63000,0.00930,0.00003,0.00004,0.99063
42.05500,0.63000,0.00930,0.00003,0.00004,0.99063
42.06500,0.63000,0.00930,0.00003,0.00004,0.99062
42.07500,0.63000,0.00930,0.00003,0.00004,0.99062
42.08500,0.63000,0.00931,0.00003,0.00004,0.99062
42.09500,0.63000,0.00932,0.00003,0.00004,0.99061
42.10500,0.63000,0.00930,0.00003,0.00004,0.99062
42.11500,0.63000,0.00929,0.00003,0.00004,0.99064
42.12500,0.63000,0.00928,0.00003,0.00004,0.99064
42.13500,0.63000,0.00928,0.00003,0.00004,0.99065
42.14500,0.63000,0.00930,0.00003,0.00004,0.99063
42.15500,0.63000,0.00931,0.00003,0.00004,0.99062
42.16500,0.63000,0.00930,0.00003,0.00004,0.99062
42.17500,0.63000,0.00929,0.00003,0.00004,0.99064
42.18500,0.63000,0.00929,0.00003,0.00004,0.99064
42.19500,0.63000,0.00929,0.00003,0.00004,0.99064
42.20500,0.63000,0.00929,0.00003,0.00004,0.99064
42.21500,0.63000,0.00928,0.00003,0.00004,0.99065
42.22500,0.63000,0.00927,0.00003,0.00004,0.99066
42.23500,0.63000,0.00928,0.00003,0.00004,0.99065
42.24500,0.63000,0.00928,0.00003,0.00004,0.99065
42.25500,0.63000,0.00929,0.00003,0.00004,0.99064
42.26500,0.63000,0.00929,0.00003,0.00004,0.99064
42.27500,0.63000,0.00930,0.00003,0.00004,0.99063
42.28500,0.63000,0.00931,0.00003,0.00004,0.99062
42.29500,0.63000,0.00931,0.00003,0.00004,0.99062
42.30500,0.63000,0.00931,0.00003,0.00004,0.99062
42.31500,0.63000,0.00931,0.00003,0.00004,0.99062
42.32500,0.63000,0.00931,0.00003,0.00004,0.99062
42.33500,0.63000,0.00930,0.00003,0.00004,0.99063
42.34500,0.63000,0.00929,0.00003,0.00004,0.99064
42.35500,0.63000,0.00927,0.00003,0.00004,0.99065
42.36500,0.63000,0.00926,0.00003,0.00004,0.99067
42.37500,0.63000,0.00926,0.00003,0.00004,0.99067
42.38500,0.63000,0.00926,0.00003,0.00004,0.99067
42.39500,0.63000,0.00926,0.00003,0.00004,0.99067
42.40500,0.63000,0.00928,0.00003,0.00004,0.99065
42.41500,0.63000,0.00929,0.00003,0.00004,0.99064
42.42500,0.63000,0.00931,0.00003,0.00004,0.99061
42.43500,0.63000,0.00934,0.00003,0.00004,0.99058
42.44500,0.63000,0.00936,0.00003,0.00004,0.99057
42.45500,0.63000,0.00936,0.00003,0.00004,0.99057
42.46500,0.63000,0.00935,0.00003,0.00004,0.99058
42.47500,0.63000,0.00935,0.00003,0.00004,0.99058
42.48500,0.63000,0.00934,0.00003,0.00004,0.99059
42.49500,0.63000,0.00933,0.00003,0.00004,0.99060
42.50500,0.63000,0.00932,0.00003,0.00004,0.99061
42.51500,0.63000,0.00930,0.00003,0.00004,0.99062
42.52500,0.63000,0.00931,0.00003,0.00004,0.99061
42.53500,0.63000,0.00931,0.00003,0.00004,0.99062
42.54500,0.63000,0.00930,0.00003,0.00004,0.99063
42.55500,0.63000,0.00929,0.00003,0.00004,0.99063
42.56500,0.63000,0.00930,0.00003,0.00004,0.99063
42.57500,0.63000,0.00931,0.00003,0.00004,0.99062
42.58500,0.63000,0.00930,0.00003,0.00004,0.99062
42.59500,0.63000,0.00932,0.00003,0.00004,0.99061
42.60500,0.63000,0.00932,0.00003,0.00004,0.99061
42.61500,0.63000,0.00934,0.00003,0.00004,0.99059
42.62500,0.63000,0.00935,0.00003,0.00004,0.99058
42.63500,0.63000,0.00935,0.00003,0.00004,0.99058
42.64500,0.63000,0.00935,0.00003,0.00004,0.99057
42.65500,0.63000,0.00934,0.00003,0.00004,0.99059
42.66500,0.63000,0.00934,0.00003,0.00004,0.99059
42.67500,0.63000,0.00932,0.00003,0.00004,0.99061
42.68500,0.63000,0.00930,0.00003,0.00004,0.99063
42.69500,0.63000,0.00929,0.00003,0.00004,0.99063
42.70500,0.63000,0.00929,0.00003,0.00004,0.99064
42.71500,0.63000,0.00929,0.00003,0.00004,0.99064
42.72500,0.63000,0.00929,0.00003,0.00004,0.99064
42.73500,0.63000,0.00931,0.00003,0.00004,0.99062
42.74500,0.63000,0.00931,0.00003,0.00004,0.99062
42.75500,0.63000,0.00931,0.00003,0.00004,0.99061
42.76500,0.63000,0.00931,0.00003,0.00004,0.99062
42.77500,0.63000,0.00932,0.00003,0.00004,0.99061
42.78500,0.63000,0.00933,0.00003,0.00004,0.99059
42.79500,0.63000,0.00935,0.00003,0.00004,0.99057
42.80500,0.63000,0.00936,0.00003,0.00004,0.99057
42.81500,0.63000,0.00936,0.00003,0.00004,0.99056
42.82500,0.63000,0.00936,0.00003,0.00004,0.99057
42.83500,0.63000,0.00937,0.00003,0.00004,0.99055
42.84500,0.63000,0.00937,0.00003,0.00004,0.99055
42.85500,0.63000,0.00936,0.00003,0.00004,0.99057
42.86500,0.63000,0.00933,0.00003,0.00004,0.99060
42.87500,0.63000,0.00930,0.00003,0.00004,0.99063
42.88500,0.63000,0.00928,0.00003,0.00004,0.99064
42.89500,0.63000,0.00927,0.00003,0.00004,0.99066
42.90500,0.63000,0.00926,0.00003,0.00004,0.99067
42.91500,0.63000,0.00926,0.00003,0.00004,0.99067
42.92500,0.63000,0.00927,0.00003,0.00004,0.99065
42.93500,0.63000,0.00929,0.00003,0.00004,0.99064
42.94500,0.63000,0.00931,0.00003,0.00004,0.99062
42.95500,0.63000,0.00934,0.00003,0.00004,0.99059
42.96500,0.63000,0.00935,0.00003,0.00004,0.99057
42.97500,0.63000,0.00937,0.00003,0.00004,0.99056
42.98500,0.63000,0.00937,0.00003,0.00004,0.99056
42.99500,0.63000,0.00938,0.00003,0.00004,0.99055
43.00500,0.63000,0.00936,0.00003,0.00004,0.99056
43.01500,0.63000,0.00935,0.00003,0.00004,0.99058
43.02500,0.63000,0.00933,0.00003,0.00004,0.99060
43.03500,0.63000,0.00933,0.00003,0.00004,0.99060
43.04500,0.63000,0.00931,0.00003,0.00004,0.99062
43.05500,0.63000,0.00930,0.00003,0.00004,0.99063
43.06500,0.63000,0.00929,0.00003,0.00004,0.99064
43.07500,0.63000,0.00929,0.00003,0.00004,0.99064
43.08500,0.63000,0.00929,0.00003,0.00004,0.99064
43.09500,0.63000,0.00929,0.00003,0.00004,0.99064
43.10500,0.63000,0.00930,0.00003,0.00004,0.99063
43.11500,0.63000,0.00931,0.00003,0.00004,0.99061
43.12500,0.63000,0.00932,0.00003,0.00004,0.99061
43.13500,0.63000,0.00931,0.00003,0.00004,0.99061
43.14500,0.63000,0.00930,0.00003,0.00004,0.99063
43.15500,0.63000,0.00930,0.00003,0.00004,0.99063
43.16500,0.63000,0.00930,0.00003,0.00004,0.99062
43.17500,0.63000,0.00930,0.00003,0.00004,0.99063
43.18500,0.63000,0.00928,0.00003,0.00004,0.99064
43.19500,0.63000,0.00929,0.00003,0.00004,0.99064
43.20500,0.63000,0.00931,0.00003,0.00004,0.99062
43.21500,0.63000,0.00930,0.00003,0.00004,0.99063
43.22500,0.63000,0.00929,0.00003,0.00004,0.99064
43.23500,0.63000,0.00929,0.00003,0.00004,0.99064
43.24500,0.63000,0.00929,0.00003,0.00004,0.99064
43.25500,0.63000,0.00930,0.00003,0.00004,0.99063
43.26500,0.63000,0.00930,0.00003,0.00004,0.99063
43.27500,0.63000,0.00929,0.00003,0.00004,0.99064
43.28500,0.63000,0.00928,0.00003,0.00004,0.99065
43.29500,0.63000,0.00928,0.00003,0.00004,0.99064
43.30500,0.63000,0.00929,0.00003,0.00004,0.99064
43.31500,0.63000,0.00929,0.00003,0.00004,0.99064
43.32500,0.63000,0.00929,0.00003,0.00004,0.99064
43.33500,0.63000,0.00929,0.00003,0.00004,0.99064
43.34500,0.63000,0.00930,0.00003,0.00004,0.99063
43.35500,0.63000,0.00932,0.00003,0.00004,0.99061
43.36500,0.63000,0.00933,0.00003,0.00004,0.99060
43.37500,0.63000,0.00932,0.00003,0.00004,0.99061
43.38500,0.63000,0.00931,0.00003,0.00004,0.99062
43.39500,0.63000,0.00930,0.00003,0.00004,0.99063
43.40500,0.63000,0.00929,0.00003,0.00004,0.99064
43.41500,0.63000,0.00928,0.00003,0.00004,0.99064
43.42500,0.63000,0.00928,0.00003,0.00004,0.99065
43.43500,0.63000,0.00928,0.00003,0.00004,0.99065
43.44500,0.63000,0.00928,0.00003,0.00004,0.99065
43.45500,0.63000,0.00928,0.00003,0.00004,0.99064
43.46500,0.63000,0.00930,0.00003,0.00004,0.99063
43.47500,0.63000,0.00930,0.00003,0.00004,0.99063
43.48500,0.63000,0.00932,0.00003,0.00004,0.99061
43.49500,0.63000,0.00932,0.00003,0.00004,0.99061
43.50500,0.63000,0.00932,0.00003,0.00004,0.99061
43.51500,0.63000,0.00931,0.00003,0.00004,0.99062
43.52500,0.63000,0.00930,0.00003,0.00004,0.99063
43.53500,0.63000,0.00929,0.00003,0.00004,0.99064
43.54500,0.63000,0.00929,0.00003,0.00004,0.99064
43.55500,0.63000,0.00928,0.00003,0.00004,0.99065
43.56500,0.63000,0.00929,0.00003,0.00004,0.99064
43.57500,0.63000,0.00929,0.00003,0.00004,0.99064
43.58500,0.63000,0.00930,0.00003,0.00004,0.99063
43.59500,0.63000,0.00930,0.00003,0.00004,0.99063
43.60500,0.63000,0.00930,0.00003,0.00004,0.99063
43.61500,0.63000,0.00930,0.00003,0.00004,0.99063
43.62500,0.63000,0.00929,0.00003,0.00004,0.99064
43.63500,0.63000,0.00930,0.00003,0.00004,0.99063
43.64500,0.63000,0.00929,0.00003,0.00004,0.99064
43.65500,0.63000,0.00929,0.00003,0.00004,0.99064
43.66500,0.63000,0.00929,0.00003,0.00004,0.99064
43.67500,0.63000,0.00929,0.00003,0.00004,0.99064
43.68500,0.63000,0.00930,0.00003,0.00004,0.99063
43.69500,0.63000,0.00930,0.00003,0.00004,0.99063
43.70500,0.63000,0.00931,0.00003,0.00004,0.99062
43.71500,0.63000,0.00931,0.00003,0.00004,0.99062
43.72500,0.63000,0.00931,0.00003,0.00004,0.99062
43.73500,0.63000,0.00929,0.00003,0.00004,0.99063
43.74500,0.63000,0.00930,0.00003,0.00004,0.99063
43.75500,0.63000,0.00930,0.00003,0.00004,0.99063
43.76500,0.63000,0.00930,0.00003,0.00004,0.99063
43.77500,0.63000,0.00928,0.00003,0.00004,0.99065
43.78500,0.63000,0.00929,0.00003,0.00004,0.99064
43.79500,0.63000,0.00929,0.00003,0.00004,0.99064
43.80500,0.63000,0.00930,0.00003,0.00004,0.99062
43.81500,0.63000,0.00931,0.00003,0.00004,0.99062
43.82500,0.63000,0.00932,0.00003,0.00004,0.99061
43.83500,0.63000,0.00933,0.00003,0.00004,0.99060
43.84500,0.63000,0.00935,0.00003,0.00004,0.99058
43.85500,0.63000,0.00934,0.00003,0.00004,0.99059
43.86500,0.63000,0.00933,0.00003,0.00004,0.99059
43.87500,0.63000,0.00933,0.00003,0.00004,0.99060
43.88500,0.63000,0.00933,0.00003,0.00004,0.99060
43.89500,0.63000,0.00931,0.00003,0.00004,0.99061
43.90500,0.63000,0.00931,0.00003,0.00004,0.99062
43.91500,0.63000,0.00931,0.00003,0.00004,0.99062
43.92500,0.63000,0.00931,0.00003,0.00004,0.99062
43.93500,0.63000,0.00930,0.00003,0.00004,0.99062
43.94500,0.63000,0.00930,0.00003,0.00004,0.99063
43.95500,0.63000,0.00928,0.00003,0.00004,0.99064
43.96500,0.63000,0.00929,0.00003,0.00004,0.99064
43.97500,0.63000,0.00927,0.00003,0.00004,0.99066
43.98500,0.63000,0.00927,0.00003,0.00004,0.99066
43.99500,0.63000,0.00926,0.00003,0.00004,0.99066
44.00500,0.63000,0.00927,0.00003,0.00004,0.99066
44.01500,0.63000,0.00927,0.00003,0.00004,0.99066
44.02500,0.63000,0.00928,0.00003,0.00004,0.99065
44.03500,0.63000,0.00928,0.00003,0.00004,0.99064
44.04500,0.63000,0.00929,0.00003,0.00004,0.99063
44.05500,0.63000,0.00930,0.00003,0.00004,0.99063
44.06500,0.63000,0.00930,0.00003,0.00004,0.99062
44.07500,0.63000,0.00930,0.00003,0.00004,0.99063
44.08500,0.63000,0.00930,0.00003,0.00004,0.99063
44.09500,0.63000,0.00928,0.00003,0.00004,0.99064
44.10500,0.63000,0.00928,0.00003,0.00004,0.99065
44.11500,0.63000,0.00927,0.00003,0.00004,0.99066
44.12500,0.63000,0.00927,0.00003,0.00004,0.99065
44.13500,0.63000,0.00927,0.00003,0.00004,0.99066
44.14500,0.63000,0.00927,0.00003,0.00004,0.99066
44.15500,0.63000,0.00929,0.00003,0.00004,0.99064
44.16500,0.63000,0.00928,0.00003,0.00004,0.99065
44.17500,0.63000,0.00929,0.00003,0.00004,0.99064
44.18500,0.63000,0.00928,0.00003,0.00004,0.99064
44.19500,0.63000,0.00928,0.00003,0.00004,0.99065
44.20500,0.63000,0.00928,0.00003,0.00004,0.99065
44.21500,0.63000,0.00927,0.00003,0.00004,0.99066
44.22500,0.63000,0.00929,0.00003,0.00004,0.99064
44.23500,0.63000,0.00928,0.00003,0.00004,0.99065
44.24500,0.63000,0.00928,0.00003,0.00004,0.99064
44.25500,0.63000,0.00928,0.00003,0.00004,0.99065
44.26500,0.63000,0.00929,0.00003,0.00004,0.99064
44.27500,0.63000,0.00929,0.00003,0.00004,0.99064
44.28500,0.63000,0.00931,0.00003,0.00004,0.99062
44.29500,0.63000,0.00930,0.00003,0.00004,0.99063
44.30500,0.63000,0.00930,0.00003,0.00004,0.99063
44.31500,0.63000,0.00930,0.00003,0.00004,0.99063
44.32500,0.63000,0.00929,0.00003,0.00004,0.99064
44.33500,0.63000,0.00929,0.00003,0.00004,0.99064
44.34500,0.63000,0.00929,0.00003,0.00004,0.99064
44.35500,0.63000,0.00929,0.00003,0.00004,0.99063
44.36500,0.63000,0.00929,0.00003,0.00004,0.99063
44.37500,0.63000,0.00930,0.00003,0.00004,0.99063
44.38500,0.63000,0.00930,0.00003,0.00004,0.99063
44.39500,0.63000,0.00930,0.00003,0.00004,0.99063
44.40500,0.63000,0.00932,0.00003,0.00004,0.99061
44.41500,0.63000,0.00932,0.00003,0.00004,0.99061
44.42500,0.63000,0.00932,0.00003,0.00004,0.99061
44.43500,0.63000,0.00932,0.00003,0.00004,0.99061
44.44500,0.63000,0.00932,0.00003,0.00004,0.99061
44.45500,0.63000,0.00931,0.00003,0.00004,0.99061
44.46500,0.63000,0.00932,0.00003,0.00004,0.99061
44.47500,0.63000,0.00931,0.00003,0.00004,0.99062
44.48500,0.63000,0.00931,0.00003,0.00004,0.99062
44.49500,0.63000,0.00931,0.00003,0.00004,0.99062
