Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
63.70500,0.63000,0.39733,0.49803,0.00110,0.10354
63.71500,0.63000,0.37385,0.53656,0.00109,0.08850
63.72500,0.63000,0.38080,0.52242,0.00098,0.09579
63.73500,0.63000,0.39551,0.49447,0.00111,0.10891
63.74500,0.63000,0.41527,0.47040,0.00103,0.11330
63.75500,0.63000,0.40364,0.48592,0.00116,0.10929
63.76500,0.63000,0.41713,0.46662,0.00092,0.11533
63.77500,0.63000,0.41543,0.47353,0.00102,0.11002
63.78500,0.63000,0.42490,0.46277,0.00095,0.11138
63.79500,0.63000,0.42946,0.45515,0.00102,0.11438
63.80500,0.63000,0.41277,0.47725,0.00093,0.10906
63.81500,0.63000,0.40501,0.49124,0.00107,0.10267
63.82500,0.63000,0.41844,0.47165,0.00098,0.10892
63.83500,0.63000,0.39025,0.51539,0.00094,0.09342
63.84500,0.63000,0.33573,0.60916,0.00075,0.05437
63.85500,0.63000,0.33869,0.63252,0.00070,0.02808
63.86500,0.63000,0.31544,0.66090,0.00053,0.02313
63.87500,0.63000,0.29034,0.68985,0.00057,0.01923
63.88500,0.63000,0.30948,0.66887,0.00050,0.02116
63.89500,0.63000,0.30630,0.67989,0.00042,0.01340
63.90500,0.63000,0.31832,0.67261,0.00028,0.00880
63.91500,0.63000,0.26875,0.72338,0.00027,0.00760
63.92500,0.63000,0.28791,0.70436,0.00025,0.00748
63.93500,0.63000,0.30285,0.68987,0.00025,0.00702
63.94500,0.63000,0.30562,0.68867,0.00018,0.00554
63.95500,0.63000,0.26558,0.73038,0.00016,0.00388
63.96500,0.63000,0.25634,0.74015,0.00014,0.00337
63.97500,0.63000,0.26829,0.72811,0.00017,0.00343
63.98500,0.63000,0.26346,0.73335,0.00014,0.00305
63.99500,0.63000,0.22732,0.77064,0.00013,0.00191
64.00500,0.63000,0.22351,0.77471,0.00011,0.00167
64.01500,0.63000,0.23649,0.76170,0.00014,0.00167
64.02500,0.63000,0.25177,0.74598,0.00012,0.00213
64.03500,0.63000,0.21698,0.78118,0.00012,0.00173
64.04500,0.63000,0.23747,0.76115,0.00009,0.00129
64.05500,0.63000,0.21700,0.78160,0.00012,0.00128
64.06500,0.63000,0.24469,0.75367,0.00011,0.00152
64.07500,0.63000,0.21387,0.78423,0.00011,0.00179
64.08500,0.63000,0.23016,0.76817,0.00010,0.00157
64.09500,0.63000,0.22540,0.77305,0.00012,0.00143
64.10500,0.63000,0.24130,0.75701,0.00010,0.00159
64.11500,0.63000,0.20548,0.79281,0.00011,0.00161
64.12500,0.63000,0.24532,0.75267,0.00010,0.00192
64.13500,0.63000,0.24640,0.75169,0.00012,0.00179
64.14500,0.63000,0.25835,0.74004,0.00009,0.00152
64.15500,0.63000,0.20697,0.79165,0.00009,0.00129
64.16500,0.63000,0.23073,0.76793,0.00008,0.00126
64.17500,0.63000,0.24476,0.75367,0.00010,0.00147
64.18500,0.63000,0.22516,0.77369,0.00008,0.00107
64.19500,0.63000,0.17890,0.82041,0.00007,0.00063
64.20500,0.63000,0.18079,0.81858,0.00006,0.00056
64.21500,0.63000,0.18380,0.81553,0.00008,0.00059
64.22500,0.63000,0.19244,0.80686,0.00006,0.00063
64.23500,0.63000,0.14693,0.85265,0.00005,0.00037
64.24500,0.63000,0.15730,0.84243,0.00004,0.00022
64.25500,0.63000,0.14744,0.85227,0.00005,0.00023
64.26500,0.63000,0.15789,0.84182,0.00004,0.00025
64.27500,0.63000,0.13450,0.86520,0.00004,0.00026
64.28500,0.63000,0.15359,0.84616,0.00004,0.00022
64.29500,0.63000,0.14740,0.85238,0.00005,0.00018
64.30500,0.63000,0.16400,0.83575,0.00004,0.00022
64.31500,0.63000,0.14396,0.85577,0.00004,0.00023
64.32500,0.63000,0.16591,0.83379,0.00004,0.00026
64.33500,0.63000,0.16891,0.83080,0.00004,0.00024
64.34500,0.63000,0.17145,0.82829,0.00004,0.00022
64.35500,0.63000,0.15312,0.84661,0.00004,0.00023
64.36500,0.63000,0.17480,0.82492,0.00004,0.00024
64.37500,0.63000,0.16453,0.83518,0.00005,0.00024
64.38500,0.63000,0.17623,0.82349,0.00004,0.00024
64.39500,0.63000,0.15090,0.84885,0.00004,0.00022
64.40500,0.63000,0.17720,0.82254,0.00004,0.00023
64.41500,0.63000,0.19561,0.80407,0.00005,0.00028
64.42500,0.63000,0.20778,0.79189,0.00004,0.00029
64.43500,0.63000,0.18043,0.81921,0.00005,0.00032
64.44500,0.63000,0.24045,0.75909,0.00005,0.00041
64.45500,0.63000,0.24828,0.75107,0.00006,0.00059
64.46500,0.63000,0.26639,0.73272,0.00007,0.00082
64.47500,0.63000,0.27262,0.72569,0.00013,0.00156
64.48500,0.63000,0.26903,0.72900,0.00013,0.00184
64.49500,0.63000,0.32018,0.67713,0.00014,0.00254
64.50500,0.63000,0.30631,0.69069,0.00016,0.00284
64.51500,0.63000,0.31026,0.68543,0.00019,0.00411
64.52500,0.63000,0.35937,0.63328,0.00026,0.00709
64.53500,0.63000,0.35162,0.63962,0.00029,0.00847
64.54500,0.63000,0.36163,0.62939,0.00030,0.00868
64.55500,0.63000,0.37552,0.61329,0.00027,0.01092
64.56500,0.63000,0.39627,0.58839,0.00036,0.01498
64.57500,0.63000,0.40416,0.57608,0.00038,0.01938
64.58500,0.63000,0.39182,0.59036,0.00040,0.01742
64.59500,0.63000,0.42701,0.54945,0.00040,0.02314
64.60500,0.63000,0.44629,0.52397,0.00043,0.02930
64.61500,0.63000,0.49254,0.46735,0.00046,0.03965
64.62500,0.63000,0.44126,0.52162,0.00051,0.03661
64.63500,0.63000,0.45120,0.51414,0.00048,0.03418
64.64500,0.63000,0.44916,0.50762,0.00056,0.04266
64.65500,0.63000,0.46470,0.48627,0.00056,0.04847
64.66500,0.63000,0.48078,0.45414,0.00064,0.06444
64.67500,0.63000,0.42750,0.51572,0.00064,0.05614
64.68500,0.63000,0.43302,0.51969,0.00065,0.04663
64.69500,0.63000,0.43039,0.51681,0.00070,0.05209
64.70500,0.63000,0.42455,0.52237,0.00070,0.05238
64.71500,0.63000,0.45343,0.47130,0.00071,0.07456
64.72500,0.63000,0.43180,0.49776,0.00081,0.06964
64.73500,0.63000,0.45843,0.48014,0.00066,0.06077
64.74500,0.63000,0.43212,0.50515,0.00076,0.06197
64.75500,0.63000,0.44675,0.47968,0.00071,0.07285
64.76500,0.63000,0.45516,0.45526,0.00081,0.08877
64.77500,0.63000,0.44119,0.47800,0.00079,0.08002
64.78500,0.63000,0.45015,0.47494,0.00076,0.07414
64.79500,0.63000,0.45402,0.45508,0.00073,0.09017
64.80500,0.63000,0.48047,0.39161,0.00085,0.12707
64.81500,0.63000,0.47093,0.38872,0.00092,0.13942
64.82500,0.63000,0.44151,0.44964,0.00099,0.10785
64.83500,0.63000,0.45868,0.42494,0.00091,0.11547
64.84500,0.63000,0.43833,0.40991,0.00107,0.15069
64.85500,0.63000,0.45320,0.35182,0.00102,0.19396
64.86500,0.63000,0.43877,0.32106,0.00117,0.23900
64.87500,0.63000,0.44827,0.30915,0.00100,0.24158
64.88500,0.63000,0.45847,0.30278,0.00107,0.23768
64.89500,0.63000,0.45049,0.27278,0.00094,0.27579
64.90500,0.63000,0.44514,0.26468,0.00103,0.28915
64.91500,0.63000,0.44287,0.23310,0.00088,0.32314
64.92500,0.63000,0.44466,0.25157,0.00108,0.30269
64.93500,0.63000,0.45102,0.21847,0.00090,0.32961
64.94500,0.63000,0.45074,0.22118,0.00092,0.32717
64.95500,0.63000,0.44902,0.19954,0.00074,0.35070
64.96500,0.63000,0.44599,0.21256,0.00091,0.34054
64.97500,0.63000,0.45225,0.18913,0.00075,0.35787
64.98500,0.63000,0.45223,0.20931,0.00088,0.33759
64.99500,0.63000,0.44908,0.19638,0.00071,0.35382
65.00500,0.63000,0.43811,0.23561,0.00099,0.32528
65.01500,0.63000,0.44913,0.22212,0.00082,0.32793
65.02500,0.63000,0.44270,0.24500,0.00101,0.31129
65.03500,0.63000,0.44388,0.22175,0.00080,0.33357
65.04500,0.63000,0.43215,0.25048,0.00107,0.31630
65.05500,0.63000,0.44320,0.21975,0.00086,0.33620
65.06500,0.63000,0.44302,0.23837,0.00101,0.31760
65.07500,0.63000,0.44789,0.22160,0.00084,0.32967
65.08500,0.63000,0.44722,0.22524,0.00100,0.32653
65.09500,0.63000,0.45082,0.20181,0.00081,0.34657
65.10500,0.63000,0.45332,0.21623,0.00091,0.32954
65.11500,0.63000,0.45077,0.20490,0.00075,0.34358
65.12500,0.63000,0.45276,0.19902,0.00082,0.34739
65.13500,0.63000,0.44792,0.19699,0.00073,0.35436
65.14500,0.63000,0.45563,0.22590,0.00085,0.31762
65.15500,0.63000,0.45441,0.20871,0.00074,0.33613
65.16500,0.63000,0.45291,0.20447,0.00084,0.34178
65.17500,0.63000,0.44279,0.20585,0.00083,0.35054
65.18500,0.63000,0.45666,0.22656,0.00090,0.31588
65.19500,0.63000,0.45600,0.20541,0.00077,0.33782
65.20500,0.63000,0.45611,0.20139,0.00087,0.34164
65.21500,0.63000,0.44097,0.22478,0.00094,0.33330
65.22500,0.63000,0.45184,0.27427,0.00108,0.27282
65.23500,0.63000,0.45195,0.22913,0.00085,0.31807
65.24500,0.63000,0.44475,0.22331,0.00094,0.33099
65.25500,0.63000,0.43368,0.19133,0.00080,0.37418
65.26500,0.63000,0.42971,0.21300,0.00102,0.35627
65.27500,0.63000,0.44805,0.17589,0.00073,0.37533
65.28500,0.63000,0.43245,0.18039,0.00088,0.38628
65.29500,0.63000,0.41467,0.15143,0.00070,0.43320
65.30500,0.63000,0.39456,0.13879,0.00080,0.46584
65.31500,0.63000,0.39514,0.11735,0.00062,0.48689
65.32500,0.63000,0.39841,0.11813,0.00066,0.48281
65.33500,0.63000,0.37241,0.10416,0.00057,0.52286
65.34500,0.63000,0.36412,0.10117,0.00059,0.53411
65.35500,0.63000,0.35498,0.08088,0.00045,0.56369
65.36500,0.63000,0.35715,0.07415,0.00046,0.56824
65.37500,0.63000,0.34367,0.06763,0.00044,0.58826
65.38500,0.63000,0.34517,0.07916,0.00051,0.57517
65.39500,0.63000,0.33580,0.06309,0.00036,0.60076
65.40500,0.63000,0.33600,0.06540,0.00044,0.59816
65.41500,0.63000,0.32740,0.05535,0.00038,0.61686
65.42500,0.63000,0.31854,0.06223,0.00047,0.61877
65.43500,0.63000,0.31109,0.05259,0.00034,0.63599
65.44500,0.63000,0.30467,0.04767,0.00034,0.64732
65.45500,0.63000,0.29633,0.04075,0.00030,0.66262
65.46500,0.63000,0.29141,0.04403,0.00034,0.66423
65.47500,0.63000,0.29216,0.03978,0.00028,0.66778
65.48500,0.63000,0.29906,0.04170,0.00030,0.65894
65.49500,0.63000,0.29413,0.03814,0.00028,0.66745
65.50500,0.63000,0.29083,0.04342,0.00032,0.66543
65.51500,0.63000,0.29356,0.03778,0.00026,0.66839
65.52500,0.63000,0.29724,0.03721,0.00028,0.66527
65.53500,0.63000,0.29191,0.03394,0.00025,0.67390
65.54500,0.63000,0.28853,0.03782,0.00028,0.67337
65.55500,0.63000,0.29056,0.03597,0.00025,0.67321
65.56500,0.63000,0.29689,0.03652,0.00027,0.66632
65.57500,0.63000,0.29289,0.03516,0.00026,0.67169
65.58500,0.63000,0.29078,0.03772,0.00028,0.67121
65.59500,0.63000,0.29108,0.03251,0.00024,0.67618
65.60500,0.63000,0.29597,0.03285,0.00025,0.67094
65.61500,0.63000,0.29403,0.03319,0.00026,0.67252
65.62500,0.63000,0.28873,0.03332,0.00024,0.67771
65.63500,0.63000,0.28525,0.02978,0.00021,0.68476
65.64500,0.63000,0.29016,0.02932,0.00022,0.68030
65.65500,0.63000,0.28771,0.02960,0.00023,0.68246
65.66500,0.63000,0.28838,0.03312,0.00025,0.67825
65.67500,0.63000,0.29197,0.03276,0.00023,0.67504
65.68500,0.63000,0.29501,0.03253,0.00024,0.67222
65.69500,0.63000,0.28745,0.02880,0.00022,0.68352
65.70500,0.63000,0.28668,0.03606,0.00029,0.67697
65.71500,0.63000,0.29625,0.03826,0.00027,0.66522
65.72500,0.63000,0.31541,0.04418,0.00031,0.64010
65.73500,0.63000,0.30395,0.03885,0.00029,0.65691
65.74500,0.63000,0.30110,0.04229,0.00032,0.65629
65.75500,0.63000,0.29461,0.03929,0.00029,0.66581
65.76500,0.63000,0.30281,0.03842,0.00028,0.65849
65.77500,0.63000,0.30387,0.03643,0.00028,0.65943
65.78500,0.63000,0.30401,0.03817,0.00028,0.65754
65.79500,0.63000,0.29583,0.03484,0.00026,0.66907
65.80500,0.63000,0.29596,0.03197,0.00025,0.67183
65.81500,0.63000,0.29075,0.02823,0.00023,0.68078
65.82500,0.63000,0.28268,0.02729,0.00022,0.68982
65.83500,0.63000,0.27495,0.02510,0.00020,0.69975
65.84500,0.63000,0.27333,0.02286,0.00017,0.70364
65.85500,0.63000,0.27283,0.02417,0.00020,0.70280
65.86500,0.63000,0.28348,0.02820,0.00022,0.68810
65.87500,0.63000,0.28627,0.02858,0.00022,0.68493
65.88500,0.63000,0.28125,0.02743,0.00021,0.69111
65.89500,0.63000,0.27543,0.02435,0.00020,0.70003
65.90500,0.63000,0.27785,0.02756,0.00023,0.69436
65.91500,0.63000,0.28021,0.02771,0.00023,0.69185
65.92500,0.63000,0.29317,0.03357,0.00026,0.67300
65.93500,0.63000,0.29703,0.03136,0.00023,0.67139
65.94500,0.63000,0.29299,0.03423,0.00027,0.67251
65.95500,0.63000,0.28852,0.03092,0.00024,0.68031
65.96500,0.63000,0.29126,0.03494,0.00029,0.67351
65.97500,0.63000,0.28837,0.03080,0.00024,0.68059
65.98500,0.63000,0.29744,0.03761,0.00029,0.66466
65.99500,0.63000,0.29608,0.03276,0.00024,0.67093
66.00500,0.63000,0.29043,0.03331,0.00026,0.67600
66.01500,0.63000,0.28674,0.02898,0.00022,0.68406
66.02500,0.63000,0.29056,0.03199,0.00026,0.67719
66.03500,0.63000,0.28684,0.02706,0.00021,0.68589
66.04500,0.63000,0.28648,0.02960,0.00024,0.68368
66.05500,0.63000,0.28604,0.02890,0.00022,0.68483
66.06500,0.63000,0.29888,0.03464,0.00027,0.66621
66.07500,0.63000,0.29003,0.02845,0.00022,0.68130
66.08500,0.63000,0.28631,0.03034,0.00025,0.68311
66.09500,0.63000,0.28493,0.02969,0.00024,0.68514
66.10500,0.63000,0.29201,0.03314,0.00027,0.67458
66.11500,0.63000,0.29070,0.02952,0.00024,0.67955
66.12500,0.63000,0.28815,0.03076,0.00025,0.68084
66.13500,0.63000,0.28433,0.02750,0.00021,0.68796
66.14500,0.63000,0.28890,0.03215,0.00027,0.67868
66.15500,0.63000,0.29555,0.03170,0.00026,0.67249
66.16500,0.63000,0.29140,0.03247,0.00026,0.67587
66.17500,0.63000,0.28677,0.02997,0.00023,0.68303
66.18500,0.63000,0.29100,0.03388,0.00028,0.67484
66.19500,0.63000,0.28743,0.02981,0.00024,0.68252
66.20500,0.63000,0.29205,0.03735,0.00031,0.67028
66.21500,0.63000,0.29432,0.03490,0.00026,0.67052
66.22500,0.63000,0.29389,0.03669,0.00029,0.66912
66.23500,0.63000,0.28997,0.03375,0.00028,0.67601
66.24500,0.63000,0.29005,0.03691,0.00032,0.67272
66.25500,0.63000,0.28549,0.03345,0.00027,0.68078
66.26500,0.63000,0.29875,0.03934,0.00032,0.66159
66.27500,0.63000,0.29198,0.03364,0.00027,0.67411
66.28500,0.63000,0.28923,0.03593,0.00030,0.67454
66.29500,0.63000,0.28382,0.03217,0.00026,0.68374
66.30500,0.63000,0.28843,0.03362,0.00029,0.67766
66.31500,0.63000,0.28629,0.03065,0.00026,0.68281
66.32500,0.63000,0.28668,0.03402,0.00029,0.67901
66.33500,0.63000,0.28040,0.02814,0.00022,0.69124
66.34500,0.63000,0.27662,0.02861,0.00024,0.69453
66.35500,0.63000,0.27909,0.02856,0.00024,0.69211
66.36500,0.63000,0.27896,0.02969,0.00027,0.69109
66.37500,0.63000,0.27604,0.02664,0.00022,0.69710
66.38500,0.63000,0.27698,0.02964,0.00026,0.69312
66.39500,0.63000,0.27831,0.02694,0.00023,0.69451
66.40500,0.63000,0.27543,0.02743,0.00024,0.69690
66.41500,0.63000,0.27529,0.02725,0.00023,0.69723
66.42500,0.63000,0.28584,0.03419,0.00028,0.67969
66.43500,0.63000,0.28676,0.03167,0.00025,0.68132
66.44500,0.63000,0.28495,0.03435,0.00032,0.68039
66.45500,0.63000,0.27827,0.02854,0.00025,0.69294
66.46500,0.63000,0.27837,0.03374,0.00031,0.68758
66.47500,0.63000,0.28671,0.03310,0.00027,0.67991
66.48500,0.63000,0.28702,0.03372,0.00029,0.67897
66.49500,0.63000,0.27803,0.02986,0.00026,0.69184
66.50500,0.63000,0.27318,0.02921,0.00027,0.69734
66.51500,0.63000,0.27485,0.02905,0.00027,0.69583
66.52500,0.63000,0.27832,0.03001,0.00028,0.69139
66.53500,0.63000,0.27350,0.02724,0.00024,0.69902
66.54500,0.63000,0.27007,0.02708,0.00023,0.70262
66.55500,0.63000,0.26785,0.02584,0.00023,0.70608
66.56500,0.63000,0.27038,0.02588,0.00023,0.70351
66.57500,0.63000,0.26998,0.02459,0.00023,0.70520
66.58500,0.63000,0.26940,0.02440,0.00022,0.70598
66.59500,0.63000,0.26635,0.02360,0.00021,0.70983
66.60500,0.63000,0.26874,0.02397,0.00021,0.70708
66.61500,0.63000,0.27308,0.02537,0.00023,0.70133
66.62500,0.63000,0.26985,0.02451,0.00022,0.70542
66.63500,0.63000,0.26646,0.02397,0.00021,0.70936
66.64500,0.63000,0.26998,0.02590,0.00024,0.70388
66.65500,0.63000,0.27656,0.02706,0.00024,0.69614
66.66500,0.63000,0.27130,0.02617,0.00023,0.70230
66.67500,0.63000,0.26780,0.02507,0.00022,0.70690
66.68500,0.63000,0.26695,0.02457,0.00022,0.70825
66.69500,0.63000,0.26813,0.02580,0.00024,0.70583
66.70500,0.63000,0.27131,0.02699,0.00024,0.70146
66.71500,0.63000,0.26729,0.02558,0.00023,0.70690
66.72500,0.63000,0.26935,0.02619,0.00023,0.70422
66.73500,0.63000,0.26832,0.02515,0.00023,0.70629
66.74500,0.63000,0.26672,0.02510,0.00023,0.70796
66.75500,0.63000,0.26679,0.02579,0.00023,0.70718
66.76500,0.63000,0.27281,0.02680,0.00023,0.70016
66.77500,0.63000,0.26889,0.02502,0.00022,0.70587
66.78500,0.63000,0.26709,0.02525,0.00022,0.70744
66.79500,0.63000,0.26640,0.02494,0.00022,0.70844
66.80500,0.63000,0.26932,0.02581,0.00023,0.70463
66.81500,0.63000,0.27783,0.02808,0.00024,0.69385
66.82500,0.63000,0.27047,0.02599,0.00022,0.70332
66.83500,0.63000,0.26790,0.02498,0.00022,0.70690
66.84500,0.63000,0.26889,0.02551,0.00024,0.70536
66.85500,0.63000,0.27009,0.02581,0.00024,0.70386
66.86500,0.63000,0.26808,0.02584,0.00023,0.70585
66.87500,0.63000,0.26986,0.02558,0.00022,0.70433
66.88500,0.63000,0.26879,0.02455,0.00022,0.70645
66.89500,0.63000,0.26939,0.02505,0.00022,0.70533
66.90500,0.63000,0.26621,0.02451,0.00022,0.70907
66.91500,0.63000,0.26961,0.02612,0.00024,0.70403
66.92500,0.63000,0.26985,0.02465,0.00021,0.70529
66.93500,0.63000,0.26918,0.02522,0.00022,0.70538
66.94500,0.63000,0.26614,0.02408,0.00021,0.70957
66.95500,0.63000,0.26807,0.02456,0.00022,0.70714
66.96500,0.63000,0.26673,0.02267,0.00020,0.71040
66.97500,0.63000,0.26775,0.02446,0.00022,0.70757
66.98500,0.63000,0.26675,0.02406,0.00020,0.70899
66.99500,0.63000,0.26896,0.02390,0.00021,0.70693
67.00500,0.63000,0.26943,0.02353,0.00021,0.70683
67.01500,0.63000,0.27034,0.02638,0.00024,0.70305
67.02500,0.63000,0.26616,0.02310,0.00019,0.71055
67.03500,0.63000,0.26627,0.02381,0.00020,0.70972
67.04500,0.63000,0.26223,0.02134,0.00018,0.71625
67.05500,0.63000,0.26402,0.02357,0.00021,0.71220
67.06500,0.63000,0.26209,0.02058,0.00018,0.71715
67.07500,0.63000,0.26351,0.02073,0.00019,0.71557
67.08500,0.63000,0.25899,0.01866,0.00016,0.72220
67.09500,0.63000,0.26025,0.02227,0.00020,0.71728
67.10500,0.63000,0.26135,0.02045,0.00017,0.71803
67.11500,0.63000,0.26294,0.02091,0.00018,0.71596
67.12500,0.63000,0.25921,0.01933,0.00016,0.72130
67.13500,0.63000,0.25879,0.02068,0.00018,0.72035
67.14500,0.63000,0.25557,0.01981,0.00017,0.72445
67.15500,0.63000,0.26082,0.02120,0.00018,0.71779
67.16500,0.63000,0.25945,0.02039,0.00018,0.71998
67.17500,0.63000,0.25994,0.02169,0.00019,0.71818
67.18500,0.63000,0.25653,0.01986,0.00017,0.72344
67.19500,0.63000,0.25940,0.02156,0.00019,0.71884
67.20500,0.63000,0.26359,0.02276,0.00020,0.71346
67.21500,0.63000,0.27112,0.02550,0.00021,0.70317
67.22500,0.63000,0.26248,0.02224,0.00018,0.71509
67.23500,0.63000,0.26340,0.02227,0.00020,0.71413
67.24500,0.63000,0.26106,0.02231,0.00020,0.71643
67.25500,0.63000,0.26578,0.02379,0.00020,0.71023
67.26500,0.63000,0.26108,0.02170,0.00018,0.71704
67.27500,0.63000,0.26519,0.02290,0.00019,0.71172
67.28500,0.63000,0.26188,0.02166,0.00019,0.71627
67.29500,0.63000,0.26287,0.02149,0.00018,0.71546
67.30500,0.63000,0.25705,0.01971,0.00016,0.72308
67.31500,0.63000,0.26311,0.02074,0.00018,0.71598
67.32500,0.63000,0.26013,0.02058,0.00018,0.71912
67.33500,0.63000,0.26286,0.02114,0.00018,0.71582
67.34500,0.63000,0.25831,0.01973,0.00016,0.72180
67.35500,0.63000,0.26368,0.02059,0.00017,0.71556
67.36500,0.63000,0.26072,0.02004,0.00017,0.71907
67.37500,0.63000,0.26235,0.02066,0.00017,0.71683
67.38500,0.63000,0.25947,0.01988,0.00016,0.72049
67.39500,0.63000,0.26157,0.01891,0.00016,0.71936
67.40500,0.63000,0.26114,0.01951,0.00017,0.71918
67.41500,0.63000,0.26110,0.01951,0.00016,0.71923
67.42500,0.63000,0.25772,0.01878,0.00015,0.72335
67.43500,0.63000,0.26053,0.01814,0.00015,0.72118
67.44500,0.63000,0.25733,0.01754,0.00015,0.72499
67.45500,0.63000,0.25902,0.01867,0.00015,0.72216
67.46500,0.63000,0.25778,0.01852,0.00015,0.72355
67.47500,0.63000,0.26090,0.01831,0.00015,0.72064
67.48500,0.63000,0.25906,0.01843,0.00015,0.72235
67.49500,0.63000,0.25890,0.01805,0.00015,0.72290
67.50500,0.63000,0.25649,0.01889,0.00016,0.72447
67.51500,0.63000,0.26010,0.01847,0.00015,0.72127
67.52500,0.63000,0.25716,0.01825,0.00015,0.72444
67.53500,0.63000,0.25741,0.01779,0.00014,0.72465
67.54500,0.63000,0.25564,0.01875,0.00016,0.72546
67.55500,0.63000,0.25822,0.01824,0.00015,0.72338
67.56500,0.63000,0.25743,0.01856,0.00016,0.72385
67.57500,0.63000,0.25825,0.01804,0.00015,0.72356
67.58500,0.63000,0.25628,0.01866,0.00015,0.72491
67.59500,0.63000,0.25960,0.01805,0.00015,0.72220
67.60500,0.63000,0.25796,0.01816,0.00015,0.72373
67.61500,0.63000,0.25811,0.01769,0.00014,0.72406
67.62500,0.63000,0.25709,0.01826,0.00015,0.72450
67.63500,0.63000,0.25950,0.01733,0.00014,0.72303
67.64500,0.63000,0.25792,0.01781,0.00015,0.72412
67.65500,0.63000,0.25896,0.01779,0.00014,0.72311
67.66500,0.63000,0.25848,0.01846,0.00015,0.72291
67.67500,0.63000,0.25927,0.01683,0.00013,0.72377
67.68500,0.63000,0.25921,0.01798,0.00015,0.72266
67.69500,0.63000,0.25987,0.01745,0.00014,0.72254
67.70500,0.63000,0.25738,0.01710,0.00014,0.72539
67.71500,0.63000,0.26001,0.01667,0.00013,0.72318
67.72500,0.63000,0.25833,0.01710,0.00014,0.72443
67.73500,0.63000,0.25931,0.01674,0.00013,0.72382
67.74500,0.63000,0.25822,0.01703,0.00014,0.72461
67.75500,0.63000,0.25916,0.01565,0.00013,0.72507
67.76500,0.63000,0.25890,0.01677,0.00014,0.72419
67.77500,0.63000,0.25837,0.01641,0.00013,0.72509
67.78500,0.63000,0.26035,0.01700,0.00014,0.72251
67.79500,0.63000,0.26077,0.01549,0.00013,0.72360
67.80500,0.63000,0.25836,0.01548,0.00013,0.72604
67.81500,0.63000,0.25675,0.01548,0.00012,0.72764
67.82500,0.63000,0.25647,0.01532,0.00012,0.72808
67.83500,0.63000,0.25638,0.01490,0.00012,0.72860
67.84500,0.63000,0.25496,0.01433,0.00012,0.73060
67.85500,0.63000,0.25443,0.01445,0.00012,0.73100
67.86500,0.63000,0.25594,0.01480,0.00012,0.72913
67.87500,0.63000,0.25431,0.01399,0.00011,0.73159
67.88500,0.63000,0.25345,0.01430,0.00011,0.73214
67.89500,0.63000,0.25400,0.01488,0.00012,0.73100
67.90500,0.63000,0.25455,0.01469,0.00012,0.73065
67.91500,0.63000,0.25369,0.01461,0.00011,0.73158
67.92500,0.63000,0.25547,0.01503,0.00012,0.72938
67.93500,0.63000,0.25404,0.01448,0.00011,0.73136
67.94500,0.63000,0.25357,0.01474,0.00012,0.73157
67.95500,0.63000,0.25436,0.01539,0.00012,0.73013
67.96500,0.63000,0.25532,0.01514,0.00012,0.72942
67.97500,0.63000,0.25425,0.01522,0.00012,0.73042
67.98500,0.63000,0.25385,0.01487,0.00012,0.73116
67.99500,0.63000,0.25426,0.01548,0.00012,0.73014
68.00500,0.63000,0.25364,0.01450,0.00011,0.73174
68.01500,0.63000,0.25461,0.01512,0.00012,0.73015
68.02500,0.63000,0.25503,0.01470,0.00012,0.73016
68.03500,0.63000,0.25417,0.01466,0.00011,0.73105
68.04500,0.63000,0.25471,0.01439,0.00011,0.73079
68.05500,0.63000,0.25545,0.01479,0.00012,0.72964
68.06500,0.63000,0.25392,0.01385,0.00011,0.73212
68.07500,0.63000,0.25472,0.01477,0.00012,0.73039
68.08500,0.63000,0.25452,0.01398,0.00011,0.73139
68.09500,0.63000,0.25533,0.01422,0.00011,0.73034
68.10500,0.63000,0.25392,0.01355,0.00010,0.73242
68.11500,0.63000,0.25471,0.01445,0.00011,0.73072
68.12500,0.63000,0.25232,0.01316,0.00010,0.73443
68.13500,0.63000,0.25419,0.01438,0.00011,0.73132
68.14500,0.63000,0.25337,0.01371,0.00011,0.73281
68.15500,0.63000,0.25366,0.01429,0.00011,0.73194
68.16500,0.63000,0.25237,0.01344,0.00010,0.73409
68.17500,0.63000,0.25366,0.01423,0.00011,0.73200
68.18500,0.63000,0.25335,0.01386,0.00011,0.73269
68.19500,0.63000,0.25363,0.01411,0.00011,0.73215
68.20500,0.63000,0.25227,0.01335,0.00010,0.73428
68.21500,0.63000,0.25353,0.01432,0.00011,0.73204
68.22500,0.63000,0.25339,0.01434,0.00011,0.73216
68.23500,0.63000,0.25692,0.01518,0.00012,0.72778
68.24500,0.63000,0.25543,0.01436,0.00011,0.73010
