Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
42.20500,0.63000,0.38582,0.07226,0.00146,0.54045
42.21500,0.63000,0.40188,0.07505,0.00135,0.52172
42.22500,0.63000,0.39540,0.07072,0.00126,0.53262
42.23500,0.63000,0.38829,0.06464,0.00128,0.54579
42.24500,0.63000,0.38564,0.06545,0.00136,0.54754
42.25500,0.63000,0.38813,0.06581,0.00131,0.54476
42.26500,0.63000,0.39298,0.06955,0.00135,0.53613
42.27500,0.63000,0.39298,0.06099,0.00121,0.54483
42.28500,0.63000,0.38973,0.06499,0.00137,0.54391
42.29500,0.63000,0.38925,0.06867,0.00134,0.54074
42.30500,0.63000,0.38358,0.06904,0.00137,0.54601
42.31500,0.63000,0.38887,0.06825,0.00130,0.54158
42.32500,0.63000,0.39655,0.08257,0.00153,0.51935
42.33500,0.63000,0.40707,0.08425,0.00139,0.50729
42.34500,0.63000,0.40049,0.08543,0.00150,0.51258
42.35500,0.63000,0.39931,0.07989,0.00143,0.51937
42.36500,0.63000,0.39467,0.08320,0.00162,0.52052
42.37500,0.63000,0.38891,0.07422,0.00139,0.53548
42.38500,0.63000,0.38189,0.07012,0.00142,0.54657
42.39500,0.63000,0.38481,0.06208,0.00123,0.55188
42.40500,0.63000,0.38307,0.06762,0.00139,0.54792
42.41500,0.63000,0.39167,0.07101,0.00131,0.53602
42.42500,0.63000,0.39143,0.07469,0.00147,0.53241
42.43500,0.63000,0.39812,0.07026,0.00132,0.53029
42.44500,0.63000,0.39468,0.07502,0.00142,0.52888
42.45500,0.63000,0.39424,0.07304,0.00130,0.53142
42.46500,0.63000,0.39152,0.07509,0.00143,0.53196
42.47500,0.63000,0.40262,0.07768,0.00138,0.51832
42.48500,0.63000,0.40911,0.08171,0.00136,0.50782
42.49500,0.63000,0.41086,0.08478,0.00132,0.50304
42.50500,0.63000,0.39083,0.07452,0.00138,0.53327
42.51500,0.63000,0.38159,0.06757,0.00145,0.54939
42.52500,0.63000,0.38076,0.07280,0.00153,0.54491
42.53500,0.63000,0.40355,0.07984,0.00134,0.51527
42.54500,0.63000,0.39560,0.07520,0.00132,0.52788
42.55500,0.63000,0.38172,0.06314,0.00123,0.55392
42.56500,0.63000,0.38092,0.07457,0.00147,0.54303
42.57500,0.63000,0.39897,0.08612,0.00145,0.51346
42.58500,0.63000,0.41804,0.10851,0.00179,0.47166
42.59500,0.63000,0.42576,0.10228,0.00140,0.47056
42.60500,0.63000,0.41261,0.10808,0.00164,0.47768
42.61500,0.63000,0.41615,0.09879,0.00166,0.48340
42.62500,0.63000,0.41405,0.09725,0.00193,0.48677
42.63500,0.63000,0.42396,0.08520,0.00143,0.48942
42.64500,0.63000,0.41181,0.08757,0.00139,0.49922
42.65500,0.63000,0.37773,0.05934,0.00113,0.56179
42.66500,0.63000,0.38013,0.07943,0.00187,0.53857
42.67500,0.63000,0.41421,0.08630,0.00149,0.49800
42.68500,0.63000,0.41105,0.10296,0.00170,0.48429
42.69500,0.63000,0.42258,0.10010,0.00147,0.47585
42.70500,0.63000,0.40549,0.11197,0.00185,0.48069
42.71500,0.63000,0.41474,0.10889,0.00143,0.47494
42.72500,0.63000,0.41208,0.12075,0.00182,0.46534
42.73500,0.63000,0.44142,0.12093,0.00159,0.43605
42.74500,0.63000,0.43718,0.13016,0.00186,0.43080
42.75500,0.63000,0.43648,0.11284,0.00137,0.44931
42.76500,0.63000,0.41521,0.10534,0.00174,0.47771
42.77500,0.63000,0.41239,0.08945,0.00160,0.49656
42.78500,0.63000,0.40067,0.08788,0.00171,0.50974
42.79500,0.63000,0.40801,0.08698,0.00133,0.50368
42.80500,0.63000,0.41377,0.09206,0.00149,0.49268
42.81500,0.63000,0.42377,0.10631,0.00148,0.46844
42.82500,0.63000,0.41851,0.11503,0.00162,0.46484
42.83500,0.63000,0.42111,0.12034,0.00142,0.45713
42.84500,0.63000,0.42183,0.11908,0.00163,0.45746
42.85500,0.63000,0.42741,0.12620,0.00162,0.44477
42.86500,0.63000,0.42211,0.12531,0.00162,0.45096
42.87500,0.63000,0.42896,0.12598,0.00144,0.44363
42.88500,0.63000,0.43270,0.11874,0.00159,0.44697
42.89500,0.63000,0.42406,0.10794,0.00148,0.46652
42.90500,0.63000,0.40895,0.10941,0.00174,0.47990
42.91500,0.63000,0.42280,0.11757,0.00157,0.45806
42.92500,0.63000,0.43527,0.11627,0.00165,0.44681
42.93500,0.63000,0.44093,0.12941,0.00167,0.42799
42.94500,0.63000,0.43346,0.12517,0.00151,0.43986
42.95500,0.63000,0.43451,0.12856,0.00144,0.43548
42.96500,0.63000,0.42977,0.11301,0.00164,0.45559
42.97500,0.63000,0.43092,0.13171,0.00192,0.43544
42.98500,0.63000,0.43619,0.13964,0.00183,0.42233
42.99500,0.63000,0.44116,0.14062,0.00152,0.41670
43.00500,0.63000,0.43745,0.12188,0.00168,0.43899
43.01500,0.63000,0.42795,0.11776,0.00171,0.45258
43.02500,0.63000,0.41739,0.12386,0.00184,0.45690
43.03500,0.63000,0.43036,0.13324,0.00162,0.43478
43.04500,0.63000,0.44294,0.13672,0.00193,0.41842
43.05500,0.63000,0.44431,0.14073,0.00182,0.41315
43.06500,0.63000,0.42872,0.14942,0.00188,0.41998
43.07500,0.63000,0.43531,0.14354,0.00165,0.41950
43.08500,0.63000,0.44739,0.14036,0.00206,0.41019
43.09500,0.63000,0.45403,0.14260,0.00187,0.40149
43.10500,0.63000,0.43296,0.13413,0.00172,0.43119
43.11500,0.63000,0.42874,0.12692,0.00163,0.44271
43.12500,0.63000,0.42311,0.11408,0.00209,0.46072
43.13500,0.63000,0.43047,0.12546,0.00190,0.44217
43.14500,0.63000,0.43279,0.13508,0.00167,0.43047
43.15500,0.63000,0.44095,0.13697,0.00154,0.42054
43.16500,0.63000,0.43838,0.12317,0.00175,0.43670
43.17500,0.63000,0.43008,0.13477,0.00175,0.43340
43.18500,0.63000,0.42061,0.12594,0.00156,0.45189
43.19500,0.63000,0.43022,0.12119,0.00163,0.44696
43.20500,0.63000,0.43328,0.10208,0.00167,0.46298
43.21500,0.63000,0.42842,0.11821,0.00171,0.45167
43.22500,0.63000,0.42499,0.10814,0.00141,0.46547
43.23500,0.63000,0.42486,0.10730,0.00150,0.46634
43.24500,0.63000,0.42586,0.09321,0.00156,0.47936
43.25500,0.63000,0.42662,0.10993,0.00171,0.46173
43.26500,0.63000,0.39976,0.09702,0.00137,0.50184
43.27500,0.63000,0.38210,0.08497,0.00135,0.53158
43.28500,0.63000,0.38829,0.07506,0.00130,0.53535
43.29500,0.63000,0.38680,0.08129,0.00132,0.53059
43.30500,0.63000,0.38089,0.08430,0.00131,0.53350
43.31500,0.63000,0.38770,0.08212,0.00132,0.52886
43.32500,0.63000,0.39037,0.07383,0.00134,0.53446
43.33500,0.63000,0.38854,0.07694,0.00135,0.53316
43.34500,0.63000,0.37373,0.06787,0.00123,0.55717
43.35500,0.63000,0.37105,0.06109,0.00116,0.56670
43.36500,0.63000,0.37349,0.06328,0.00130,0.56193
43.37500,0.63000,0.38043,0.06613,0.00120,0.55224
43.38500,0.63000,0.36708,0.06461,0.00113,0.56717
43.39500,0.63000,0.36228,0.06213,0.00114,0.57445
43.40500,0.63000,0.36520,0.05938,0.00118,0.57424
43.41500,0.63000,0.36813,0.06241,0.00116,0.56830
43.42500,0.63000,0.36313,0.06399,0.00114,0.57174
43.43500,0.63000,0.36610,0.06208,0.00114,0.57068
43.44500,0.63000,0.36884,0.06013,0.00121,0.56983
43.45500,0.63000,0.36869,0.06069,0.00118,0.56944
43.46500,0.63000,0.36377,0.05826,0.00111,0.57686
43.47500,0.63000,0.36331,0.05388,0.00111,0.58170
43.48500,0.63000,0.35480,0.04695,0.00107,0.59719
43.49500,0.63000,0.34794,0.04798,0.00114,0.60294
43.50500,0.63000,0.34303,0.05398,0.00118,0.60181
43.51500,0.63000,0.34626,0.04785,0.00099,0.60490
43.52500,0.63000,0.35200,0.05309,0.00114,0.59377
43.53500,0.63000,0.34546,0.04871,0.00100,0.60483
43.54500,0.63000,0.34323,0.05355,0.00115,0.60207
43.55500,0.63000,0.34184,0.04441,0.00100,0.61275
43.56500,0.63000,0.34341,0.04797,0.00112,0.60750
43.57500,0.63000,0.34356,0.04822,0.00102,0.60721
43.58500,0.63000,0.34285,0.04924,0.00102,0.60690
43.59500,0.63000,0.34290,0.04560,0.00099,0.61051
43.60500,0.63000,0.33608,0.04342,0.00100,0.61950
43.61500,0.63000,0.33682,0.04892,0.00110,0.61316
43.62500,0.63000,0.34078,0.05069,0.00106,0.60747
43.63500,0.63000,0.33662,0.04503,0.00097,0.61737
43.64500,0.63000,0.33552,0.04397,0.00098,0.61953
43.65500,0.63000,0.33477,0.04833,0.00109,0.61580
43.66500,0.63000,0.34361,0.05143,0.00110,0.60385
43.67500,0.63000,0.34791,0.05144,0.00108,0.59957
43.68500,0.63000,0.35285,0.05078,0.00105,0.59532
43.69500,0.63000,0.33686,0.04520,0.00104,0.61689
43.70500,0.63000,0.32654,0.04206,0.00107,0.63033
43.71500,0.63000,0.32651,0.04308,0.00112,0.62930
43.72500,0.63000,0.33429,0.04207,0.00096,0.62268
43.73500,0.63000,0.32919,0.04333,0.00103,0.62645
43.74500,0.63000,0.32730,0.04349,0.00102,0.62818
43.75500,0.63000,0.33182,0.04766,0.00114,0.61938
43.76500,0.63000,0.33667,0.04487,0.00100,0.61746
43.77500,0.63000,0.33476,0.04795,0.00114,0.61614
43.78500,0.63000,0.33819,0.04826,0.00110,0.61246
43.79500,0.63000,0.33794,0.05052,0.00121,0.61034
43.80500,0.63000,0.34861,0.04986,0.00107,0.60047
43.81500,0.63000,0.34460,0.04988,0.00110,0.60442
43.82500,0.63000,0.33879,0.04526,0.00103,0.61492
43.83500,0.63000,0.32958,0.04320,0.00117,0.62605
43.84500,0.63000,0.32761,0.04165,0.00111,0.62962
43.85500,0.63000,0.32239,0.04049,0.00106,0.63606
43.86500,0.63000,0.32801,0.04154,0.00103,0.62942
43.87500,0.63000,0.33215,0.04533,0.00113,0.62139
43.88500,0.63000,0.34662,0.05200,0.00113,0.60025
43.89500,0.63000,0.33866,0.04855,0.00110,0.61169
43.90500,0.63000,0.33373,0.04660,0.00112,0.61855
43.91500,0.63000,0.33693,0.05129,0.00138,0.61039
43.92500,0.63000,0.35438,0.05498,0.00126,0.58938
43.93500,0.63000,0.35098,0.05703,0.00129,0.59071
43.94500,0.63000,0.35461,0.05700,0.00117,0.58721
43.95500,0.63000,0.34712,0.05501,0.00127,0.59661
43.96500,0.63000,0.34329,0.05013,0.00116,0.60542
43.97500,0.63000,0.34199,0.05725,0.00145,0.59932
43.98500,0.63000,0.36208,0.05727,0.00122,0.57944
43.99500,0.63000,0.35257,0.05652,0.00128,0.58963
44.00500,0.63000,0.35255,0.05346,0.00116,0.59283
44.01500,0.63000,0.35057,0.06258,0.00149,0.58536
44.02500,0.63000,0.36540,0.05708,0.00118,0.57634
44.03500,0.63000,0.35033,0.05496,0.00138,0.59333
44.04500,0.63000,0.35348,0.05466,0.00127,0.59059
44.05500,0.63000,0.34928,0.06079,0.00157,0.58836
44.06500,0.63000,0.35969,0.05594,0.00127,0.58310
44.07500,0.63000,0.35054,0.05965,0.00154,0.58827
44.08500,0.63000,0.36193,0.05811,0.00123,0.57873
44.09500,0.63000,0.34993,0.06488,0.00154,0.58365
44.10500,0.63000,0.35709,0.05699,0.00119,0.58474
44.11500,0.63000,0.34794,0.06125,0.00154,0.58928
44.12500,0.63000,0.36258,0.05988,0.00123,0.57630
44.13500,0.63000,0.35440,0.06378,0.00147,0.58034
44.14500,0.63000,0.36045,0.05480,0.00114,0.58361
44.15500,0.63000,0.34200,0.05699,0.00155,0.59946
44.16500,0.63000,0.35593,0.05858,0.00135,0.58415
44.17500,0.63000,0.35557,0.06263,0.00151,0.58029
44.18500,0.63000,0.36859,0.05923,0.00124,0.57095
44.19500,0.63000,0.34963,0.05591,0.00143,0.59302
44.20500,0.63000,0.34920,0.05534,0.00129,0.59417
44.21500,0.63000,0.34638,0.05980,0.00154,0.59229
44.22500,0.63000,0.36436,0.05696,0.00120,0.57748
44.23500,0.63000,0.35861,0.06146,0.00147,0.57847
44.24500,0.63000,0.36147,0.05954,0.00123,0.57776
44.25500,0.63000,0.35292,0.06160,0.00141,0.58408
44.26500,0.63000,0.35546,0.05296,0.00113,0.59046
44.27500,0.63000,0.34267,0.05316,0.00145,0.60272
44.28500,0.63000,0.35359,0.05558,0.00133,0.58951
44.29500,0.63000,0.35459,0.05795,0.00139,0.58607
44.30500,0.63000,0.35428,0.05330,0.00113,0.59129
44.31500,0.63000,0.34345,0.05449,0.00137,0.60070
44.32500,0.63000,0.35534,0.05902,0.00142,0.58422
44.33500,0.63000,0.34668,0.05654,0.00137,0.59541
44.34500,0.63000,0.35626,0.05847,0.00125,0.58402
44.35500,0.63000,0.35570,0.05938,0.00134,0.58358
44.36500,0.63000,0.35765,0.05695,0.00124,0.58416
44.37500,0.63000,0.34808,0.05594,0.00135,0.59464
44.38500,0.63000,0.35148,0.05602,0.00136,0.59114
44.39500,0.63000,0.34715,0.05326,0.00133,0.59825
44.40500,0.63000,0.35308,0.05393,0.00131,0.59168
44.41500,0.63000,0.34820,0.05157,0.00129,0.59894
44.42500,0.63000,0.35020,0.05327,0.00126,0.59527
44.43500,0.63000,0.34331,0.04997,0.00123,0.60549
44.44500,0.63000,0.34358,0.05053,0.00125,0.60465
44.45500,0.63000,0.34713,0.05608,0.00143,0.59536
44.46500,0.63000,0.35437,0.05811,0.00137,0.58615
44.47500,0.63000,0.35042,0.05840,0.00140,0.58978
44.48500,0.63000,0.34963,0.05309,0.00126,0.59603
44.49500,0.63000,0.34174,0.05265,0.00134,0.60426
44.50500,0.63000,0.34222,0.05319,0.00128,0.60330
44.51500,0.63000,0.34516,0.05620,0.00135,0.59729
44.52500,0.63000,0.34787,0.05330,0.00122,0.59762
44.53500,0.63000,0.33371,0.04834,0.00121,0.61674
44.54500,0.63000,0.33759,0.05280,0.00141,0.60820
44.55500,0.63000,0.34423,0.05214,0.00134,0.60229
44.56500,0.63000,0.34353,0.05409,0.00133,0.60106
44.57500,0.63000,0.34893,0.05401,0.00124,0.59581
44.58500,0.63000,0.34571,0.05243,0.00124,0.60062
44.59500,0.63000,0.33553,0.04667,0.00120,0.61660
44.60500,0.63000,0.32967,0.05006,0.00141,0.61886
44.61500,0.63000,0.34695,0.05058,0.00125,0.60122
44.62500,0.63000,0.35030,0.05532,0.00136,0.59302
44.63500,0.63000,0.34733,0.05051,0.00116,0.60101
44.64500,0.63000,0.33911,0.05468,0.00133,0.60488
44.65500,0.63000,0.34745,0.05287,0.00119,0.59848
44.66500,0.63000,0.34786,0.05661,0.00133,0.59419
44.67500,0.63000,0.34835,0.05124,0.00115,0.59926
44.68500,0.63000,0.33876,0.05389,0.00139,0.60596
44.69500,0.63000,0.34752,0.05369,0.00131,0.59748
44.70500,0.63000,0.34761,0.05696,0.00140,0.59403
44.71500,0.63000,0.35213,0.05574,0.00127,0.59086
44.72500,0.63000,0.34840,0.05696,0.00136,0.59327
44.73500,0.63000,0.35013,0.05200,0.00122,0.59665
44.74500,0.63000,0.33618,0.04803,0.00127,0.61451
44.75500,0.63000,0.33882,0.05292,0.00140,0.60686
44.76500,0.63000,0.34655,0.05440,0.00134,0.59771
44.77500,0.63000,0.34402,0.05153,0.00129,0.60316
44.78500,0.63000,0.34120,0.05172,0.00130,0.60577
44.79500,0.63000,0.34505,0.05653,0.00139,0.59703
44.80500,0.63000,0.34765,0.05513,0.00130,0.59592
44.81500,0.63000,0.34319,0.05150,0.00127,0.60404
44.82500,0.63000,0.34091,0.05449,0.00139,0.60321
44.83500,0.63000,0.34515,0.05591,0.00143,0.59751
44.84500,0.63000,0.34549,0.05330,0.00131,0.59990
44.85500,0.63000,0.34446,0.05312,0.00133,0.60109
44.86500,0.63000,0.34735,0.05590,0.00132,0.59543
44.87500,0.63000,0.34730,0.05707,0.00135,0.59428
44.88500,0.63000,0.34308,0.04913,0.00116,0.60662
44.89500,0.63000,0.33753,0.05221,0.00144,0.60882
44.90500,0.63000,0.34889,0.05403,0.00134,0.59574
44.91500,0.63000,0.34235,0.05371,0.00136,0.60258
44.92500,0.63000,0.34440,0.05062,0.00121,0.60376
44.93500,0.63000,0.33894,0.05296,0.00141,0.60668
44.94500,0.63000,0.34523,0.05407,0.00131,0.59939
44.95500,0.63000,0.34814,0.05746,0.00143,0.59297
44.96500,0.63000,0.34743,0.05152,0.00124,0.59981
44.97500,0.63000,0.33913,0.05410,0.00145,0.60532
44.98500,0.63000,0.34862,0.05868,0.00143,0.59127
44.99500,0.63000,0.35342,0.06108,0.00151,0.58399
45.00500,0.63000,0.35053,0.05821,0.00138,0.58988
45.01500,0.63000,0.34553,0.05743,0.00147,0.59557
45.02500,0.63000,0.34540,0.05712,0.00149,0.59600
45.03500,0.63000,0.34552,0.05740,0.00153,0.59555
45.04500,0.63000,0.34703,0.05680,0.00138,0.59479
45.05500,0.63000,0.34815,0.05558,0.00133,0.59494
45.06500,0.63000,0.34408,0.05540,0.00136,0.59915
45.07500,0.63000,0.34561,0.05532,0.00138,0.59769
45.08500,0.63000,0.34583,0.05393,0.00135,0.59889
45.09500,0.63000,0.34570,0.05184,0.00128,0.60118
45.10500,0.63000,0.33921,0.05011,0.00126,0.60942
45.11500,0.63000,0.34127,0.05046,0.00132,0.60695
45.12500,0.63000,0.34219,0.04967,0.00128,0.60686
45.13500,0.63000,0.34406,0.04920,0.00123,0.60551
45.14500,0.63000,0.33735,0.04664,0.00114,0.61487
45.15500,0.63000,0.33427,0.04664,0.00120,0.61788
45.16500,0.63000,0.33352,0.04718,0.00124,0.61806
45.17500,0.63000,0.34375,0.04807,0.00122,0.60696
45.18500,0.63000,0.33902,0.04706,0.00117,0.61275
45.19500,0.63000,0.33128,0.04370,0.00109,0.62392
45.20500,0.63000,0.32381,0.04171,0.00111,0.63337
45.21500,0.63000,0.32725,0.04327,0.00120,0.62828
45.22500,0.63000,0.33638,0.04554,0.00117,0.61691
45.23500,0.63000,0.33937,0.04885,0.00120,0.61058
45.24500,0.63000,0.33677,0.04627,0.00110,0.61585
45.25500,0.63000,0.33836,0.04865,0.00119,0.61180
45.26500,0.63000,0.34245,0.04776,0.00116,0.60862
45.27500,0.63000,0.34022,0.04611,0.00110,0.61256
45.28500,0.63000,0.32938,0.04232,0.00109,0.62720
45.29500,0.63000,0.32901,0.04345,0.00114,0.62640
45.30500,0.63000,0.33220,0.04399,0.00115,0.62266
45.31500,0.63000,0.32938,0.04269,0.00111,0.62682
45.32500,0.63000,0.32870,0.04197,0.00111,0.62821
45.33500,0.63000,0.33529,0.04483,0.00113,0.61875
45.34500,0.63000,0.33356,0.04538,0.00113,0.61992
45.35500,0.63000,0.33544,0.04615,0.00109,0.61732
45.36500,0.63000,0.33474,0.04420,0.00106,0.62000
45.37500,0.63000,0.33385,0.04332,0.00102,0.62181
45.38500,0.63000,0.32845,0.04214,0.00106,0.62835
45.39500,0.63000,0.33305,0.04347,0.00106,0.62242
45.40500,0.63000,0.33079,0.04044,0.00100,0.62778
45.41500,0.63000,0.32401,0.03763,0.00093,0.63743
45.42500,0.63000,0.32013,0.03920,0.00107,0.63961
45.43500,0.63000,0.33137,0.04223,0.00104,0.62536
45.44500,0.63000,0.33013,0.04121,0.00102,0.62763
45.45500,0.63000,0.33375,0.04342,0.00099,0.62183
45.46500,0.63000,0.33389,0.04367,0.00108,0.62137
45.47500,0.63000,0.33201,0.04169,0.00099,0.62530
45.48500,0.63000,0.32195,0.03828,0.00098,0.63879
45.49500,0.63000,0.32488,0.04147,0.00104,0.63260
45.50500,0.63000,0.33084,0.04145,0.00101,0.62670
45.51500,0.63000,0.33594,0.04417,0.00105,0.61884
45.52500,0.63000,0.33091,0.04195,0.00094,0.62620
45.53500,0.63000,0.33232,0.04405,0.00096,0.62267
45.54500,0.63000,0.32602,0.03813,0.00089,0.63495
45.55500,0.63000,0.31835,0.03845,0.00102,0.64218
45.56500,0.63000,0.32501,0.03968,0.00102,0.63429
45.57500,0.63000,0.33239,0.04322,0.00100,0.62340
45.58500,0.63000,0.34489,0.04561,0.00097,0.60854
45.59500,0.63000,0.33613,0.04235,0.00095,0.62058
45.60500,0.63000,0.32522,0.04030,0.00097,0.63351
45.61500,0.63000,0.32446,0.04151,0.00104,0.63299
45.62500,0.63000,0.33142,0.04076,0.00097,0.62684
45.63500,0.63000,0.33637,0.04475,0.00105,0.61784
45.64500,0.63000,0.33937,0.04259,0.00093,0.61711
45.65500,0.63000,0.33370,0.04432,0.00099,0.62099
45.66500,0.63000,0.33730,0.04450,0.00100,0.61720
45.67500,0.63000,0.33857,0.04815,0.00113,0.61214
45.68500,0.63000,0.34570,0.04539,0.00098,0.60793
45.69500,0.63000,0.33607,0.04575,0.00105,0.61714
45.70500,0.63000,0.33194,0.04172,0.00097,0.62537
45.71500,0.63000,0.32697,0.04550,0.00119,0.62634
45.72500,0.63000,0.34175,0.04670,0.00109,0.61046
45.73500,0.63000,0.34236,0.04980,0.00114,0.60670
45.74500,0.63000,0.34390,0.04644,0.00102,0.60864
45.75500,0.63000,0.33404,0.04999,0.00121,0.61476
45.76500,0.63000,0.34433,0.04979,0.00109,0.60479
45.77500,0.63000,0.34283,0.05148,0.00118,0.60451
45.78500,0.63000,0.34370,0.04890,0.00111,0.60629
45.79500,0.63000,0.33475,0.05077,0.00121,0.61327
45.80500,0.63000,0.34254,0.04843,0.00109,0.60794
45.81500,0.63000,0.33277,0.04811,0.00116,0.61796
45.82500,0.63000,0.34099,0.04878,0.00110,0.60912
45.83500,0.63000,0.33922,0.05109,0.00117,0.60851
45.84500,0.63000,0.34563,0.04944,0.00106,0.60387
45.85500,0.63000,0.34031,0.04958,0.00112,0.60899
45.86500,0.63000,0.34116,0.04570,0.00104,0.61210
45.87500,0.63000,0.32804,0.04353,0.00110,0.62733
45.88500,0.63000,0.33235,0.04463,0.00109,0.62193
45.89500,0.63000,0.33272,0.04492,0.00106,0.62130
45.90500,0.63000,0.33388,0.04394,0.00104,0.62114
45.91500,0.63000,0.32839,0.04551,0.00110,0.62500
45.92500,0.63000,0.34012,0.05038,0.00113,0.60837
45.93500,0.63000,0.33801,0.04885,0.00110,0.61204
45.94500,0.63000,0.33937,0.04757,0.00108,0.61198
45.95500,0.63000,0.33348,0.04806,0.00115,0.61731
45.96500,0.63000,0.33920,0.04849,0.00116,0.61115
45.97500,0.63000,0.32942,0.04434,0.00108,0.62515
45.98500,0.63000,0.33352,0.04724,0.00115,0.61809
45.99500,0.63000,0.33346,0.04717,0.00112,0.61825
46.00500,0.63000,0.34152,0.05147,0.00119,0.60583
46.01500,0.63000,0.34217,0.05017,0.00109,0.60657
46.02500,0.63000,0.34008,0.04895,0.00110,0.60987
46.03500,0.63000,0.33009,0.04727,0.00112,0.62151
46.04500,0.63000,0.34013,0.05190,0.00127,0.60670
46.05500,0.63000,0.33570,0.04633,0.00106,0.61691
46.06500,0.63000,0.33524,0.04514,0.00112,0.61851
46.07500,0.63000,0.33236,0.04736,0.00117,0.61912
46.08500,0.63000,0.34648,0.05250,0.00124,0.59978
46.09500,0.63000,0.34012,0.04814,0.00109,0.61065
46.10500,0.63000,0.33900,0.05028,0.00123,0.60949
46.11500,0.63000,0.33570,0.04954,0.00119,0.61358
46.12500,0.63000,0.34071,0.05010,0.00126,0.60792
46.13500,0.63000,0.33589,0.04671,0.00114,0.61626
46.14500,0.63000,0.33827,0.04781,0.00119,0.61273
46.15500,0.63000,0.32990,0.04607,0.00113,0.62290
46.16500,0.63000,0.33141,0.04624,0.00114,0.62121
46.17500,0.63000,0.32927,0.04475,0.00110,0.62487
46.18500,0.63000,0.33022,0.04282,0.00110,0.62586
46.19500,0.63000,0.32597,0.04381,0.00110,0.62911
46.20500,0.63000,0.33186,0.04544,0.00110,0.62161
46.21500,0.63000,0.32612,0.04092,0.00096,0.63200
46.22500,0.63000,0.31995,0.04133,0.00111,0.63762
46.23500,0.63000,0.31768,0.04098,0.00109,0.64025
46.24500,0.63000,0.33516,0.04753,0.00122,0.61610
46.25500,0.63000,0.33678,0.04741,0.00109,0.61472
46.26500,0.63000,0.33407,0.04660,0.00108,0.61825
46.27500,0.63000,0.32465,0.04450,0.00110,0.62976
46.28500,0.63000,0.32826,0.04553,0.00122,0.62499
46.29500,0.63000,0.32577,0.04315,0.00110,0.62997
46.30500,0.63000,0.32895,0.04572,0.00113,0.62419
46.31500,0.63000,0.32870,0.04603,0.00104,0.62422
46.32500,0.63000,0.33395,0.04652,0.00109,0.61843
46.33500,0.63000,0.32518,0.04256,0.00103,0.63123
46.34500,0.63000,0.32531,0.04526,0.00118,0.62825
46.35500,0.63000,0.32758,0.04484,0.00109,0.62649
46.36500,0.63000,0.33415,0.04656,0.00114,0.61814
46.37500,0.63000,0.33145,0.04566,0.00108,0.62181
46.38500,0.63000,0.32971,0.04500,0.00108,0.62420
46.39500,0.63000,0.32303,0.04240,0.00103,0.63354
46.40500,0.63000,0.33235,0.04809,0.00120,0.61836
46.41500,0.63000,0.33795,0.04668,0.00109,0.61428
46.42500,0.63000,0.32809,0.04445,0.00111,0.62635
46.43500,0.63000,0.32149,0.04383,0.00115,0.63353
46.44500,0.63000,0.33869,0.05106,0.00135,0.60890
46.45500,0.63000,0.34791,0.05000,0.00118,0.60091
46.46500,0.63000,0.33605,0.04708,0.00115,0.61573
46.47500,0.63000,0.32524,0.04543,0.00120,0.62813
46.48500,0.63000,0.33501,0.05139,0.00146,0.61214
46.49500,0.63000,0.34805,0.05198,0.00127,0.59871
46.50500,0.63000,0.35451,0.05949,0.00140,0.58460
46.51500,0.63000,0.34918,0.05372,0.00117,0.59594
46.52500,0.63000,0.34674,0.05697,0.00139,0.59489
46.53500,0.63000,0.34754,0.05316,0.00125,0.59805
46.54500,0.63000,0.34758,0.05567,0.00133,0.59541
46.55500,0.63000,0.34556,0.05032,0.00119,0.60294
46.56500,0.63000,0.34403,0.05179,0.00131,0.60287
46.57500,0.63000,0.34602,0.05041,0.00125,0.60232
46.58500,0.63000,0.34489,0.05400,0.00131,0.59979
46.59500,0.63000,0.34553,0.05092,0.00120,0.60236
46.60500,0.63000,0.34470,0.05073,0.00132,0.60325
46.61500,0.63000,0.34267,0.04702,0.00118,0.60913
46.62500,0.63000,0.34094,0.05039,0.00125,0.60742
46.63500,0.63000,0.34498,0.05079,0.00118,0.60304
46.64500,0.63000,0.34391,0.04683,0.00112,0.60813
46.65500,0.63000,0.34040,0.04643,0.00116,0.61201
46.66500,0.63000,0.33797,0.05000,0.00123,0.61080
46.67500,0.63000,0.34151,0.04802,0.00112,0.60935
46.68500,0.63000,0.34317,0.04930,0.00116,0.60637
46.69500,0.63000,0.34830,0.04999,0.00113,0.60058
46.70500,0.63000,0.34381,0.05200,0.00116,0.60303
46.71500,0.63000,0.34211,0.04713,0.00105,0.60970
46.72500,0.63000,0.33599,0.04890,0.00125,0.61386
46.73500,0.63000,0.33964,0.04767,0.00120,0.61149
46.74500,0.63000,0.33617,0.05015,0.00127,0.61241
