Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
103.89500,0.63000,0.89618,0.00279,0.00071,0.10031
103.90500,0.63000,0.90180,0.00324,0.00070,0.09425
103.91500,0.63000,0.91603,0.00384,0.00075,0.07939
103.92500,0.63000,0.89922,0.00330,0.00072,0.09676
103.93500,0.63000,0.90740,0.00313,0.00075,0.08871
103.94500,0.63000,0.90905,0.00286,0.00067,0.08742
103.95500,0.63000,0.93744,0.00343,0.00062,0.05851
103.96500,0.63000,0.92585,0.00316,0.00057,0.07042
103.97500,0.63000,0.92767,0.00301,0.00055,0.06876
103.98500,0.63000,0.91523,0.00312,0.00058,0.08107
103.99500,0.63000,0.92114,0.00353,0.00068,0.07465
104.00500,0.63000,0.91451,0.00362,0.00078,0.08110
104.01500,0.63000,0.92428,0.00347,0.00072,0.07153
104.02500,0.63000,0.91449,0.00329,0.00067,0.08156
104.03500,0.63000,0.92394,0.00330,0.00065,0.07211
104.04500,0.63000,0.91300,0.00334,0.00075,0.08292
104.05500,0.63000,0.91831,0.00330,0.00070,0.07769
104.06500,0.63000,0.90725,0.00334,0.00070,0.08871
104.07500,0.63000,0.92841,0.00411,0.00079,0.06669
104.08500,0.63000,0.91786,0.00368,0.00073,0.07773
104.09500,0.63000,0.92062,0.00346,0.00080,0.07512
104.10500,0.63000,0.91943,0.00313,0.00067,0.07676
104.11500,0.63000,0.92399,0.00409,0.00085,0.07107
104.12500,0.63000,0.92027,0.00430,0.00089,0.07454
104.13500,0.63000,0.93159,0.00490,0.00091,0.06259
104.14500,0.63000,0.92708,0.00420,0.00074,0.06798
104.15500,0.63000,0.93588,0.00445,0.00076,0.05890
104.16500,0.63000,0.93285,0.00390,0.00065,0.06260
104.17500,0.63000,0.92308,0.00399,0.00071,0.07222
104.18500,0.63000,0.93149,0.00347,0.00051,0.06453
104.19500,0.63000,0.94333,0.00409,0.00061,0.05197
104.20500,0.63000,0.94894,0.00418,0.00066,0.04622
104.21500,0.63000,0.94760,0.00539,0.00085,0.04616
104.22500,0.63000,0.94198,0.00517,0.00077,0.05208
104.23500,0.63000,0.94864,0.00698,0.00100,0.04338
104.24500,0.63000,0.94325,0.00634,0.00097,0.04944
104.25500,0.63000,0.94942,0.00733,0.00104,0.04221
104.26500,0.63000,0.93786,0.00643,0.00089,0.05482
104.27500,0.63000,0.93892,0.00784,0.00111,0.05213
104.28500,0.63000,0.93970,0.00764,0.00096,0.05171
104.29500,0.63000,0.94178,0.00778,0.00094,0.04950
104.30500,0.63000,0.93513,0.00634,0.00078,0.05775
104.31500,0.63000,0.95101,0.00730,0.00083,0.04086
104.32500,0.63000,0.95451,0.00785,0.00086,0.03679
104.33500,0.63000,0.96153,0.00911,0.00088,0.02848
104.34500,0.63000,0.95749,0.00976,0.00092,0.03183
104.35500,0.63000,0.95494,0.01137,0.00126,0.03243
104.36500,0.63000,0.95793,0.01278,0.00121,0.02808
104.37500,0.63000,0.95654,0.01287,0.00113,0.02946
104.38500,0.63000,0.94890,0.01106,0.00101,0.03904
104.39500,0.63000,0.93906,0.01239,0.00133,0.04722
104.40500,0.63000,0.94543,0.01397,0.00132,0.03929
104.41500,0.63000,0.94949,0.01503,0.00130,0.03418
104.42500,0.63000,0.94564,0.01327,0.00103,0.04007
104.43500,0.63000,0.92691,0.01237,0.00148,0.05923
104.44500,0.63000,0.93626,0.01496,0.00156,0.04721
104.45500,0.63000,0.93954,0.01384,0.00146,0.04516
104.46500,0.63000,0.94232,0.01404,0.00131,0.04234
104.47500,0.63000,0.92786,0.01546,0.00191,0.05477
104.48500,0.63000,0.92012,0.01985,0.00261,0.05741
104.49500,0.63000,0.92702,0.02000,0.00233,0.05065
104.50500,0.63000,0.92848,0.01867,0.00189,0.05095
104.51500,0.63000,0.91910,0.01758,0.00215,0.06117
104.52500,0.63000,0.91488,0.01842,0.00236,0.06434
104.53500,0.63000,0.91018,0.01843,0.00223,0.06916
104.54500,0.63000,0.91375,0.01724,0.00172,0.06729
104.55500,0.63000,0.91515,0.01739,0.00214,0.06533
104.56500,0.63000,0.92180,0.02072,0.00252,0.05496
104.57500,0.63000,0.93008,0.02130,0.00227,0.04636
104.58500,0.63000,0.93094,0.02083,0.00184,0.04639
104.59500,0.63000,0.91434,0.01900,0.00222,0.06444
104.60500,0.63000,0.91232,0.02047,0.00273,0.06449
104.61500,0.63000,0.90745,0.01821,0.00251,0.07182
104.62500,0.63000,0.91688,0.01577,0.00185,0.06550
104.63500,0.63000,0.91508,0.01895,0.00230,0.06367
104.64500,0.63000,0.91451,0.02380,0.00279,0.05890
104.65500,0.63000,0.91654,0.02449,0.00276,0.05620
104.66500,0.63000,0.92652,0.01920,0.00189,0.05239
104.67500,0.63000,0.92909,0.02136,0.00225,0.04730
104.68500,0.63000,0.92675,0.02673,0.00271,0.04381
104.69500,0.63000,0.92264,0.02603,0.00251,0.04882
104.70500,0.63000,0.93041,0.01977,0.00171,0.04810
104.71500,0.63000,0.93263,0.01777,0.00174,0.04786
104.72500,0.63000,0.93432,0.02335,0.00202,0.04031
104.73500,0.63000,0.91890,0.02103,0.00216,0.05791
104.74500,0.63000,0.91632,0.01635,0.00171,0.06563
104.75500,0.63000,0.90329,0.01327,0.00199,0.08145
104.76500,0.63000,0.92116,0.01717,0.00213,0.05953
104.77500,0.63000,0.92527,0.01864,0.00209,0.05400
104.78500,0.63000,0.92369,0.01816,0.00172,0.05643
104.79500,0.63000,0.90806,0.01394,0.00183,0.07617
104.80500,0.63000,0.92424,0.01535,0.00196,0.05845
104.81500,0.63000,0.93501,0.01549,0.00161,0.04789
104.82500,0.63000,0.94482,0.01547,0.00130,0.03841
104.83500,0.63000,0.90897,0.01216,0.00172,0.07715
104.84500,0.63000,0.88435,0.00905,0.00182,0.10478
104.85500,0.63000,0.89661,0.00833,0.00171,0.09335
104.86500,0.63000,0.92830,0.01074,0.00139,0.05957
104.87500,0.63000,0.90227,0.00958,0.00168,0.08647
104.88500,0.63000,0.91398,0.00813,0.00155,0.07633
104.89500,0.63000,0.92300,0.00660,0.00143,0.06898
104.90500,0.63000,0.94739,0.00932,0.00118,0.04211
104.91500,0.63000,0.92050,0.00854,0.00142,0.06955
104.92500,0.63000,0.92488,0.00748,0.00130,0.06634
104.93500,0.63000,0.92529,0.00617,0.00128,0.06726
104.94500,0.63000,0.94092,0.00794,0.00111,0.05003
104.95500,0.63000,0.91692,0.00591,0.00111,0.07607
104.96500,0.63000,0.90777,0.00514,0.00112,0.08598
104.97500,0.63000,0.86719,0.00363,0.00117,0.12802
104.98500,0.63000,0.88389,0.00456,0.00121,0.11034
104.99500,0.63000,0.85882,0.00367,0.00114,0.13637
105.00500,0.63000,0.88342,0.00401,0.00106,0.11151
105.01500,0.63000,0.85476,0.00331,0.00107,0.14086
105.02500,0.63000,0.87897,0.00428,0.00113,0.11562
105.03500,0.63000,0.85217,0.00299,0.00099,0.14385
105.04500,0.63000,0.91011,0.00401,0.00106,0.08482
105.05500,0.63000,0.90758,0.00386,0.00107,0.08748
105.06500,0.63000,0.91952,0.00465,0.00103,0.07480
105.07500,0.63000,0.89249,0.00330,0.00094,0.10327
105.08500,0.63000,0.89692,0.00342,0.00092,0.09874
105.09500,0.63000,0.85244,0.00258,0.00084,0.14413
105.10500,0.63000,0.87715,0.00315,0.00090,0.11879
105.11500,0.63000,0.84706,0.00258,0.00095,0.14941
105.12500,0.63000,0.87093,0.00288,0.00087,0.12532
105.13500,0.63000,0.84867,0.00233,0.00083,0.14817
105.14500,0.63000,0.87941,0.00304,0.00087,0.11668
105.15500,0.63000,0.86340,0.00254,0.00088,0.13318
105.16500,0.63000,0.89701,0.00318,0.00093,0.09889
105.17500,0.63000,0.86214,0.00226,0.00081,0.13479
105.18500,0.63000,0.89300,0.00269,0.00081,0.10350
105.19500,0.63000,0.87978,0.00250,0.00085,0.11687
105.20500,0.63000,0.87401,0.00275,0.00096,0.12228
105.21500,0.63000,0.83697,0.00197,0.00084,0.16021
105.22500,0.63000,0.86320,0.00243,0.00088,0.13349
105.23500,0.63000,0.84323,0.00209,0.00081,0.15388
105.24500,0.63000,0.85750,0.00260,0.00094,0.13896
105.25500,0.63000,0.79479,0.00178,0.00080,0.20263
105.26500,0.63000,0.81939,0.00199,0.00075,0.17786
105.27500,0.63000,0.80347,0.00165,0.00075,0.19413
105.28500,0.63000,0.86363,0.00234,0.00089,0.13313
105.29500,0.63000,0.82105,0.00212,0.00095,0.17588
105.30500,0.63000,0.81760,0.00201,0.00085,0.17953
105.31500,0.63000,0.82215,0.00173,0.00088,0.17523
105.32500,0.63000,0.85774,0.00226,0.00094,0.13906
105.33500,0.63000,0.82327,0.00212,0.00097,0.17364
105.34500,0.63000,0.81538,0.00223,0.00098,0.18141
105.35500,0.63000,0.78541,0.00162,0.00083,0.21214
105.36500,0.63000,0.83753,0.00207,0.00093,0.15947
105.37500,0.63000,0.82959,0.00205,0.00091,0.16745
105.38500,0.63000,0.81074,0.00222,0.00096,0.18608
105.39500,0.63000,0.76956,0.00157,0.00085,0.22802
105.40500,0.63000,0.79675,0.00197,0.00096,0.20032
105.41500,0.63000,0.79396,0.00190,0.00097,0.20317
105.42500,0.63000,0.80266,0.00222,0.00105,0.19407
105.43500,0.63000,0.77019,0.00178,0.00102,0.22700
105.44500,0.63000,0.75244,0.00192,0.00104,0.24460
105.45500,0.63000,0.76539,0.00193,0.00107,0.23161
105.46500,0.63000,0.77333,0.00220,0.00120,0.22328
105.47500,0.63000,0.72422,0.00180,0.00117,0.27281
105.48500,0.63000,0.67156,0.00183,0.00133,0.32528
105.49500,0.63000,0.68086,0.00193,0.00129,0.31592
105.50500,0.63000,0.65461,0.00188,0.00143,0.34208
105.51500,0.63000,0.65907,0.00163,0.00127,0.33803
105.52500,0.63000,0.67831,0.00189,0.00145,0.31834
105.53500,0.63000,0.74221,0.00269,0.00158,0.25351
105.54500,0.63000,0.70283,0.00241,0.00163,0.29314
105.55500,0.63000,0.69138,0.00185,0.00133,0.30544
105.56500,0.63000,0.66171,0.00160,0.00138,0.33532
105.57500,0.63000,0.72107,0.00232,0.00145,0.27516
105.58500,0.63000,0.67965,0.00204,0.00139,0.31692
105.59500,0.63000,0.71094,0.00178,0.00125,0.28602
105.60500,0.63000,0.70764,0.00169,0.00129,0.28938
105.61500,0.63000,0.76999,0.00253,0.00142,0.22605
105.62500,0.63000,0.68688,0.00201,0.00149,0.30962
105.63500,0.63000,0.71516,0.00196,0.00140,0.28148
105.64500,0.63000,0.65991,0.00155,0.00143,0.33711
105.65500,0.63000,0.71855,0.00210,0.00152,0.27784
105.66500,0.63000,0.70429,0.00180,0.00140,0.29251
105.67500,0.63000,0.74756,0.00214,0.00139,0.24891
105.68500,0.63000,0.67612,0.00169,0.00132,0.32088
105.69500,0.63000,0.69951,0.00194,0.00133,0.29723
105.70500,0.63000,0.65818,0.00150,0.00120,0.33912
105.71500,0.63000,0.72647,0.00174,0.00126,0.27053
105.72500,0.63000,0.69156,0.00158,0.00124,0.30562
105.73500,0.63000,0.72713,0.00210,0.00132,0.26945
105.74500,0.63000,0.70021,0.00196,0.00146,0.29636
105.75500,0.63000,0.70740,0.00168,0.00127,0.28965
105.76500,0.63000,0.71016,0.00171,0.00149,0.28663
105.77500,0.63000,0.75892,0.00252,0.00158,0.23697
105.78500,0.63000,0.69666,0.00198,0.00154,0.29982
105.79500,0.63000,0.73898,0.00176,0.00134,0.25793
105.80500,0.63000,0.69923,0.00162,0.00140,0.29775
105.81500,0.63000,0.71577,0.00191,0.00129,0.28104
105.82500,0.63000,0.66993,0.00176,0.00143,0.32689
105.83500,0.63000,0.71012,0.00158,0.00122,0.28708
105.84500,0.63000,0.68816,0.00146,0.00133,0.30905
105.85500,0.63000,0.76629,0.00204,0.00138,0.23029
105.86500,0.63000,0.72773,0.00223,0.00168,0.26836
105.87500,0.63000,0.76504,0.00214,0.00152,0.23130
105.88500,0.63000,0.72983,0.00149,0.00137,0.26731
105.89500,0.63000,0.81895,0.00206,0.00129,0.17770
105.90500,0.63000,0.79607,0.00221,0.00141,0.20030
105.91500,0.63000,0.83037,0.00251,0.00135,0.16576
105.92500,0.63000,0.79631,0.00177,0.00120,0.20072
105.93500,0.63000,0.81814,0.00191,0.00111,0.17885
105.94500,0.63000,0.79070,0.00180,0.00107,0.20643
105.95500,0.63000,0.81172,0.00193,0.00096,0.18539
105.96500,0.63000,0.79617,0.00169,0.00096,0.20118
105.97500,0.63000,0.80093,0.00180,0.00097,0.19630
105.98500,0.63000,0.79272,0.00161,0.00095,0.20472
105.99500,0.63000,0.84853,0.00206,0.00097,0.14845
106.00500,0.63000,0.83309,0.00198,0.00102,0.16391
106.01500,0.63000,0.84311,0.00217,0.00106,0.15366
106.02500,0.63000,0.81721,0.00165,0.00092,0.18021
106.03500,0.63000,0.86262,0.00195,0.00091,0.13451
106.04500,0.63000,0.85083,0.00179,0.00086,0.14653
106.05500,0.63000,0.85242,0.00211,0.00093,0.14454
106.06500,0.63000,0.83622,0.00175,0.00079,0.16125
106.07500,0.63000,0.84797,0.00183,0.00083,0.14937
106.08500,0.63000,0.85736,0.00161,0.00069,0.14033
106.09500,0.63000,0.87974,0.00224,0.00091,0.11711
106.10500,0.63000,0.82825,0.00180,0.00081,0.16914
106.11500,0.63000,0.83482,0.00175,0.00089,0.16254
106.12500,0.63000,0.84039,0.00149,0.00080,0.15732
106.13500,0.63000,0.86051,0.00202,0.00097,0.13651
106.14500,0.63000,0.82973,0.00177,0.00086,0.16764
106.15500,0.63000,0.82412,0.00177,0.00089,0.17321
106.16500,0.63000,0.82874,0.00162,0.00083,0.16881
106.17500,0.63000,0.83720,0.00191,0.00096,0.15993
106.18500,0.63000,0.82715,0.00186,0.00094,0.17006
106.19500,0.63000,0.82863,0.00204,0.00099,0.16834
106.20500,0.63000,0.82163,0.00173,0.00093,0.17570
106.21500,0.63000,0.83204,0.00180,0.00106,0.16510
106.22500,0.63000,0.85397,0.00190,0.00094,0.14319
106.23500,0.63000,0.85629,0.00195,0.00093,0.14082
106.24500,0.63000,0.84178,0.00201,0.00103,0.15518
106.25500,0.63000,0.83150,0.00192,0.00098,0.16561
106.26500,0.63000,0.83480,0.00177,0.00098,0.16245
106.27500,0.63000,0.85400,0.00201,0.00100,0.14298
106.28500,0.63000,0.84236,0.00187,0.00089,0.15488
106.29500,0.63000,0.83326,0.00172,0.00089,0.16413
106.30500,0.63000,0.83262,0.00164,0.00082,0.16493
106.31500,0.63000,0.85838,0.00209,0.00093,0.13860
106.32500,0.63000,0.84380,0.00191,0.00090,0.15338
106.33500,0.63000,0.84845,0.00187,0.00096,0.14872
106.34500,0.63000,0.83883,0.00165,0.00088,0.15864
106.35500,0.63000,0.82690,0.00185,0.00090,0.17034
106.36500,0.63000,0.84201,0.00194,0.00091,0.15514
106.37500,0.63000,0.84088,0.00203,0.00100,0.15608
106.38500,0.63000,0.81259,0.00167,0.00089,0.18485
106.39500,0.63000,0.82786,0.00185,0.00094,0.16935
106.40500,0.63000,0.85477,0.00204,0.00091,0.14228
106.41500,0.63000,0.85487,0.00249,0.00115,0.14149
106.42500,0.63000,0.81859,0.00178,0.00091,0.17872
106.43500,0.63000,0.81858,0.00175,0.00101,0.17866
106.44500,0.63000,0.84899,0.00204,0.00096,0.14801
106.45500,0.63000,0.84479,0.00226,0.00105,0.15190
106.46500,0.63000,0.82078,0.00216,0.00112,0.17595
106.47500,0.63000,0.74366,0.00169,0.00113,0.25352
106.48500,0.63000,0.74529,0.00179,0.00121,0.25172
106.49500,0.63000,0.76826,0.00192,0.00125,0.22856
106.50500,0.63000,0.75754,0.00206,0.00135,0.23905
106.51500,0.63000,0.71437,0.00173,0.00125,0.28265
106.52500,0.63000,0.65400,0.00146,0.00124,0.34330
106.53500,0.63000,0.69744,0.00157,0.00119,0.29980
106.54500,0.63000,0.69867,0.00162,0.00129,0.29842
106.55500,0.63000,0.72305,0.00178,0.00135,0.27383
106.56500,0.63000,0.65747,0.00152,0.00133,0.33968
106.57500,0.63000,0.66764,0.00151,0.00131,0.32954
106.58500,0.63000,0.70100,0.00181,0.00153,0.29566
106.59500,0.63000,0.69441,0.00171,0.00140,0.30248
106.60500,0.63000,0.64162,0.00155,0.00148,0.35535
106.61500,0.63000,0.62738,0.00137,0.00132,0.36992
106.62500,0.63000,0.64820,0.00159,0.00147,0.34873
106.63500,0.63000,0.68378,0.00184,0.00154,0.31283
106.64500,0.63000,0.62144,0.00157,0.00164,0.37535
106.65500,0.63000,0.64944,0.00137,0.00136,0.34783
106.66500,0.63000,0.68589,0.00165,0.00161,0.31085
106.67500,0.63000,0.72184,0.00189,0.00149,0.27478
106.68500,0.63000,0.68190,0.00189,0.00176,0.31445
106.69500,0.63000,0.70456,0.00170,0.00144,0.29231
106.70500,0.63000,0.67380,0.00167,0.00165,0.32288
106.71500,0.63000,0.68248,0.00176,0.00145,0.31431
106.72500,0.63000,0.65595,0.00169,0.00151,0.34085
106.73500,0.63000,0.68323,0.00156,0.00123,0.31398
106.74500,0.63000,0.67540,0.00177,0.00162,0.32121
106.75500,0.63000,0.68365,0.00167,0.00128,0.31340
106.76500,0.63000,0.64878,0.00158,0.00143,0.34821
106.77500,0.63000,0.67747,0.00164,0.00122,0.31967
106.78500,0.63000,0.65339,0.00166,0.00143,0.34351
106.79500,0.63000,0.64509,0.00151,0.00116,0.35225
106.80500,0.63000,0.57824,0.00133,0.00134,0.41909
106.81500,0.63000,0.62436,0.00149,0.00122,0.37293
106.82500,0.63000,0.60793,0.00156,0.00148,0.38904
106.83500,0.63000,0.64249,0.00164,0.00135,0.35452
106.84500,0.63000,0.60246,0.00146,0.00138,0.39470
106.85500,0.63000,0.59849,0.00145,0.00126,0.39880
106.86500,0.63000,0.54180,0.00133,0.00143,0.45544
106.87500,0.63000,0.56918,0.00131,0.00128,0.42824
106.88500,0.63000,0.53594,0.00125,0.00145,0.46137
106.89500,0.63000,0.56739,0.00133,0.00120,0.43008
106.90500,0.63000,0.57000,0.00153,0.00158,0.42689
106.91500,0.63000,0.56945,0.00138,0.00123,0.42794
106.92500,0.63000,0.55294,0.00143,0.00152,0.44410
106.93500,0.63000,0.56789,0.00144,0.00128,0.42940
106.94500,0.63000,0.55015,0.00136,0.00139,0.44710
106.95500,0.63000,0.60112,0.00156,0.00136,0.39596
106.96500,0.63000,0.56286,0.00163,0.00165,0.43386
106.97500,0.63000,0.54042,0.00124,0.00127,0.45706
106.98500,0.63000,0.55657,0.00116,0.00140,0.44087
106.99500,0.63000,0.65563,0.00159,0.00131,0.34147
107.00500,0.63000,0.63658,0.00190,0.00173,0.35980
107.01500,0.63000,0.64763,0.00178,0.00142,0.34917
107.02500,0.63000,0.57773,0.00133,0.00145,0.41949
107.03500,0.63000,0.64811,0.00149,0.00124,0.34916
107.04500,0.63000,0.67408,0.00175,0.00147,0.32271
107.05500,0.63000,0.67767,0.00190,0.00128,0.31915
107.06500,0.63000,0.62967,0.00147,0.00127,0.36760
107.07500,0.63000,0.61691,0.00136,0.00115,0.38058
107.08500,0.63000,0.65311,0.00156,0.00129,0.34405
107.09500,0.63000,0.70237,0.00199,0.00132,0.29432
107.10500,0.63000,0.66192,0.00178,0.00144,0.33486
107.11500,0.63000,0.67874,0.00173,0.00130,0.31823
107.12500,0.63000,0.66205,0.00148,0.00121,0.33526
107.13500,0.63000,0.75073,0.00193,0.00118,0.24616
107.14500,0.63000,0.74266,0.00219,0.00145,0.25370
107.15500,0.63000,0.73277,0.00210,0.00124,0.26388
107.16500,0.63000,0.70137,0.00154,0.00114,0.29595
107.17500,0.63000,0.75158,0.00164,0.00100,0.24579
107.18500,0.63000,0.77030,0.00192,0.00112,0.22666
107.19500,0.63000,0.79223,0.00227,0.00113,0.20437
107.20500,0.63000,0.77440,0.00218,0.00121,0.22222
107.21500,0.63000,0.77363,0.00195,0.00108,0.22334
107.22500,0.63000,0.78410,0.00185,0.00118,0.21287
107.23500,0.63000,0.80485,0.00224,0.00113,0.19178
107.24500,0.63000,0.75576,0.00213,0.00123,0.24088
107.25500,0.63000,0.75707,0.00186,0.00103,0.24005
107.26500,0.63000,0.75943,0.00171,0.00113,0.23773
107.27500,0.63000,0.79516,0.00212,0.00112,0.20159
107.28500,0.63000,0.78774,0.00199,0.00102,0.20925
107.29500,0.63000,0.78794,0.00217,0.00109,0.20880
107.30500,0.63000,0.76435,0.00172,0.00097,0.23296
107.31500,0.63000,0.76740,0.00202,0.00117,0.22941
107.32500,0.63000,0.74966,0.00179,0.00102,0.24754
107.33500,0.63000,0.77955,0.00186,0.00101,0.21758
107.34500,0.63000,0.81901,0.00199,0.00106,0.17794
107.35500,0.63000,0.83303,0.00277,0.00130,0.16291
107.36500,0.63000,0.82694,0.00226,0.00113,0.16967
107.37500,0.63000,0.84101,0.00217,0.00107,0.15574
107.38500,0.63000,0.84184,0.00191,0.00099,0.15526
107.39500,0.63000,0.85928,0.00251,0.00107,0.13714
107.40500,0.63000,0.85257,0.00246,0.00101,0.14395
107.41500,0.63000,0.86191,0.00248,0.00094,0.13467
107.42500,0.63000,0.84661,0.00198,0.00090,0.15050
107.43500,0.63000,0.88561,0.00248,0.00089,0.11102
107.44500,0.63000,0.90249,0.00246,0.00080,0.09425
107.45500,0.63000,0.90948,0.00288,0.00083,0.08682
107.46500,0.63000,0.89172,0.00244,0.00082,0.10503
107.47500,0.63000,0.88167,0.00243,0.00085,0.11504
107.48500,0.63000,0.88592,0.00228,0.00082,0.11098
107.49500,0.63000,0.89686,0.00268,0.00079,0.09968
107.50500,0.63000,0.89417,0.00261,0.00083,0.10238
107.51500,0.63000,0.89450,0.00318,0.00095,0.10136
107.52500,0.63000,0.88734,0.00288,0.00094,0.10885
107.53500,0.63000,0.91278,0.00291,0.00077,0.08354
107.54500,0.63000,0.92725,0.00292,0.00077,0.06906
107.55500,0.63000,0.92342,0.00350,0.00085,0.07223
107.56500,0.63000,0.90199,0.00285,0.00082,0.09433
107.57500,0.63000,0.88977,0.00288,0.00083,0.10652
107.58500,0.63000,0.89554,0.00277,0.00085,0.10084
107.59500,0.63000,0.89125,0.00316,0.00098,0.10460
107.60500,0.63000,0.88402,0.00308,0.00095,0.11195
107.61500,0.63000,0.86397,0.00290,0.00092,0.13221
107.62500,0.63000,0.84032,0.00264,0.00094,0.15610
107.63500,0.63000,0.84209,0.00290,0.00095,0.15406
107.64500,0.63000,0.84605,0.00269,0.00093,0.15034
107.65500,0.63000,0.84403,0.00270,0.00083,0.15244
107.66500,0.63000,0.83025,0.00262,0.00094,0.16619
107.67500,0.63000,0.83407,0.00279,0.00085,0.16229
107.68500,0.63000,0.85107,0.00282,0.00089,0.14522
107.69500,0.63000,0.84532,0.00287,0.00081,0.15100
107.70500,0.63000,0.79953,0.00226,0.00084,0.19737
107.71500,0.63000,0.79559,0.00259,0.00096,0.20086
107.72500,0.63000,0.79427,0.00269,0.00097,0.20207
107.73500,0.63000,0.79291,0.00263,0.00096,0.20350
107.74500,0.63000,0.78384,0.00229,0.00106,0.21281
107.75500,0.63000,0.79323,0.00268,0.00105,0.20304
107.76500,0.63000,0.77797,0.00268,0.00113,0.21822
107.77500,0.63000,0.78852,0.00306,0.00106,0.20736
107.78500,0.63000,0.75428,0.00225,0.00107,0.24241
107.79500,0.63000,0.77613,0.00277,0.00115,0.21996
107.80500,0.63000,0.74710,0.00231,0.00107,0.24953
107.81500,0.63000,0.75487,0.00271,0.00107,0.24135
107.82500,0.63000,0.71121,0.00213,0.00099,0.28567
107.83500,0.63000,0.73247,0.00262,0.00114,0.26377
107.84500,0.63000,0.70316,0.00234,0.00116,0.29334
107.85500,0.63000,0.67635,0.00222,0.00103,0.32039
107.86500,0.63000,0.68150,0.00207,0.00113,0.31529
107.87500,0.63000,0.71517,0.00263,0.00121,0.28100
107.88500,0.63000,0.69870,0.00232,0.00119,0.29778
107.89500,0.63000,0.71285,0.00238,0.00109,0.28367
107.90500,0.63000,0.67733,0.00214,0.00112,0.31941
107.91500,0.63000,0.65529,0.00214,0.00107,0.34150
107.92500,0.63000,0.62630,0.00193,0.00118,0.37060
107.93500,0.63000,0.66183,0.00216,0.00110,0.33491
107.94500,0.63000,0.64813,0.00193,0.00111,0.34883
107.95500,0.63000,0.67620,0.00246,0.00128,0.32007
107.96500,0.63000,0.61142,0.00196,0.00125,0.38537
107.97500,0.63000,0.60123,0.00206,0.00126,0.39546
107.98500,0.63000,0.57922,0.00177,0.00117,0.41785
107.99500,0.63000,0.59034,0.00199,0.00135,0.40632
108.00500,0.63000,0.60347,0.00188,0.00130,0.39334
108.01500,0.63000,0.60433,0.00210,0.00144,0.39213
108.02500,0.63000,0.53788,0.00176,0.00129,0.45906
108.03500,0.63000,0.55125,0.00193,0.00137,0.44546
108.04500,0.63000,0.53711,0.00169,0.00139,0.45980
108.05500,0.63000,0.52851,0.00169,0.00133,0.46847
108.06500,0.63000,0.50725,0.00140,0.00119,0.49017
108.07500,0.63000,0.57142,0.00206,0.00154,0.42499
108.08500,0.63000,0.54620,0.00175,0.00127,0.45078
108.09500,0.63000,0.54012,0.00163,0.00127,0.45699
108.10500,0.63000,0.52010,0.00131,0.00109,0.47750
108.11500,0.63000,0.53503,0.00163,0.00127,0.46207
108.12500,0.63000,0.47303,0.00127,0.00109,0.52461
108.13500,0.63000,0.47222,0.00124,0.00106,0.52548
108.14500,0.63000,0.46301,0.00109,0.00099,0.53492
108.15500,0.63000,0.46317,0.00141,0.00130,0.53412
108.16500,0.63000,0.42144,0.00098,0.00095,0.57663
108.17500,0.63000,0.48024,0.00130,0.00131,0.51715
108.18500,0.63000,0.48984,0.00119,0.00103,0.50793
108.19500,0.63000,0.45958,0.00127,0.00127,0.53788
108.20500,0.63000,0.48805,0.00112,0.00107,0.50976
108.21500,0.63000,0.51453,0.00131,0.00132,0.48284
108.22500,0.63000,0.50649,0.00107,0.00102,0.49142
108.23500,0.63000,0.51196,0.00138,0.00156,0.48510
108.24500,0.63000,0.52627,0.00115,0.00127,0.47131
108.25500,0.63000,0.58807,0.00144,0.00162,0.40887
108.26500,0.63000,0.63975,0.00138,0.00126,0.35761
