Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
134.06500,0.63000,0.41449,0.00578,0.00590,0.57383
134.07500,0.63000,0.42301,0.00601,0.00616,0.56481
134.08501,0.62999,0.43037,0.00629,0.00646,0.55688
134.09500,0.63000,0.43840,0.00647,0.00665,0.54848
134.10500,0.63000,0.44877,0.00670,0.00692,0.53761
134.11501,0.62999,0.44668,0.00661,0.00682,0.53989
134.12500,0.63000,0.43971,0.00654,0.00673,0.54701
134.13499,0.63000,0.41903,0.00643,0.00663,0.56790
134.14500,0.62999,0.41586,0.00647,0.00667,0.57100
134.15500,0.63000,0.39178,0.00631,0.00652,0.59538
134.16499,0.63000,0.38283,0.00617,0.00635,0.60465
134.17500,0.62999,0.38356,0.00612,0.00629,0.60404
134.18500,0.63000,0.38822,0.00626,0.00645,0.59908
134.19501,0.62999,0.38218,0.00622,0.00642,0.60518
134.20500,0.63000,0.38061,0.00635,0.00655,0.60649
134.21500,0.63000,0.38874,0.00669,0.00693,0.59764
134.22501,0.62999,0.40308,0.00710,0.00740,0.58242
134.23500,0.63000,0.40415,0.00704,0.00733,0.58149
134.24500,0.63000,0.39729,0.00700,0.00728,0.58843
134.25500,0.62999,0.38684,0.00683,0.00713,0.59920
134.26500,0.63000,0.38536,0.00668,0.00695,0.60101
134.27499,0.63000,0.37061,0.00625,0.00645,0.61669
134.28500,0.62999,0.35955,0.00601,0.00616,0.62827
134.29500,0.63000,0.35393,0.00597,0.00612,0.63398
134.30499,0.63000,0.36110,0.00616,0.00636,0.62639
134.31500,0.63000,0.35937,0.00624,0.00646,0.62794
134.32500,0.63000,0.38266,0.00677,0.00704,0.60353
134.33501,0.62999,0.39390,0.00726,0.00760,0.59124
134.34500,0.63000,0.41451,0.00756,0.00794,0.57000
134.35500,0.63000,0.41401,0.00765,0.00805,0.57028
134.36501,0.62999,0.42416,0.00775,0.00814,0.55995
134.37500,0.63000,0.41749,0.00784,0.00826,0.56641
134.38499,0.63000,0.42227,0.00782,0.00826,0.56165
134.39500,0.62999,0.40764,0.00764,0.00807,0.57665
134.40500,0.63000,0.41053,0.00751,0.00789,0.57407
134.41499,0.63000,0.39797,0.00740,0.00777,0.58686
134.42500,0.62999,0.40039,0.00727,0.00763,0.58471
134.43500,0.63000,0.38797,0.00720,0.00756,0.59727
134.44501,0.62999,0.39909,0.00729,0.00763,0.58599
134.45500,0.63000,0.39617,0.00754,0.00793,0.58836
134.46500,0.63000,0.41568,0.00793,0.00838,0.56801
134.47501,0.62999,0.41126,0.00788,0.00833,0.57253
134.48500,0.63000,0.41607,0.00761,0.00799,0.56833
134.49500,0.63000,0.41685,0.00747,0.00784,0.56784
134.50500,0.62999,0.41583,0.00723,0.00756,0.56939
134.51500,0.63000,0.39600,0.00684,0.00710,0.59005
134.52499,0.63000,0.39144,0.00646,0.00664,0.59547
134.53500,0.62999,0.39105,0.00633,0.00650,0.59613
134.54500,0.63000,0.38893,0.00638,0.00657,0.59812
134.55499,0.63000,0.38578,0.00650,0.00672,0.60101
134.56500,0.63000,0.40272,0.00697,0.00725,0.58305
134.57500,0.63000,0.42055,0.00749,0.00784,0.56412
134.58501,0.62999,0.43302,0.00779,0.00816,0.55103
134.59500,0.63000,0.44353,0.00805,0.00843,0.53999
134.60500,0.63000,0.46054,0.00818,0.00861,0.52267
134.61501,0.62999,0.47402,0.00821,0.00870,0.50906
134.62500,0.63000,0.48077,0.00800,0.00850,0.50272
134.63499,0.63000,0.48710,0.00796,0.00845,0.49648
134.64500,0.62999,0.48987,0.00783,0.00830,0.49399
134.65500,0.63000,0.48322,0.00753,0.00794,0.50131
134.66499,0.63000,0.47342,0.00718,0.00753,0.51187
134.67500,0.62999,0.46950,0.00718,0.00750,0.51583
134.68500,0.63000,0.46779,0.00720,0.00753,0.51748
134.69501,0.62999,0.45719,0.00723,0.00755,0.52802
134.70500,0.63000,0.43876,0.00730,0.00764,0.54631
134.71500,0.63000,0.41920,0.00750,0.00790,0.56539
134.72501,0.62999,0.40710,0.00727,0.00767,0.57796
134.73500,0.63000,0.41053,0.00722,0.00757,0.57468
134.74500,0.63000,0.42064,0.00706,0.00736,0.56494
134.75500,0.62999,0.43905,0.00727,0.00759,0.54609
134.76500,0.63000,0.44644,0.00718,0.00751,0.53887
134.77499,0.63000,0.45555,0.00728,0.00762,0.52954
134.78500,0.62999,0.46125,0.00733,0.00764,0.52378
134.79500,0.63000,0.47432,0.00777,0.00816,0.50975
134.80499,0.63000,0.47363,0.00787,0.00830,0.51019
134.81500,0.63000,0.46560,0.00797,0.00842,0.51801
134.82500,0.63000,0.44082,0.00778,0.00818,0.54322
134.83501,0.62999,0.42852,0.00786,0.00831,0.55531
134.84500,0.63000,0.41522,0.00756,0.00796,0.56926
134.85500,0.63000,0.41984,0.00730,0.00759,0.56527
134.86501,0.62999,0.42892,0.00712,0.00738,0.55657
134.87500,0.63000,0.44261,0.00717,0.00749,0.54273
134.88499,0.63000,0.44975,0.00687,0.00715,0.53623
134.89500,0.62999,0.45867,0.00681,0.00707,0.52745
134.90500,0.63000,0.46336,0.00684,0.00711,0.52269
134.91499,0.63000,0.47816,0.00733,0.00768,0.50683
134.92500,0.62999,0.48042,0.00754,0.00790,0.50414
134.93500,0.63000,0.47788,0.00760,0.00795,0.50657
134.94501,0.62999,0.46376,0.00757,0.00788,0.52078
134.95500,0.63000,0.42947,0.00770,0.00810,0.55472
134.96500,0.63000,0.38654,0.00761,0.00809,0.59777
134.97501,0.62999,0.36535,0.00712,0.00751,0.62002
134.98500,0.63000,0.36989,0.00685,0.00713,0.61613
134.99500,0.63000,0.38191,0.00685,0.00712,0.60413
135.00500,0.62999,0.39180,0.00690,0.00722,0.59408
135.01500,0.63000,0.40715,0.00691,0.00722,0.57872
135.02499,0.63000,0.43492,0.00729,0.00759,0.55021
135.03500,0.62999,0.46146,0.00800,0.00840,0.52214
135.04500,0.63000,0.46571,0.00826,0.00875,0.51728
135.05499,0.63000,0.45900,0.00823,0.00872,0.52404
135.06500,0.63000,0.43960,0.00817,0.00862,0.54361
135.07500,0.63000,0.42996,0.00811,0.00858,0.55335
135.08501,0.62999,0.41707,0.00778,0.00819,0.56695
135.09500,0.63000,0.41878,0.00736,0.00765,0.56621
135.10500,0.63000,0.42805,0.00728,0.00751,0.55717
135.11501,0.62999,0.43930,0.00719,0.00746,0.54605
135.12500,0.63000,0.44165,0.00674,0.00698,0.54463
135.13499,0.63000,0.43810,0.00628,0.00645,0.54917
135.14500,0.62999,0.43743,0.00616,0.00629,0.55012
135.15500,0.63000,0.43783,0.00612,0.00624,0.54981
135.16499,0.63000,0.44003,0.00625,0.00641,0.54731
135.17500,0.62999,0.44000,0.00640,0.00658,0.54702
135.18500,0.63000,0.43251,0.00681,0.00701,0.55367
135.19501,0.62999,0.41149,0.00716,0.00746,0.57389
135.20500,0.63000,0.39787,0.00722,0.00758,0.58733
135.21500,0.63000,0.38905,0.00695,0.00726,0.59674
135.22501,0.62999,0.40296,0.00700,0.00725,0.58279
135.23500,0.63000,0.41435,0.00706,0.00733,0.57126
135.24500,0.63000,0.42351,0.00712,0.00744,0.56193
135.25500,0.62999,0.42420,0.00677,0.00704,0.56199
135.26500,0.63000,0.43279,0.00669,0.00690,0.55361
135.27499,0.63000,0.44416,0.00681,0.00704,0.54199
135.28500,0.62999,0.44658,0.00688,0.00715,0.53939
135.29500,0.63000,0.43542,0.00659,0.00681,0.55117
135.30499,0.63000,0.43138,0.00663,0.00682,0.55517
135.31500,0.63000,0.43291,0.00680,0.00702,0.55327
135.32500,0.63000,0.43971,0.00697,0.00725,0.54607
135.33501,0.62999,0.43678,0.00677,0.00700,0.54945
135.34500,0.63000,0.44670,0.00687,0.00707,0.53937
135.35500,0.63000,0.45463,0.00694,0.00717,0.53126
135.36501,0.62999,0.46001,0.00700,0.00728,0.52571
135.37500,0.63000,0.44561,0.00659,0.00680,0.54100
135.38499,0.63000,0.43843,0.00652,0.00667,0.54839
135.39500,0.62999,0.42579,0.00650,0.00667,0.56104
135.40500,0.63000,0.40573,0.00649,0.00671,0.58106
135.41499,0.63000,0.36321,0.00608,0.00626,0.62445
135.42500,0.62999,0.35634,0.00600,0.00612,0.63154
135.43500,0.63000,0.35171,0.00602,0.00615,0.63612
135.44501,0.62999,0.36553,0.00611,0.00625,0.62211
135.45500,0.63000,0.37756,0.00597,0.00607,0.61041
135.46500,0.63000,0.39939,0.00606,0.00614,0.58841
135.47501,0.62999,0.41615,0.00619,0.00632,0.57135
135.48500,0.63000,0.42727,0.00619,0.00635,0.56018
135.49500,0.63000,0.42609,0.00605,0.00618,0.56169
135.50500,0.62999,0.42758,0.00606,0.00615,0.56022
135.51500,0.63000,0.42300,0.00613,0.00624,0.56463
135.52499,0.63000,0.40465,0.00619,0.00636,0.58280
135.53500,0.62999,0.37342,0.00613,0.00630,0.61416
135.54500,0.63000,0.36019,0.00607,0.00620,0.62753
135.55499,0.63000,0.36362,0.00605,0.00617,0.62416
135.56500,0.63000,0.38040,0.00619,0.00633,0.60707
135.57500,0.63000,0.39603,0.00616,0.00629,0.59152
135.58501,0.62999,0.41177,0.00614,0.00622,0.57588
135.59500,0.63000,0.42619,0.00616,0.00626,0.56139
135.60500,0.63000,0.43157,0.00624,0.00638,0.55581
135.61501,0.62999,0.42682,0.00610,0.00621,0.56087
135.62500,0.63000,0.41971,0.00606,0.00611,0.56811
135.63499,0.63000,0.40216,0.00614,0.00622,0.58547
135.64500,0.62999,0.36254,0.00634,0.00654,0.62459
135.65500,0.63000,0.29804,0.00620,0.00649,0.68928
135.66499,0.63000,0.28926,0.00585,0.00607,0.69882
135.67500,0.62999,0.30684,0.00591,0.00605,0.68121
135.68500,0.63000,0.33162,0.00625,0.00639,0.65575
135.69501,0.62999,0.34755,0.00659,0.00677,0.63908
135.70500,0.63000,0.38425,0.00684,0.00703,0.60188
135.71500,0.63000,0.41236,0.00699,0.00721,0.57344
135.72501,0.62999,0.43886,0.00720,0.00747,0.54647
135.73500,0.63000,0.45623,0.00728,0.00757,0.52892
135.74500,0.63000,0.46744,0.00736,0.00766,0.51754
135.75500,0.62999,0.46912,0.00732,0.00762,0.51594
135.76500,0.63000,0.47286,0.00743,0.00773,0.51198
135.77499,0.63000,0.46746,0.00746,0.00775,0.51732
135.78500,0.62999,0.46581,0.00770,0.00802,0.51848
135.79500,0.63000,0.43546,0.00773,0.00810,0.54871
135.80499,0.63000,0.40572,0.00807,0.00855,0.57767
135.81500,0.63000,0.39387,0.00804,0.00853,0.58956
135.82500,0.63000,0.40789,0.00822,0.00871,0.57518
135.83501,0.62999,0.42227,0.00817,0.00861,0.56095
135.84500,0.63000,0.43813,0.00835,0.00880,0.54472
135.85500,0.63000,0.44892,0.00825,0.00866,0.53417
135.86501,0.62999,0.46770,0.00844,0.00886,0.51500
135.87500,0.63000,0.46679,0.00829,0.00869,0.51624
135.88499,0.63000,0.47224,0.00847,0.00889,0.51041
135.89500,0.62999,0.46593,0.00838,0.00881,0.51688
135.90500,0.63000,0.46888,0.00861,0.00906,0.51346
135.91499,0.63000,0.46122,0.00852,0.00898,0.52128
135.92500,0.62999,0.45869,0.00878,0.00928,0.52326
135.93500,0.63000,0.44460,0.00882,0.00936,0.53721
135.94501,0.62999,0.44161,0.00912,0.00972,0.53955
135.95500,0.63000,0.42845,0.00901,0.00961,0.55294
135.96500,0.63000,0.43409,0.00921,0.00982,0.54688
135.97501,0.62999,0.43419,0.00907,0.00965,0.54710
135.98500,0.63000,0.44604,0.00927,0.00985,0.53484
135.99500,0.63000,0.45806,0.00913,0.00967,0.52314
136.00500,0.62999,0.47358,0.00931,0.00986,0.50725
136.01500,0.63000,0.47829,0.00911,0.00963,0.50296
136.02499,0.63000,0.48888,0.00927,0.00982,0.49204
136.03500,0.62999,0.48881,0.00910,0.00964,0.49245
136.04500,0.63000,0.49797,0.00931,0.00987,0.48284
136.05499,0.63000,0.49395,0.00914,0.00969,0.48721
136.06500,0.63000,0.50228,0.00938,0.00995,0.47839
136.07500,0.63000,0.49840,0.00923,0.00979,0.48257
136.08501,0.62999,0.50610,0.00945,0.01004,0.47441
136.09500,0.63000,0.50093,0.00929,0.00986,0.47992
136.10500,0.63000,0.50896,0.00951,0.01011,0.47142
136.11501,0.62999,0.50456,0.00931,0.00989,0.47625
136.12500,0.63000,0.51040,0.00946,0.01005,0.47009
136.13499,0.63000,0.50490,0.00925,0.00982,0.47603
136.14500,0.62999,0.50842,0.00938,0.00997,0.47223
136.15500,0.63000,0.50405,0.00915,0.00971,0.47709
136.16499,0.63000,0.50847,0.00929,0.00987,0.47237
136.17500,0.62999,0.50361,0.00909,0.00964,0.47766
136.18500,0.63000,0.50848,0.00928,0.00986,0.47238
136.19501,0.62999,0.50454,0.00908,0.00965,0.47673
136.20500,0.63000,0.50997,0.00927,0.00986,0.47091
136.21500,0.63000,0.50594,0.00906,0.00962,0.47538
136.22501,0.62999,0.51146,0.00924,0.00984,0.46946
136.23500,0.63000,0.50719,0.00903,0.00960,0.47418
136.24500,0.63000,0.51220,0.00919,0.00979,0.46882
136.25500,0.62999,0.50684,0.00897,0.00954,0.47466
136.26500,0.63000,0.51310,0.00911,0.00970,0.46808
136.27499,0.63000,0.50791,0.00885,0.00940,0.47384
136.28500,0.62999,0.51325,0.00894,0.00951,0.46830
136.29500,0.63000,0.50861,0.00875,0.00928,0.47336
136.30499,0.63000,0.52634,0.00934,0.00996,0.45436
136.31500,0.63000,0.52865,0.00943,0.01006,0.45186
136.32500,0.63000,0.53258,0.00950,0.01016,0.44776
136.33501,0.62999,0.52281,0.00922,0.00982,0.45815
136.34500,0.63000,0.52127,0.00912,0.00972,0.45989
136.35500,0.63000,0.49725,0.00837,0.00883,0.48555
136.36501,0.62999,0.49094,0.00808,0.00844,0.49255
136.37500,0.63000,0.46634,0.00734,0.00755,0.51876
136.38499,0.63000,0.45760,0.00695,0.00713,0.52832
136.39500,0.62999,0.43843,0.00648,0.00658,0.54851
136.40500,0.63000,0.42850,0.00614,0.00616,0.55920
136.41499,0.63000,0.43435,0.00622,0.00627,0.55315
136.42500,0.62999,0.43894,0.00631,0.00642,0.54834
136.43500,0.63000,0.45257,0.00674,0.00693,0.53377
136.44501,0.62999,0.45028,0.00678,0.00690,0.53605
136.45500,0.63000,0.46413,0.00724,0.00746,0.52116
136.46500,0.63000,0.46768,0.00736,0.00762,0.51733
136.47501,0.62999,0.46928,0.00742,0.00768,0.51561
136.48500,0.63000,0.46203,0.00728,0.00744,0.52324
136.49500,0.63000,0.46726,0.00744,0.00767,0.51763
136.50500,0.62999,0.46525,0.00734,0.00759,0.51982
136.51500,0.63000,0.45814,0.00719,0.00742,0.52724
136.52499,0.63000,0.44562,0.00686,0.00697,0.54054
136.53500,0.62999,0.44511,0.00692,0.00708,0.54090
136.54500,0.63000,0.44043,0.00678,0.00695,0.54585
136.55499,0.63000,0.43286,0.00669,0.00685,0.55359
136.56500,0.63000,0.42236,0.00647,0.00653,0.56464
136.57500,0.63000,0.42711,0.00666,0.00679,0.55943
136.58501,0.62999,0.43064,0.00672,0.00689,0.55575
136.59500,0.63000,0.43358,0.00683,0.00702,0.55257
136.60500,0.63000,0.43126,0.00672,0.00681,0.55521
136.61501,0.62999,0.44560,0.00709,0.00727,0.54004
136.62500,0.63000,0.45218,0.00719,0.00740,0.53323
136.63499,0.63000,0.45355,0.00724,0.00746,0.53175
136.64500,0.62999,0.44600,0.00703,0.00713,0.53984
136.65500,0.63000,0.45538,0.00733,0.00751,0.52978
136.66499,0.63000,0.45519,0.00735,0.00757,0.52988
136.67500,0.62999,0.45279,0.00738,0.00759,0.53224
136.68500,0.63000,0.44033,0.00709,0.00718,0.54539
136.69501,0.62999,0.44619,0.00734,0.00752,0.53896
136.70500,0.63000,0.44514,0.00734,0.00756,0.53996
136.71500,0.63000,0.44251,0.00733,0.00755,0.54261
136.72501,0.62999,0.43319,0.00705,0.00714,0.55262
136.73500,0.63000,0.44397,0.00735,0.00752,0.54116
136.74500,0.63000,0.44875,0.00743,0.00766,0.53616
136.75500,0.62999,0.45220,0.00753,0.00776,0.53251
136.76500,0.63000,0.44701,0.00734,0.00743,0.53822
136.77499,0.63000,0.45961,0.00769,0.00789,0.52482
136.78500,0.62999,0.46188,0.00779,0.00805,0.52228
136.79500,0.63000,0.46228,0.00787,0.00813,0.52172
136.80499,0.63000,0.45497,0.00761,0.00773,0.52968
136.81500,0.63000,0.46280,0.00795,0.00817,0.52108
136.82500,0.63000,0.46159,0.00802,0.00831,0.52208
136.83501,0.62999,0.46151,0.00807,0.00836,0.52207
136.84500,0.63000,0.45587,0.00771,0.00784,0.52857
136.85500,0.63000,0.46509,0.00804,0.00827,0.51860
136.86501,0.62999,0.46464,0.00806,0.00835,0.51895
136.87500,0.63000,0.46562,0.00811,0.00840,0.51787
136.88499,0.63000,0.45527,0.00775,0.00790,0.52908
136.89500,0.62999,0.46286,0.00816,0.00841,0.52057
136.90500,0.63000,0.44231,0.00831,0.00866,0.54072
136.91499,0.63000,0.42027,0.00835,0.00877,0.56261
136.92500,0.62999,0.37749,0.00756,0.00791,0.60703
136.93500,0.63000,0.39425,0.00775,0.00799,0.59000
136.94501,0.62999,0.41411,0.00841,0.00868,0.56879
136.95500,0.63000,0.43034,0.00860,0.00898,0.55208
136.96500,0.63000,0.44510,0.00884,0.00927,0.53679
136.97501,0.62999,0.48016,0.00920,0.00970,0.50094
136.98500,0.63000,0.50087,0.00951,0.01015,0.47947
136.99500,0.63000,0.52405,0.00967,0.01032,0.45597
137.00500,0.62999,0.53414,0.00961,0.01025,0.44601
137.01500,0.63000,0.53575,0.00957,0.01020,0.44448
137.02499,0.63000,0.53766,0.00963,0.01027,0.44244
137.03500,0.62999,0.53457,0.00954,0.01016,0.44572
137.04500,0.63000,0.52838,0.00942,0.00999,0.45220
137.05499,0.63000,0.52058,0.00930,0.00984,0.46027
137.06500,0.63000,0.50898,0.00932,0.00985,0.47186
137.07500,0.63000,0.48977,0.00928,0.00982,0.49113
137.08501,0.62999,0.47472,0.00927,0.00982,0.50619
137.09500,0.63000,0.47176,0.00926,0.00981,0.50917
137.10500,0.63000,0.47814,0.00938,0.00994,0.50254
137.11501,0.62999,0.48550,0.00946,0.01004,0.49500
137.12500,0.63000,0.49679,0.00956,0.01016,0.48349
137.13499,0.63000,0.50547,0.00960,0.01020,0.47473
137.14500,0.62999,0.51601,0.00970,0.01032,0.46397
137.15500,0.63000,0.52177,0.00973,0.01035,0.45815
137.16499,0.63000,0.52620,0.00974,0.01037,0.45368
137.17500,0.62999,0.52734,0.00968,0.01029,0.45269
137.18500,0.63000,0.52958,0.00968,0.01030,0.45044
137.19501,0.62999,0.52944,0.00965,0.01026,0.45065
137.20500,0.63000,0.52903,0.00966,0.01026,0.45106
137.21500,0.63000,0.52728,0.00964,0.01023,0.45285
137.22501,0.62999,0.52676,0.00969,0.01029,0.45326
137.23500,0.63000,0.52311,0.00968,0.01028,0.45694
137.24500,0.63000,0.52049,0.00968,0.01029,0.45954
137.25500,0.62999,0.51833,0.00968,0.01029,0.46170
137.26500,0.63000,0.51899,0.00972,0.01034,0.46094
137.27499,0.63000,0.51903,0.00972,0.01034,0.46091
137.28500,0.62999,0.52048,0.00972,0.01034,0.45946
137.29500,0.63000,0.52130,0.00968,0.01030,0.45872
137.30499,0.63000,0.52373,0.00969,0.01031,0.45627
137.31500,0.63000,0.52675,0.00970,0.01032,0.45323
137.32500,0.63000,0.52867,0.00968,0.01030,0.45135
137.33501,0.62999,0.52891,0.00964,0.01024,0.45121
137.34500,0.63000,0.52936,0.00962,0.01022,0.45080
137.35500,0.63000,0.52815,0.00958,0.01018,0.45208
137.36501,0.62999,0.52577,0.00953,0.01012,0.45459
137.37500,0.63000,0.52340,0.00949,0.01007,0.45703
137.38499,0.63000,0.52141,0.00947,0.01005,0.45907
137.39500,0.62999,0.51980,0.00946,0.01002,0.46072
137.40500,0.63000,0.51808,0.00942,0.00998,0.46252
137.41499,0.63000,0.51721,0.00940,0.00996,0.46343
137.42500,0.62999,0.51732,0.00940,0.00995,0.46334
137.43500,0.63000,0.51686,0.00938,0.00994,0.46382
137.44501,0.62999,0.51665,0.00935,0.00991,0.46409
137.45500,0.63000,0.51630,0.00934,0.00988,0.46448
137.46500,0.63000,0.51696,0.00934,0.00989,0.46382
137.47501,0.62999,0.51706,0.00934,0.00988,0.46372
137.48500,0.63000,0.51663,0.00931,0.00985,0.46421
137.49500,0.63000,0.51605,0.00931,0.00985,0.46480
137.50500,0.62999,0.51501,0.00929,0.00983,0.46587
137.51500,0.63000,0.51421,0.00929,0.00983,0.46667
137.52499,0.63000,0.51331,0.00926,0.00979,0.46763
137.53500,0.62999,0.51305,0.00924,0.00978,0.46794
137.54500,0.63000,0.51238,0.00922,0.00975,0.46866
137.55499,0.63000,0.51182,0.00921,0.00973,0.46924
137.56500,0.63000,0.51038,0.00916,0.00968,0.47079
137.57500,0.63000,0.50966,0.00914,0.00966,0.47153
137.58501,0.62999,0.50848,0.00911,0.00963,0.47278
137.59500,0.63000,0.50759,0.00910,0.00961,0.47369
137.60500,0.63000,0.50620,0.00906,0.00957,0.47518
137.61501,0.62999,0.50573,0.00905,0.00955,0.47567
137.62500,0.63000,0.50500,0.00902,0.00953,0.47645
137.63499,0.63000,0.50402,0.00900,0.00950,0.47748
137.64500,0.62999,0.50207,0.00894,0.00944,0.47954
137.65500,0.63000,0.50224,0.00894,0.00943,0.47939
137.66499,0.63000,0.50344,0.00892,0.00942,0.47821
137.67500,0.62999,0.50493,0.00892,0.00942,0.47673
137.68500,0.63000,0.50566,0.00888,0.00938,0.47608
137.69501,0.62999,0.50608,0.00887,0.00936,0.47570
137.70500,0.63000,0.50586,0.00882,0.00930,0.47601
137.71500,0.63000,0.50528,0.00880,0.00928,0.47664
137.72501,0.62999,0.50340,0.00875,0.00923,0.47861
137.73500,0.63000,0.50243,0.00875,0.00923,0.47959
137.74500,0.63000,0.50007,0.00870,0.00916,0.48207
137.75500,0.62999,0.49926,0.00867,0.00913,0.48294
137.76500,0.63000,0.49821,0.00862,0.00907,0.48410
137.77499,0.63000,0.49914,0.00862,0.00907,0.48317
137.78500,0.62999,0.49923,0.00860,0.00905,0.48312
137.79500,0.63000,0.49963,0.00859,0.00903,0.48274
137.80499,0.63000,0.49868,0.00856,0.00899,0.48377
137.81500,0.63000,0.49772,0.00854,0.00897,0.48477
137.82500,0.63000,0.49466,0.00847,0.00890,0.48797
137.83501,0.62999,0.49203,0.00843,0.00885,0.49070
137.84500,0.63000,0.48891,0.00837,0.00878,0.49395
137.85500,0.63000,0.48882,0.00837,0.00878,0.49402
137.86501,0.62999,0.48885,0.00839,0.00879,0.49398
137.87500,0.63000,0.49145,0.00846,0.00887,0.49122
137.88499,0.63000,0.49247,0.00849,0.00891,0.49013
137.89500,0.62999,0.49488,0.00857,0.00900,0.48755
137.90500,0.63000,0.49483,0.00858,0.00901,0.48758
137.91499,0.63000,0.49574,0.00862,0.00906,0.48658
137.92500,0.62999,0.49577,0.00863,0.00907,0.48653
137.93500,0.63000,0.49502,0.00862,0.00906,0.48731
137.94501,0.62999,0.49313,0.00859,0.00902,0.48926
137.95500,0.63000,0.49260,0.00858,0.00901,0.48981
137.96500,0.63000,0.49177,0.00856,0.00899,0.49069
137.97501,0.62999,0.49169,0.00854,0.00897,0.49080
137.98500,0.63000,0.49234,0.00856,0.00899,0.49011
137.99500,0.63000,0.49350,0.00860,0.00903,0.48887
138.00500,0.62999,0.49401,0.00862,0.00905,0.48831
138.01500,0.63000,0.49432,0.00862,0.00905,0.48801
138.02499,0.63000,0.49472,0.00863,0.00907,0.48757
138.03500,0.62999,0.49468,0.00863,0.00907,0.48762
138.04500,0.63000,0.49393,0.00862,0.00905,0.48839
138.05499,0.63000,0.49246,0.00857,0.00899,0.48999
138.06500,0.63000,0.49015,0.00850,0.00891,0.49244
138.07500,0.63000,0.48696,0.00840,0.00880,0.49583
138.08501,0.62999,0.48405,0.00833,0.00872,0.49890
138.09500,0.63000,0.48152,0.00827,0.00865,0.50157
138.10500,0.63000,0.48050,0.00825,0.00863,0.50261
138.11501,0.62999,0.48154,0.00830,0.00868,0.50148
138.12500,0.63000,0.48320,0.00838,0.00877,0.49965
138.13499,0.63000,0.48562,0.00848,0.00889,0.49701
138.14500,0.62999,0.48509,0.00848,0.00889,0.49754
138.15500,0.63000,0.48442,0.00846,0.00888,0.49823
138.16499,0.63000,0.48552,0.00850,0.00892,0.49705
138.17500,0.62999,0.48542,0.00850,0.00892,0.49715
138.18500,0.63000,0.48492,0.00849,0.00891,0.49768
138.19501,0.62999,0.48505,0.00848,0.00890,0.49757
138.20500,0.63000,0.48490,0.00849,0.00891,0.49770
138.21500,0.63000,0.48424,0.00845,0.00887,0.49844
138.22501,0.62999,0.48399,0.00845,0.00886,0.49870
138.23500,0.63000,0.48460,0.00844,0.00886,0.49809
138.24500,0.63000,0.48565,0.00847,0.00889,0.49700
138.25500,0.62999,0.48553,0.00843,0.00884,0.49721
138.26500,0.63000,0.48572,0.00842,0.00884,0.49702
138.27499,0.63000,0.48495,0.00839,0.00880,0.49786
138.28500,0.62999,0.48517,0.00840,0.00882,0.49760
138.29500,0.63000,0.48336,0.00835,0.00876,0.49953
138.30499,0.63000,0.48268,0.00833,0.00874,0.50025
138.31500,0.63000,0.48177,0.00828,0.00869,0.50126
138.32500,0.63000,0.48330,0.00831,0.00871,0.49968
138.33501,0.62999,0.48307,0.00827,0.00867,0.49999
138.34500,0.63000,0.48248,0.00823,0.00863,0.50066
138.35500,0.63000,0.48166,0.00818,0.00857,0.50160
138.36501,0.62999,0.48199,0.00820,0.00859,0.50122
138.37500,0.63000,0.48179,0.00816,0.00855,0.50150
138.38499,0.63000,0.48151,0.00814,0.00853,0.50181
138.39500,0.62999,0.48057,0.00810,0.00848,0.50285
138.40500,0.63000,0.48027,0.00810,0.00848,0.50315
138.41499,0.63000,0.47934,0.00805,0.00843,0.50418
