Time (seconds), Duration (seconds),pred_unlabelled,pred_Need Maintenance,pred_Severe Failure,pred_Normal
48.55625,0.15750,0.43150,0.00709,0.00743,0.55397
48.55875,0.15750,0.41630,0.00673,0.00702,0.56995
48.56125,0.15750,0.41064,0.00694,0.00727,0.57515
48.56375,0.15750,0.40099,0.00695,0.00731,0.58474
48.56625,0.15750,0.42202,0.00725,0.00762,0.56311
48.56875,0.15750,0.41336,0.00696,0.00729,0.57239
48.57125,0.15750,0.43175,0.00721,0.00756,0.55349
48.57375,0.15750,0.42397,0.00713,0.00749,0.56142
48.57625,0.15750,0.45614,0.00744,0.00782,0.52860
48.57875,0.15750,0.44793,0.00713,0.00745,0.53748
48.58125,0.15750,0.46395,0.00737,0.00771,0.52097
48.58375,0.15750,0.45685,0.00734,0.00770,0.52811
48.58625,0.15750,0.47698,0.00766,0.00805,0.50730
48.58875,0.15750,0.46606,0.00739,0.00772,0.51882
48.59125,0.15750,0.47340,0.00754,0.00789,0.51117
48.59375,0.15750,0.46704,0.00756,0.00794,0.51746
48.59625,0.15750,0.47313,0.00768,0.00807,0.51113
48.59875,0.15750,0.46037,0.00747,0.00780,0.52437
48.60125,0.15750,0.46236,0.00760,0.00794,0.52209
48.60375,0.15750,0.47534,0.00779,0.00820,0.50867
48.60625,0.15750,0.48820,0.00799,0.00842,0.49538
48.60875,0.15750,0.49138,0.00773,0.00810,0.49278
48.61125,0.15750,0.49368,0.00780,0.00817,0.49035
48.61375,0.15750,0.49413,0.00776,0.00816,0.48995
48.61625,0.15750,0.49404,0.00779,0.00817,0.49000
48.61875,0.15750,0.48092,0.00759,0.00786,0.50363
48.62125,0.15750,0.47514,0.00768,0.00796,0.50922
48.62375,0.15750,0.45438,0.00790,0.00824,0.52948
48.62625,0.15750,0.43061,0.00812,0.00849,0.55278
48.62875,0.15750,0.39391,0.00814,0.00856,0.58938
48.63125,0.15750,0.39367,0.00835,0.00881,0.58917
48.63375,0.15750,0.38960,0.00848,0.00899,0.59293
48.63625,0.15750,0.40228,0.00836,0.00879,0.58058
48.63875,0.15750,0.39395,0.00833,0.00872,0.58900
48.64125,0.15750,0.40387,0.00852,0.00898,0.57863
48.64375,0.15750,0.41883,0.00857,0.00906,0.56355
48.64625,0.15750,0.45014,0.00824,0.00859,0.53304
48.64875,0.15750,0.45064,0.00816,0.00845,0.53275
48.65125,0.15750,0.44184,0.00821,0.00856,0.54139
48.65375,0.15750,0.41565,0.00836,0.00882,0.56717
48.65625,0.15750,0.38178,0.00791,0.00833,0.60198
48.65875,0.15750,0.37322,0.00782,0.00819,0.61077
48.66125,0.15750,0.37910,0.00789,0.00822,0.60478
48.66375,0.15750,0.39501,0.00831,0.00867,0.58802
48.66625,0.15750,0.40861,0.00827,0.00863,0.57448
48.66875,0.15750,0.42637,0.00835,0.00873,0.55655
48.67125,0.15750,0.43806,0.00801,0.00839,0.54554
48.67375,0.15750,0.45154,0.00780,0.00815,0.53250
48.67625,0.15750,0.45539,0.00741,0.00770,0.52949
48.67875,0.15750,0.45346,0.00709,0.00732,0.53213
48.68125,0.15750,0.44395,0.00668,0.00687,0.54250
48.68375,0.15750,0.43401,0.00638,0.00650,0.55311
48.68625,0.15750,0.43032,0.00611,0.00619,0.55737
48.68875,0.15750,0.42308,0.00599,0.00604,0.56489
48.69125,0.15750,0.41712,0.00591,0.00597,0.57100
48.69375,0.15750,0.41152,0.00595,0.00602,0.57651
48.69625,0.15750,0.40263,0.00588,0.00597,0.58552
48.69875,0.15750,0.41126,0.00605,0.00615,0.57654
48.70125,0.15750,0.40891,0.00594,0.00606,0.57909
48.70375,0.15750,0.42137,0.00612,0.00624,0.56628
48.70625,0.15750,0.42151,0.00591,0.00602,0.56657
48.70875,0.15750,0.43602,0.00621,0.00634,0.55144
48.71125,0.15750,0.43107,0.00604,0.00616,0.55673
48.71375,0.15750,0.43924,0.00627,0.00639,0.54810
48.71625,0.15750,0.42910,0.00599,0.00611,0.55881
48.71875,0.15750,0.44345,0.00637,0.00650,0.54368
48.72125,0.15750,0.43291,0.00609,0.00621,0.55479
48.72375,0.15750,0.44285,0.00637,0.00650,0.54428
48.72625,0.15750,0.43062,0.00599,0.00610,0.55729
48.72875,0.15750,0.44854,0.00643,0.00656,0.53847
48.73125,0.15750,0.43447,0.00606,0.00617,0.55331
48.73375,0.15750,0.44369,0.00631,0.00642,0.54359
48.73625,0.15750,0.42553,0.00586,0.00594,0.56266
48.73875,0.15750,0.44069,0.00624,0.00634,0.54673
48.74125,0.15750,0.42089,0.00579,0.00587,0.56745
48.74375,0.15750,0.42872,0.00605,0.00612,0.55912
48.74625,0.15750,0.40772,0.00553,0.00557,0.58117
48.74875,0.15750,0.42038,0.00579,0.00582,0.56801
48.75125,0.15750,0.39163,0.00523,0.00523,0.59791
48.75375,0.15750,0.40059,0.00543,0.00541,0.58857
48.75625,0.15750,0.36164,0.00495,0.00493,0.62848
48.75875,0.15750,0.38489,0.00532,0.00530,0.60449
48.76125,0.15750,0.34835,0.00510,0.00513,0.64142
48.76375,0.15750,0.38425,0.00568,0.00571,0.60435
48.76625,0.15750,0.35446,0.00540,0.00546,0.63468
48.76875,0.15750,0.39233,0.00593,0.00598,0.59577
48.77125,0.15750,0.34754,0.00573,0.00584,0.64089
48.77375,0.15750,0.37528,0.00624,0.00635,0.61212
48.77625,0.15750,0.31467,0.00603,0.00625,0.67305
48.77875,0.15750,0.36728,0.00653,0.00670,0.61949
48.78125,0.15750,0.31061,0.00649,0.00680,0.67610
48.78375,0.15750,0.35120,0.00692,0.00717,0.63471
48.78625,0.15750,0.29596,0.00662,0.00699,0.69043
48.78875,0.15750,0.34467,0.00703,0.00731,0.64099
48.79125,0.15750,0.29053,0.00680,0.00721,0.69547
48.79375,0.15750,0.32437,0.00709,0.00743,0.66111
48.79625,0.15750,0.28404,0.00671,0.00713,0.70212
48.79875,0.15750,0.33758,0.00707,0.00738,0.64797
48.80125,0.15750,0.29015,0.00657,0.00695,0.69633
48.80375,0.15750,0.32177,0.00663,0.00689,0.66471
48.80625,0.15750,0.27789,0.00597,0.00622,0.70992
48.80875,0.15750,0.30893,0.00597,0.00612,0.67898
48.81125,0.15750,0.25802,0.00536,0.00554,0.73107
48.81375,0.15750,0.29177,0.00542,0.00550,0.69731
48.81625,0.15750,0.26359,0.00538,0.00552,0.72551
48.81875,0.15750,0.33257,0.00624,0.00636,0.65483
48.82125,0.15750,0.31433,0.00647,0.00672,0.67248
48.82375,0.15750,0.38629,0.00745,0.00772,0.59854
48.82625,0.15750,0.36514,0.00709,0.00741,0.62036
48.82875,0.15750,0.43656,0.00805,0.00843,0.54695
48.83125,0.15750,0.41447,0.00754,0.00795,0.57004
48.83375,0.15750,0.46959,0.00839,0.00888,0.51313
48.83625,0.15750,0.45222,0.00775,0.00817,0.53186
48.83875,0.15750,0.49660,0.00863,0.00913,0.48564
48.84125,0.15750,0.46733,0.00787,0.00832,0.51648
48.84375,0.15750,0.49618,0.00849,0.00901,0.48632
48.84625,0.15750,0.46356,0.00760,0.00800,0.52085
48.84875,0.15750,0.48489,0.00797,0.00837,0.49877
48.85125,0.15750,0.44089,0.00693,0.00721,0.54497
48.85375,0.15750,0.45863,0.00723,0.00751,0.52664
48.85625,0.15750,0.42177,0.00624,0.00638,0.56562
48.85875,0.15750,0.44114,0.00652,0.00667,0.54567
48.86125,0.15750,0.40129,0.00571,0.00579,0.58720
48.86375,0.15750,0.42716,0.00617,0.00627,0.56039
48.86625,0.15750,0.40122,0.00569,0.00575,0.58734
48.86875,0.15750,0.43239,0.00633,0.00646,0.55481
48.87125,0.15750,0.39869,0.00599,0.00613,0.58919
48.87375,0.15750,0.42251,0.00662,0.00683,0.56404
48.87625,0.15750,0.39955,0.00621,0.00640,0.58784
48.87875,0.15750,0.43147,0.00680,0.00703,0.55470
48.88125,0.15750,0.39192,0.00624,0.00644,0.59541
48.88375,0.15750,0.41315,0.00662,0.00685,0.57339
48.88625,0.15750,0.38508,0.00614,0.00633,0.60246
48.88875,0.15750,0.41089,0.00643,0.00662,0.57607
48.89125,0.15750,0.36660,0.00557,0.00567,0.62217
48.89375,0.15750,0.38559,0.00568,0.00575,0.60298
48.89625,0.15750,0.35908,0.00509,0.00509,0.63074
48.89875,0.15750,0.38221,0.00518,0.00518,0.60743
48.90125,0.15750,0.34408,0.00438,0.00432,0.64722
48.90375,0.15750,0.36348,0.00445,0.00439,0.62769
48.90625,0.15750,0.34735,0.00406,0.00397,0.64462
48.90875,0.15750,0.37005,0.00434,0.00424,0.62137
48.91125,0.15750,0.35187,0.00419,0.00408,0.63985
48.91375,0.15750,0.37255,0.00450,0.00440,0.61856
48.91625,0.15750,0.35436,0.00437,0.00428,0.63699
48.91875,0.15750,0.37848,0.00466,0.00459,0.61228
48.92125,0.15750,0.35176,0.00458,0.00450,0.63916
48.92375,0.15750,0.35893,0.00461,0.00451,0.63195
48.92625,0.15750,0.33702,0.00454,0.00447,0.65396
48.92875,0.15750,0.35208,0.00465,0.00457,0.63870
48.93125,0.15750,0.29515,0.00467,0.00465,0.69553
48.93375,0.15750,0.27238,0.00451,0.00450,0.71861
48.93625,0.15750,0.23040,0.00448,0.00455,0.76057
48.93875,0.15750,0.25145,0.00430,0.00430,0.73996
48.94125,0.15750,0.19480,0.00389,0.00390,0.79741
48.94375,0.15750,0.19999,0.00353,0.00347,0.79300
48.94625,0.15750,0.18006,0.00336,0.00332,0.81326
48.94875,0.15750,0.20453,0.00325,0.00316,0.78907
48.95125,0.15750,0.17786,0.00310,0.00300,0.81604
48.95375,0.15750,0.19960,0.00300,0.00284,0.79455
48.95625,0.15750,0.19817,0.00311,0.00299,0.79574
48.95875,0.15750,0.24721,0.00327,0.00312,0.74640
48.96125,0.15750,0.23484,0.00337,0.00324,0.75855
48.96375,0.15750,0.26054,0.00332,0.00316,0.73298
48.96625,0.15750,0.24304,0.00327,0.00314,0.75054
48.96875,0.15750,0.25656,0.00331,0.00317,0.73695
48.97125,0.15750,0.21824,0.00333,0.00322,0.77521
48.97375,0.15750,0.21050,0.00331,0.00320,0.78299
48.97625,0.15750,0.20523,0.00330,0.00321,0.78826
48.97875,0.15750,0.20704,0.00332,0.00323,0.78641
48.98125,0.15750,0.17938,0.00319,0.00311,0.81431
48.98375,0.15750,0.16748,0.00305,0.00298,0.82649
48.98625,0.15750,0.15941,0.00301,0.00295,0.83464
48.98875,0.15750,0.14885,0.00277,0.00270,0.84568
48.99125,0.15750,0.12958,0.00232,0.00222,0.86588
48.99375,0.15750,0.12287,0.00216,0.00205,0.87292
48.99625,0.15750,0.12220,0.00214,0.00202,0.87364
48.99875,0.15750,0.12669,0.00218,0.00205,0.86908
49.00125,0.15750,0.12535,0.00212,0.00200,0.87053
49.00375,0.15750,0.12916,0.00211,0.00199,0.86674
49.00625,0.15750,0.14356,0.00227,0.00214,0.85203
49.00875,0.15750,0.15648,0.00243,0.00229,0.83879
49.01125,0.15750,0.16486,0.00264,0.00251,0.82999
49.01375,0.15750,0.16367,0.00267,0.00255,0.83111
49.01625,0.15750,0.17155,0.00283,0.00272,0.82290
49.01875,0.15750,0.17176,0.00293,0.00282,0.82249
49.02125,0.15750,0.16555,0.00298,0.00287,0.82860
49.02375,0.15750,0.15131,0.00281,0.00271,0.84317
49.02625,0.15750,0.15308,0.00292,0.00284,0.84116
49.02875,0.15750,0.14883,0.00288,0.00280,0.84550
49.03125,0.15750,0.14243,0.00275,0.00267,0.85215
49.03375,0.15750,0.13593,0.00261,0.00254,0.85893
49.03625,0.15750,0.14247,0.00287,0.00281,0.85185
49.03875,0.15750,0.15143,0.00320,0.00314,0.84223
49.04125,0.15750,0.16263,0.00361,0.00355,0.83021
49.04375,0.15750,0.16987,0.00392,0.00390,0.82231
49.04625,0.15750,0.18461,0.00422,0.00423,0.80695
49.04875,0.15750,0.19774,0.00442,0.00444,0.79339
49.05125,0.15750,0.20863,0.00429,0.00432,0.78276
49.05375,0.15750,0.21707,0.00426,0.00429,0.77438
49.05625,0.15750,0.22387,0.00409,0.00407,0.76796
49.05875,0.15750,0.22106,0.00407,0.00404,0.77083
49.06125,0.15750,0.20551,0.00376,0.00371,0.78702
49.06375,0.15750,0.19688,0.00384,0.00383,0.79545
49.06625,0.15750,0.18931,0.00372,0.00371,0.80325
49.06875,0.15750,0.18780,0.00398,0.00400,0.80422
49.07125,0.15750,0.17790,0.00385,0.00389,0.81436
49.07375,0.15750,0.17804,0.00396,0.00404,0.81396
49.07625,0.15750,0.17357,0.00388,0.00397,0.81858
49.07875,0.15750,0.18242,0.00421,0.00433,0.80904
49.08125,0.15750,0.17772,0.00415,0.00427,0.81386
49.08375,0.15750,0.19716,0.00472,0.00488,0.79324
49.08625,0.15750,0.19954,0.00503,0.00521,0.79022
49.08875,0.15750,0.23458,0.00598,0.00619,0.75325
49.09125,0.15750,0.23542,0.00623,0.00649,0.75186
49.09375,0.15750,0.26657,0.00655,0.00680,0.72009
49.09625,0.15750,0.28223,0.00673,0.00706,0.70398
49.09875,0.15750,0.33192,0.00703,0.00732,0.65372
49.10125,0.15750,0.33320,0.00700,0.00731,0.65250
49.10375,0.15750,0.36099,0.00698,0.00723,0.62481
49.10625,0.15750,0.35156,0.00701,0.00729,0.63413
49.10875,0.15750,0.36836,0.00721,0.00747,0.61696
49.11125,0.15750,0.34832,0.00723,0.00754,0.63692
49.11375,0.15750,0.34802,0.00721,0.00752,0.63725
49.11625,0.15750,0.34000,0.00728,0.00763,0.64509
49.11875,0.15750,0.36225,0.00736,0.00767,0.62273
49.12125,0.15750,0.35569,0.00737,0.00769,0.62925
49.12375,0.15750,0.35969,0.00721,0.00752,0.62558
49.12625,0.15750,0.34630,0.00718,0.00750,0.63901
49.12875,0.15750,0.36128,0.00718,0.00748,0.62407
49.13125,0.15750,0.35347,0.00710,0.00740,0.63204
49.13375,0.15750,0.36686,0.00699,0.00725,0.61890
49.13625,0.15750,0.37066,0.00716,0.00737,0.61481
49.13875,0.15750,0.39745,0.00758,0.00781,0.58716
49.14125,0.15750,0.40680,0.00784,0.00811,0.57726
49.14375,0.15750,0.42307,0.00780,0.00805,0.56109
49.14625,0.15750,0.43667,0.00754,0.00782,0.54797
49.14875,0.15750,0.45354,0.00752,0.00786,0.53109
49.15125,0.15750,0.46136,0.00733,0.00766,0.52365
49.15375,0.15750,0.46713,0.00724,0.00755,0.51809
49.15625,0.15750,0.46110,0.00691,0.00716,0.52483
49.15875,0.15750,0.46611,0.00701,0.00730,0.51957
49.16125,0.15750,0.46413,0.00700,0.00729,0.52157
49.16375,0.15750,0.46285,0.00698,0.00727,0.52289
49.16625,0.15750,0.45371,0.00687,0.00712,0.53229
49.16875,0.15750,0.45949,0.00704,0.00733,0.52614
49.17125,0.15750,0.45091,0.00704,0.00734,0.53471
49.17375,0.15750,0.44991,0.00700,0.00729,0.53580
49.17625,0.15750,0.44017,0.00703,0.00731,0.54550
49.17875,0.15750,0.44972,0.00713,0.00744,0.53571
49.18125,0.15750,0.44823,0.00723,0.00755,0.53700
49.18375,0.15750,0.44844,0.00711,0.00742,0.53702
49.18625,0.15750,0.43661,0.00709,0.00738,0.54891
49.18875,0.15750,0.43646,0.00717,0.00750,0.54887
49.19125,0.15750,0.42503,0.00723,0.00757,0.56018
49.19375,0.15750,0.41293,0.00703,0.00736,0.57268
49.19625,0.15750,0.40210,0.00684,0.00710,0.58396
49.19875,0.15750,0.41529,0.00706,0.00734,0.57032
49.20125,0.15750,0.41931,0.00714,0.00740,0.56615
49.20375,0.15750,0.43107,0.00716,0.00745,0.55432
49.20625,0.15750,0.44187,0.00709,0.00740,0.54364
49.20875,0.15750,0.45890,0.00727,0.00763,0.52621
49.21125,0.15750,0.46582,0.00724,0.00760,0.51935
49.21375,0.15750,0.47040,0.00722,0.00759,0.51479
49.21625,0.15750,0.46829,0.00705,0.00738,0.51727
49.21875,0.15750,0.46991,0.00710,0.00744,0.51556
49.22125,0.15750,0.46581,0.00692,0.00723,0.52004
49.22375,0.15750,0.46279,0.00685,0.00715,0.52321
49.22625,0.15750,0.45536,0.00659,0.00684,0.53121
49.22875,0.15750,0.45422,0.00668,0.00693,0.53217
49.23125,0.15750,0.44705,0.00641,0.00662,0.53992
49.23375,0.15750,0.44059,0.00644,0.00665,0.54632
49.23625,0.15750,0.42687,0.00604,0.00618,0.56091
49.23875,0.15750,0.41454,0.00608,0.00623,0.57315
49.24125,0.15750,0.39779,0.00566,0.00576,0.59078
49.24375,0.15750,0.39278,0.00567,0.00576,0.59579
49.24625,0.15750,0.37829,0.00520,0.00523,0.61128
49.24875,0.15750,0.36808,0.00526,0.00531,0.62135
49.25125,0.15750,0.34843,0.00493,0.00495,0.64169
49.25375,0.15750,0.33530,0.00500,0.00504,0.65465
49.25625,0.15750,0.32736,0.00464,0.00463,0.66336
49.25875,0.15750,0.32274,0.00509,0.00517,0.66700
49.26125,0.15750,0.30742,0.00500,0.00511,0.68247
49.26375,0.15750,0.30903,0.00534,0.00550,0.68013
49.26625,0.15750,0.29520,0.00517,0.00533,0.69429
49.26875,0.15750,0.29337,0.00559,0.00584,0.69521
49.27125,0.15750,0.25482,0.00540,0.00570,0.73408
49.27375,0.15750,0.28207,0.00561,0.00588,0.70643
49.27625,0.15750,0.26677,0.00549,0.00576,0.72198
49.27875,0.15750,0.28676,0.00578,0.00607,0.70138
49.28125,0.15750,0.25808,0.00562,0.00593,0.73037
49.28375,0.15750,0.29016,0.00579,0.00606,0.69799
49.28625,0.15750,0.29309,0.00573,0.00599,0.69519
49.28875,0.15750,0.32064,0.00595,0.00620,0.66721
49.29125,0.15750,0.31618,0.00594,0.00618,0.67170
49.29375,0.15750,0.34943,0.00601,0.00620,0.63837
49.29625,0.15750,0.35178,0.00584,0.00601,0.63638
49.29875,0.15750,0.37761,0.00607,0.00626,0.61006
49.30125,0.15750,0.37471,0.00598,0.00615,0.61317
49.30375,0.15750,0.39890,0.00601,0.00616,0.58892
49.30625,0.15750,0.39292,0.00579,0.00592,0.59537
49.30875,0.15750,0.40157,0.00588,0.00602,0.58652
49.31125,0.15750,0.38100,0.00574,0.00587,0.60739
49.31375,0.15750,0.38660,0.00564,0.00575,0.60201
49.31625,0.15750,0.37031,0.00545,0.00554,0.61871
49.31875,0.15750,0.38425,0.00571,0.00583,0.60422
49.32125,0.15750,0.35784,0.00579,0.00596,0.63041
49.32375,0.15750,0.37925,0.00594,0.00610,0.60871
49.32625,0.15750,0.35193,0.00598,0.00618,0.63591
49.32875,0.15750,0.37028,0.00617,0.00639,0.61716
49.33125,0.15750,0.31938,0.00633,0.00667,0.66763
49.33375,0.15750,0.35212,0.00626,0.00651,0.63511
49.33625,0.15750,0.31800,0.00636,0.00669,0.66895
49.33875,0.15750,0.34702,0.00630,0.00657,0.64010
49.34125,0.15750,0.31248,0.00644,0.00680,0.67428
49.34375,0.15750,0.33625,0.00624,0.00651,0.65100
49.34625,0.15750,0.30654,0.00638,0.00673,0.68034
49.34875,0.15750,0.33112,0.00647,0.00680,0.65561
49.35125,0.15750,0.31463,0.00656,0.00692,0.67188
49.35375,0.15750,0.33368,0.00647,0.00678,0.65308
49.35625,0.15750,0.31184,0.00647,0.00682,0.67486
49.35875,0.15750,0.32116,0.00653,0.00688,0.66544
49.36125,0.15750,0.31436,0.00645,0.00679,0.67240
49.36375,0.15750,0.31952,0.00638,0.00670,0.66739
49.36625,0.15750,0.30337,0.00631,0.00664,0.68369
49.36875,0.15750,0.30478,0.00638,0.00673,0.68211
49.37125,0.15750,0.29982,0.00629,0.00662,0.68728
49.37375,0.15750,0.30371,0.00625,0.00656,0.68349
49.37625,0.15750,0.30686,0.00618,0.00648,0.68048
49.37875,0.15750,0.30655,0.00638,0.00673,0.68034
49.38125,0.15750,0.31739,0.00638,0.00669,0.66954
49.38375,0.15750,0.31939,0.00648,0.00681,0.66732
49.38625,0.15750,0.33402,0.00640,0.00669,0.65289
49.38875,0.15750,0.34090,0.00662,0.00692,0.64556
49.39125,0.15750,0.35632,0.00653,0.00676,0.63039
49.39375,0.15750,0.37010,0.00652,0.00677,0.61661
49.39625,0.15750,0.38295,0.00627,0.00646,0.60432
49.39875,0.15750,0.38630,0.00614,0.00633,0.60122
49.40125,0.15750,0.39351,0.00598,0.00613,0.59437
49.40375,0.15750,0.39931,0.00581,0.00593,0.58896
49.40625,0.15750,0.39614,0.00554,0.00562,0.59270
49.40875,0.15750,0.39009,0.00540,0.00547,0.59903
49.41125,0.15750,0.38820,0.00525,0.00529,0.60126
49.41375,0.15750,0.37717,0.00507,0.00509,0.61266
49.41625,0.15750,0.36768,0.00480,0.00478,0.62274
49.41875,0.15750,0.35372,0.00476,0.00477,0.63675
49.42125,0.15750,0.34933,0.00468,0.00467,0.64133
49.42375,0.15750,0.34814,0.00469,0.00468,0.64249
49.42625,0.15750,0.33945,0.00448,0.00446,0.65161
49.42875,0.15750,0.33296,0.00460,0.00462,0.65782
49.43125,0.15750,0.32013,0.00445,0.00445,0.67097
49.43375,0.15750,0.32695,0.00458,0.00460,0.66388
49.43625,0.15750,0.31040,0.00435,0.00436,0.68089
49.43875,0.15750,0.30402,0.00452,0.00457,0.68689
49.44125,0.15750,0.28587,0.00434,0.00438,0.70541
49.44375,0.15750,0.29711,0.00453,0.00459,0.69378
49.44625,0.15750,0.27100,0.00432,0.00437,0.72030
49.44875,0.15750,0.27354,0.00454,0.00463,0.71728
49.45125,0.15750,0.26622,0.00441,0.00449,0.72489
49.45375,0.15750,0.27707,0.00461,0.00471,0.71360
49.45625,0.15750,0.26390,0.00440,0.00447,0.72723
49.45875,0.15750,0.27076,0.00457,0.00466,0.72001
49.46125,0.15750,0.25992,0.00437,0.00445,0.73125
49.46375,0.15750,0.28588,0.00455,0.00463,0.70493
49.46625,0.15750,0.26882,0.00431,0.00437,0.72249
49.46875,0.15750,0.27462,0.00449,0.00457,0.71632
49.47125,0.15750,0.26773,0.00433,0.00439,0.72355
49.47375,0.15750,0.26923,0.00455,0.00466,0.72156
49.47625,0.15750,0.24237,0.00430,0.00440,0.74893
49.47875,0.15750,0.22902,0.00455,0.00471,0.76172
49.48125,0.15750,0.21794,0.00431,0.00444,0.77332
49.48375,0.15750,0.23122,0.00467,0.00485,0.75925
49.48625,0.15750,0.22138,0.00441,0.00455,0.76967
49.48875,0.15750,0.22299,0.00468,0.00488,0.76745
49.49125,0.15750,0.20907,0.00444,0.00461,0.78188
49.49375,0.15750,0.22793,0.00480,0.00500,0.76227
49.49625,0.15750,0.21590,0.00456,0.00474,0.77479
49.49875,0.15750,0.21895,0.00480,0.00502,0.77122
49.50125,0.15750,0.20392,0.00453,0.00472,0.78684
49.50375,0.15750,0.21318,0.00488,0.00513,0.77681
49.50625,0.15750,0.20295,0.00457,0.00477,0.78771
49.50875,0.15750,0.20534,0.00478,0.00503,0.78485
49.51125,0.15750,0.19842,0.00456,0.00476,0.79226
49.51375,0.15750,0.21440,0.00499,0.00525,0.77536
49.51625,0.15750,0.20579,0.00470,0.00492,0.78459
49.51875,0.15750,0.20967,0.00491,0.00518,0.78024
49.52125,0.15750,0.19962,0.00463,0.00486,0.79089
49.52375,0.15750,0.21308,0.00500,0.00528,0.77664
49.52625,0.15750,0.20501,0.00480,0.00504,0.78514
49.52875,0.15750,0.20641,0.00495,0.00522,0.78342
49.53125,0.15750,0.19511,0.00466,0.00491,0.79532
49.53375,0.15750,0.19784,0.00483,0.00511,0.79222
49.53625,0.15750,0.19158,0.00464,0.00489,0.79889
49.53875,0.15750,0.19294,0.00478,0.00506,0.79723
49.54125,0.15750,0.19189,0.00477,0.00505,0.79830
49.54375,0.15750,0.20421,0.00526,0.00562,0.78491
49.54625,0.15750,0.20482,0.00528,0.00563,0.78427
49.54875,0.15750,0.21743,0.00570,0.00611,0.77076
49.55125,0.15750,0.21700,0.00566,0.00607,0.77127
49.55375,0.15750,0.23972,0.00605,0.00650,0.74773
49.55625,0.15750,0.24199,0.00615,0.00662,0.74524
49.55875,0.15750,0.26388,0.00643,0.00692,0.72277
49.56125,0.15750,0.26653,0.00656,0.00707,0.71984
49.56375,0.15750,0.30082,0.00655,0.00700,0.68563
49.56625,0.15750,0.29909,0.00658,0.00703,0.68730
49.56875,0.15750,0.32718,0.00653,0.00691,0.65938
49.57125,0.15750,0.32621,0.00661,0.00700,0.66018
49.57375,0.15750,0.35544,0.00647,0.00678,0.63131
49.57625,0.15750,0.34830,0.00647,0.00679,0.63844
49.57875,0.15750,0.35090,0.00638,0.00668,0.63605
49.58125,0.15750,0.35414,0.00641,0.00670,0.63276
49.58375,0.15750,0.36964,0.00619,0.00642,0.61775
49.58625,0.15750,0.36939,0.00631,0.00656,0.61774
49.58875,0.15750,0.36816,0.00632,0.00659,0.61893
49.59125,0.15750,0.37319,0.00642,0.00669,0.61369
49.59375,0.15750,0.38295,0.00626,0.00650,0.60428
49.59625,0.15750,0.38227,0.00637,0.00662,0.60474
49.59875,0.15750,0.37848,0.00639,0.00666,0.60847
49.60125,0.15750,0.37704,0.00659,0.00688,0.60948
49.60375,0.15750,0.38596,0.00644,0.00670,0.60090
49.60625,0.15750,0.38246,0.00655,0.00683,0.60416
49.60875,0.15750,0.38311,0.00654,0.00681,0.60354
49.61125,0.15750,0.39149,0.00662,0.00689,0.59500
49.61375,0.15750,0.40022,0.00648,0.00673,0.58657
49.61625,0.15750,0.39907,0.00654,0.00679,0.58760
49.61875,0.15750,0.39728,0.00656,0.00682,0.58935
49.62125,0.15750,0.40765,0.00668,0.00693,0.57874
49.62375,0.15750,0.41139,0.00664,0.00689,0.57509
49.62625,0.15750,0.41101,0.00669,0.00694,0.57536
49.62875,0.15750,0.39946,0.00674,0.00703,0.58678
49.63125,0.15750,0.40957,0.00678,0.00704,0.57662
49.63375,0.15750,0.40882,0.00670,0.00696,0.57751
49.63625,0.15750,0.41042,0.00681,0.00707,0.57570
49.63875,0.15750,0.39667,0.00686,0.00717,0.58930
49.64125,0.15750,0.40121,0.00696,0.00726,0.58458
49.64375,0.15750,0.40159,0.00690,0.00720,0.58430
49.64625,0.15750,0.40446,0.00695,0.00724,0.58134
49.64875,0.15750,0.39353,0.00708,0.00742,0.59197
49.65125,0.15750,0.40376,0.00709,0.00741,0.58174
49.65375,0.15750,0.40098,0.00707,0.00740,0.58455
49.65625,0.15750,0.40245,0.00696,0.00726,0.58333
49.65875,0.15750,0.39491,0.00705,0.00739,0.59065
49.66125,0.15750,0.40672,0.00691,0.00720,0.57916
49.66375,0.15750,0.40505,0.00690,0.00719,0.58086
49.66625,0.15750,0.40777,0.00683,0.00711,0.57829
49.66875,0.15750,0.39817,0.00703,0.00736,0.58744
49.67125,0.15750,0.40906,0.00696,0.00725,0.57672
49.67375,0.15750,0.40945,0.00692,0.00721,0.57643
49.67625,0.15750,0.41032,0.00686,0.00714,0.57567
49.67875,0.15750,0.40033,0.00706,0.00739,0.58522
49.68125,0.15750,0.40287,0.00702,0.00733,0.58278
49.68375,0.15750,0.40805,0.00701,0.00732,0.57762
49.68625,0.15750,0.40633,0.00689,0.00719,0.57959
49.68875,0.15750,0.40169,0.00709,0.00742,0.58380
49.69125,0.15750,0.40443,0.00696,0.00726,0.58135
